sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092398,925600342,825_1723092398-925600342.png,90569,-72257,0.8671205043792725,-0.6917988061904907,241.0500030517578,231.74000549316406,-35.0,9.0,-124.0,36.0,64.0,0.0
1723092398,958928467,826_1723092398-958928467.png,95580,-77472,0.9150965213775635,-0.7417279481887817,242.83999633789062,230.30999755859375,8.0,-71.0,-128.0,19.0,50.0,6.0
1723092398,992257324,827_1723092398-992257324.png,100594,-82697,0.9631012678146362,-0.791752815246582,244.85000610351562,229.05999755859375,-22.0,-144.0,-104.0,2.0,54.0,18.0
1723092399,25585449,828_1723092399-25585449.png,105458,-87913,1.0096698999404907,-0.8416915535926819,246.00999450683594,228.92999267578125,-68.0,-133.0,-100.0,-13.0,67.0,11.0
1723092399,58914063,829_1723092399-58914063.png,109586,-92208,1.049191951751709,-0.8828125,247.00999450683594,228.8800048828125,-192.0,-128.0,-59.0,-11.0,91.0,22.0
1723092399,92241699,830_1723092399-92241699.png,115632,-98363,1.1070772409439087,-0.9417413473129272,249.5,228.3000030517578,-198.0,-3.0,-108.0,25.0,109.0,44.0
1723092399,125570313,831_1723092399-125570313.png,119616,-102658,1.1452206373214722,-0.9828622937202454,251.1300048828125,227.89999389648438,-189.0,-26.0,-107.0,4.0,88.0,40.0
1723092399,158897461,832_1723092399-158897461.png,125514,-108802,1.2016888856887817,-1.0416858196258545,254.3300018310547,227.3300018310547,-39.0,-120.0,-94.0,-18.0,60.0,24.0
1723092399,192225830,833_1723092399-192225830.png,129938,-113414,1.2440448999404907,-1.0858417749404907,257.67999267578125,226.66000366210938,48.0,-114.0,-133.0,-1.0,47.0,3.0
1723092399,225552734,834_1723092399-225552734.png,134065,-117560,1.283557415008545,-1.1255362033843994,257.67999267578125,226.66000366210938,4.0,-109.0,-113.0,5.0,56.0,3.0
1723092399,258880859,835_1723092399-258880859.png,137903,-121557,1.320302963256836,-1.163804054260254,267.5199890136719,221.3699951171875,42.0,-87.0,-104.0,12.0,45.0,-12.0
1723092399,292207520,836_1723092399-292207520.png,145270,-129233,1.3908356428146362,-1.237295150756836,272.6000061035156,218.89999389648438,-23.0,-110.0,-84.0,2.0,67.0,-7.0
1723092399,325535156,837_1723092399-325535156.png,148809,-132920,1.4247184991836548,-1.272594928741455,277.260009765625,216.5399932861328,0.0,-150.0,-69.0,-13.0,59.0,-4.0
1723092399,358861816,838_1723092399-358861816.png,154709,-139062,1.481205940246582,-1.3313993215560913,282.2200012207031,214.47000122070312,26.0,-171.0,-90.0,-29.0,86.0,15.0
1723092399,392189209,839_1723092399-392189209.png,159715,-144282,1.5291341543197632,-1.3813763856887817,287.1499938964844,211.55999755859375,-80.0,-171.0,-103.0,-40.0,130.0,25.0
1723092399,425515381,840_1723092399-425515381.png,163556,-148280,1.565908432006836,-1.4196537733078003,292.2200012207031,209.77000427246094,-101.0,-131.0,-99.0,-29.0,130.0,26.0
1723092399,458842529,841_1723092399-458842529.png,168276,-153206,1.611098289489746,-1.4668160676956177,297.6000061035156,207.5500030517578,-19.0,-146.0,-106.0,-13.0,81.0,-1.0
1723092399,492168457,842_1723092399-492168457.png,172993,-158120,1.656259536743164,-1.5138633251190186,303.6199951171875,206.0,101.0,-210.0,-99.0,-13.0,56.0,-7.0
1723092399,525495361,843_1723092399-525495361.png,179184,-164864,1.7155331373214722,-1.5784313678741455,314.989990234375,201.0399932861328,74.0,-146.0,-104.0,8.0,44.0,-19.0
1723092399,558822998,844_1723092399-558822998.png,184648,-170247,1.7678462266921997,-1.6299690008163452,320.6499938964844,197.67999267578125,-1.0,-173.0,-102.0,-14.0,74.0,-4.0
1723092399,592232666,845_1723092399-592232666.png,189070,-175004,1.810183048248291,-1.6755131483078003,327.0,195.13999938964844,-12.0,-191.0,-130.0,-11.0,81.0,0.0
1723092399,625641357,846_1723092399-625641357.png,190541,-176548,1.8242666721343994,-1.690295696258545,327.0,195.13999938964844,-12.0,-191.0,-130.0,-11.0,81.0,0.0
1723092399,659051758,847_1723092399-659051758.png,199099,-185446,1.9062020778656006,-1.7754863500595093,341.2799987792969,189.6300048828125,-85.0,-163.0,-104.0,-9.0,94.0,27.0
1723092399,692461426,848_1723092399-692461426.png,203520,-190059,1.9485293626785278,-1.8196518421173096,349.29998779296875,186.82000732421875,-25.0,-101.0,-114.0,7.0,78.0,10.0
1723092399,725872314,849_1723092399-725872314.png,207941,-194662,1.990856647491455,-1.8637216091156006,357.9100036621094,182.9600067138672,72.0,-87.0,-117.0,31.0,38.0,-9.0
1723092399,759282715,850_1723092399-759282715.png,212364,-199281,2.033203125,-1.907944679260254,367.17999267578125,180.5800018310547,51.0,-216.0,-107.0,6.0,50.0,-20.0
1723092399,792694336,851_1723092399-792694336.png,216787,-203879,2.075549602508545,-1.9519665241241455,377.1199951171875,179.4499969482422,59.0,-272.0,-121.0,-7.0,60.0,-20.0
1723092399,826105469,852_1723092399-826105469.png,222839,-210019,2.1334922313690186,-2.010751724243164,387.1099853515625,179.4499969482422,20.0,-299.0,-94.0,-20.0,80.0,-8.0
1723092399,859518066,853_1723092399-859518066.png,228582,-216165,2.1884765625,-2.069594383239746,397.45001220703125,174.6699981689453,-61.0,-266.0,-73.0,-23.0,86.0,1.0
1723092399,892929932,854_1723092399-892929932.png,233297,-221080,2.23361873626709,-2.1166512966156006,408.3399963378906,169.52999877929688,-50.0,-197.0,-82.0,-1.0,78.0,8.0
1723092399,926343018,855_1723092399-926343018.png,238025,-226002,2.2788851261138916,-2.1637752056121826,431.4200134277344,162.88999938964844,62.0,-269.0,-77.0,-9.0,48.0,-13.0
1723092399,959755615,856_1723092399-959755615.png,243033,-231221,2.3268325328826904,-2.213742733001709,443.4100036621094,159.52999877929688,64.0,-279.0,-99.0,-19.0,58.0,-20.0
1723092399,993169678,857_1723092399-993169678.png,248051,-236440,2.374875545501709,-2.2637102603912354,455.7099914550781,155.83999633789062,61.0,-333.0,-83.0,-51.0,84.0,-15.0
1723092400,26583008,858_1723092400-26583008.png,252920,-241364,2.421492099761963,-2.3108532428741455,468.3500061035156,150.1699981689453,33.0,-377.0,-75.0,-64.0,106.0,-1.0
1723092400,59997559,859_1723092400-59997559.png,257632,-246281,2.4666054248809814,-2.357929229736328,480.92999267578125,147.6300048828125,53.0,-337.0,-66.0,-43.0,98.0,-8.0
1723092400,93411621,860_1723092400-93411621.png,262356,-251192,2.511833667755127,-2.4049479961395264,506.4200134277344,144.82000732421875,68.0,-307.0,-69.0,-20.0,77.0,-14.0
1723092400,126827148,861_1723092400-126827148.png,267962,-257186,2.5655062198638916,-2.4623353481292725,524.6900024414062,141.69000244140625,84.0,-346.0,-76.0,-24.0,67.0,-23.0
1723092400,160241943,862_1723092400-160241943.png,272384,-261795,2.6078431606292725,-2.506462574005127,542.1699829101562,138.2100067138672,92.0,-376.0,-80.0,-34.0,69.0,-24.0
1723092400,193658203,863_1723092400-193658203.png,276807,-266391,2.6501896381378174,-2.5504653453826904,558.7999877929688,132.8800048828125,71.0,-403.0,-69.0,-38.0,82.0,-14.0
1723092400,227073730,864_1723092400-227073730.png,281230,-271013,2.6925361156463623,-2.594717025756836,574.4600219726562,128.05999755859375,95.0,-423.0,-72.0,-29.0,81.0,-9.0
1723092400,260490479,865_1723092400-260490479.png,287275,-277153,2.7504117488861084,-2.6535022258758545,589.3699951171875,125.0999984741211,72.0,-443.0,-69.0,-38.0,91.0,-13.0
1723092400,293906738,866_1723092400-293906738.png,292874,-282987,2.8040173053741455,-2.709357738494873,604.6300048828125,122.20999908447266,46.0,-418.0,-62.0,-30.0,85.0,-14.0
1723092400,327324463,867_1723092400-327324463.png,297597,-287898,2.849236011505127,-2.756376266479492,620.3300170898438,119.31999969482422,24.0,-373.0,-74.0,-26.0,83.0,-19.0
1723092400,360741455,868_1723092400-360741455.png,302312,-292809,2.8943779468536377,-2.8033950328826904,636.4400024414062,116.69000244140625,-18.0,-370.0,-29.0,-23.0,92.0,-15.0
1723092400,394159912,869_1723092400-394159912.png,307476,-298348,2.943819046020508,-2.856426239013672,665.4299926757812,111.2300033569336,109.0,-426.0,-83.0,-24.0,83.0,-13.0
1723092400,427577637,870_1723092400-427577637.png,310275,-301416,2.9706170558929443,-2.8857996463775635,665.4299926757812,111.2300033569336,109.0,-426.0,-83.0,-24.0,83.0,-13.0
1723092400,460996826,871_1723092400-460996826.png,317654,-308793,3.0299384593963623,-2.9446423053741455,691.8900146484375,106.9800033569336,152.0,-421.0,-72.0,-34.0,77.0,-38.0
1723092400,494415283,872_1723092400-494415283.png,321192,-312473,3.0751378536224365,-2.9916608333587646,706.760009765625,104.61000061035156,101.0,-431.0,-32.0,-26.0,82.0,-28.0
1723092400,527835205,873_1723092400-527835205.png,326349,-318011,3.12451171875,-3.044682502746582,722.6900024414062,101.5199966430664,60.0,-536.0,-36.0,-50.0,107.0,-11.0
1723092400,561253418,874_1723092400-561253418.png,329298,-321080,3.1527459621429443,-3.0740654468536377,739.5499877929688,98.86000061035156,72.0,-536.0,-57.0,-53.0,106.0,-11.0
1723092400,594576660,875_1723092400-594576660.png,335931,-327832,3.2162511348724365,-3.1387102603912354,757.22998046875,97.22000122070312,122.0,-491.0,-82.0,-36.0,88.0,-22.0
1723092400,627898438,876_1723092400-627898438.png,342130,-334294,3.2756011486053467,-3.200578212738037,775.77001953125,95.55999755859375,97.0,-513.0,-78.0,-34.0,98.0,-20.0
1723092400,661221191,877_1723092400-661221191.png,344494,-336747,3.298234462738037,-3.2240636348724365,794.6599731445312,94.01000213623047,146.0,-513.0,-67.0,-34.0,83.0,-24.0
1723092400,694542725,878_1723092400-694542725.png,350980,-343807,3.360332489013672,-3.2916572093963623,813.8599853515625,92.62000274658203,146.0,-525.0,-72.0,-36.0,84.0,-23.0
1723092400,727864990,879_1723092400-727864990.png,356281,-349191,3.4110848903656006,-3.3432042598724365,833.0399780273438,90.69000244140625,146.0,-488.0,-68.0,-26.0,83.0,-28.0
1723092400,761186035,880_1723092400-761186035.png,359229,-352258,3.439309597015381,-3.372568130493164,851.989990234375,89.38999938964844,270.0,-621.0,-89.0,-60.0,84.0,-36.0
1723092400,794508057,881_1723092400-794508057.png,366754,-359954,3.511354923248291,-3.4462506771087646,889.9500122070312,86.30000305175781,258.0,-652.0,-124.0,-63.0,96.0,-21.0
1723092400,827828613,882_1723092400-827828613.png,369261,-362702,3.5353572368621826,-3.472560405731201,889.9500122070312,86.30000305175781,258.0,-652.0,-124.0,-63.0,96.0,-21.0
1723092400,861150146,883_1723092400-861150146.png,375011,-368537,3.5904085636138916,-3.528425693511963,909.1099853515625,84.5,288.0,-695.0,-65.0,-72.0,56.0,-37.0
1723092400,894470459,884_1723092400-894470459.png,380902,-374685,3.6468098163604736,-3.587287425994873,947.5700073242188,79.44999694824219,191.0,-564.0,1.0,-34.0,65.0,-30.0
1723092400,927791504,885_1723092400-927791504.png,384445,-378377,3.6807310581207275,-3.6226351261138916,967.219970703125,77.27999877929688,150.0,-561.0,-13.0,-39.0,97.0,-17.0
1723092400,961111328,886_1723092400-961111328.png,389312,-383445,3.7273285388946533,-3.671156883239746,986.739990234375,74.97000122070312,196.0,-571.0,-57.0,-40.0,88.0,-12.0
1723092400,994432129,887_1723092400-994432129.png,393594,-388046,3.768324851989746,-3.715207576751709,1025.199951171875,72.58999633789062,162.0,-526.0,-34.0,-34.0,88.0,-20.0
1723092401,27751465,888_1723092401-27751465.png,398901,-393420,3.8191349506378174,-3.7666590213775635,1051.9000244140625,69.0,120.0,-481.0,-35.0,-20.0,86.0,-19.0
1723092401,61071777,889_1723092401-61071777.png,403619,-398334,3.8643057346343994,-3.813706398010254,1076.6700439453125,65.56999969482422,125.0,-550.0,-30.0,-25.0,91.0,-12.0
1723092401,94390625,890_1723092401-94390625.png,409511,-404484,3.9207165241241455,-3.872587203979492,1100.050048828125,63.33000183105469,207.0,-604.0,-28.0,-42.0,74.0,-21.0
1723092401,127710449,891_1723092401-127710449.png,412316,-407403,3.9475719928741455,-3.900534152984619,1121.52001953125,61.02000045776367,243.0,-637.0,-38.0,-43.0,69.0,-32.0
1723092401,161029297,892_1723092401-161029297.png,420725,-416162,4.028080940246582,-3.984394073486328,1141.5999755859375,58.529998779296875,202.0,-690.0,-3.0,-49.0,78.0,-21.0
1723092401,194348633,893_1723092401-194348633.png,425438,-421071,4.073204040527344,-4.031393527984619,1161.6800537109375,56.02000045776367,189.0,-713.0,-22.0,-61.0,105.0,-7.0
1723092401,227666748,894_1723092401-227666748.png,430158,-425982,4.118393898010254,-4.078412055969238,1201.8199462890625,48.869998931884766,182.0,-693.0,-74.0,-66.0,121.0,-8.0
1723092401,260985840,895_1723092401-260985840.png,435022,-431050,4.164962291717529,-4.126934051513672,1221.8800048828125,46.58000183105469,214.0,-762.0,-71.0,-92.0,105.0,-20.0
1723092401,294303711,896_1723092401-294303711.png,439599,-435968,4.208783149719238,-4.174019813537598,1235.1600341796875,44.20000076293945,275.0,-802.0,-51.0,-93.0,93.0,-28.0
1723092401,327622314,897_1723092401-327622314.png,444460,-440887,4.25532341003418,-4.221114635467529,1256.6199951171875,41.70000076293945,210.0,-792.0,-7.0,-88.0,108.0,-19.0
1723092401,360939697,898_1723092401-360939697.png,449183,-445808,4.300541877746582,-4.268229007720947,1271.06005859375,40.43000030517578,145.0,-721.0,-18.0,-60.0,117.0,-11.0
1723092401,394257813,899_1723092401-394257813.png,454631,-451633,4.352701663970947,-4.32399845123291,1286.97998046875,36.310001373291016,254.0,-707.0,-77.0,-50.0,98.0,-24.0
1723092401,427574707,900_1723092401-427574707.png,460089,-457169,4.404957294464111,-4.37700080871582,1303.8299560546875,33.66999816894531,317.0,-684.0,-92.0,-47.0,83.0,-29.0
1723092401,460892578,901_1723092401-460892578.png,464809,-462078,4.45014762878418,-4.424000263214111,1321.760009765625,30.93000030517578,340.0,-678.0,-93.0,-44.0,87.0,-23.0
1723092401,494208984,902_1723092401-494208984.png,469533,-466994,4.495375633239746,-4.471066951751709,1340.800048828125,28.190000534057617,554.0,-752.0,-69.0,-38.0,7.0,-78.0
1723092401,527526367,903_1723092401-527526367.png,473364,-470988,4.532054424285889,-4.509305953979492,1361.27001953125,25.459999084472656,543.0,-786.0,-37.0,-46.0,4.0,-82.0
1723092401,560843018,904_1723092401-560843018.png,479561,-477441,4.591385364532471,-4.571087837219238,1382.550048828125,21.690000534057617,407.0,-764.0,-32.0,-57.0,40.0,-61.0
1723092401,594166504,905_1723092401-594166504.png,484572,-482667,4.639361381530762,-4.621122360229492,1404.75,18.68000030517578,260.0,-752.0,-22.0,-68.0,98.0,-24.0
1723092401,627488770,906_1723092401-627488770.png,489290,-487579,4.684532165527344,-4.668150424957275,1428.43994140625,17.940000534057617,281.0,-720.0,-37.0,-55.0,92.0,-17.0
1723092401,660811768,907_1723092401-660811768.png,494011,-492486,4.729731559753418,-4.715130805969238,1452.1500244140625,16.3700008392334,257.0,-690.0,-42.0,-44.0,81.0,-25.0
1723092401,694133545,908_1723092401-694133545.png,499608,-498336,4.783318042755127,-4.771139621734619,1501.0799560546875,13.25,247.0,-614.0,-83.0,-22.0,85.0,-30.0
1723092401,727456299,909_1723092401-727456299.png,504332,-503250,4.828546047210693,-4.818187236785889,1526.02001953125,11.819999694824219,367.0,-721.0,-78.0,-60.0,86.0,-32.0
1723092401,760777832,910_1723092401-760777832.png,509048,-506864,4.873697757720947,-4.852787971496582,1551.0899658203125,11.020000457763672,390.0,-736.0,-33.0,-51.0,69.0,-20.0
1723092401,794099854,911_1723092401-794099854.png,513910,-506801,4.920247554779053,-4.852184772491455,1576.3299560546875,10.399999618530273,325.0,-738.0,3.0,-51.0,66.0,-23.0
1723092401,827420898,912_1723092401-827420898.png,518193,-506807,4.961253643035889,-4.852242469787598,1601.77001953125,10.380000114440918,230.0,-701.0,2.0,-55.0,81.0,-25.0
1723092401,860742676,913_1723092401-860742676.png,523640,-506825,5.01340389251709,-4.852414608001709,1627.7099609375,10.699999809265137,364.0,-762.0,-25.0,-51.0,53.0,-48.0
1723092401,894063477,914_1723092401-894063477.png,528359,-506837,5.058584213256836,-4.852529525756836,1640.9100341796875,12.479999542236328,344.0,-768.0,-40.0,-51.0,73.0,-54.0
1723092401,927384766,915_1723092401-927384766.png,533376,-506846,5.106617450714111,-4.852615833282471,1640.9100341796875,14.390000343322754,412.0,-827.0,-37.0,-69.0,64.0,-68.0
1723092401,960705078,916_1723092401-960705078.png,538537,-506848,5.15602970123291,-4.852634906768799,1670.6400146484375,18.229999542236328,327.0,-771.0,-44.0,-75.0,87.0,-48.0
1723092401,994026123,917_1723092401-994026123.png,542814,-506849,5.196978569030762,-4.852644443511963,1704.2900390625,21.489999771118164,326.0,-794.0,-54.0,-79.0,88.0,-45.0
1723092402,27345703,918_1723092402-27345703.png,548707,-506850,5.253398895263672,-4.852653980255127,1738.6199951171875,25.459999084472656,310.0,-746.0,-81.0,-55.0,99.0,-37.0
1723092402,60666504,919_1723092402-60666504.png,550562,-506850,5.271369457244873,-4.852653980255127,1773.6700439453125,29.899999618530273,234.0,-722.0,-37.0,-60.0,108.0,-30.0
1723092402,93985840,920_1723092402-93985840.png,550546,-506850,5.271005630493164,-4.852653980255127,1844.4599609375,42.369998931884766,246.0,-691.0,-32.0,-43.0,67.0,-50.0
1723092402,127305908,921_1723092402-127305908.png,550569,-506850,5.271225929260254,-4.852653980255127,1875.4000244140625,47.060001373291016,287.0,-757.0,-57.0,-51.0,67.0,-52.0
1723092402,160625000,922_1723092402-160625000.png,550579,-506850,5.271321773529053,-4.852653980255127,1914.5999755859375,51.31999969482422,261.0,-666.0,-60.0,-20.0,66.0,-50.0
1723092402,193944824,923_1723092402-193944824.png,550582,-506850,5.271350383758545,-4.852653980255127,1934.81005859375,55.150001525878906,287.0,-730.0,-61.0,-46.0,89.0,-37.0
1723092402,227263428,924_1723092402-227263428.png,550582,-506850,5.271350383758545,-4.852653980255127,1946.5400390625,59.720001220703125,250.0,-756.0,-31.0,-42.0,93.0,-30.0
1723092402,260582764,925_1723092402-260582764.png,550582,-506850,5.271350383758545,-4.852653980255127,1949.3199462890625,61.83000183105469,217.0,-816.0,-24.0,-63.0,106.0,-31.0
1723092402,293900879,926_1723092402-293900879.png,550583,-506850,5.271359920501709,-4.852653980255127,1947.6099853515625,63.20000076293945,15.0,-752.0,-11.0,-77.0,172.0,6.0
1723092402,327219727,927_1723092402-327219727.png,550582,-506850,5.271359920501709,-4.852653980255127,1946.010009765625,63.369998931884766,93.0,-727.0,-74.0,-69.0,166.0,1.0
1723092402,360537598,928_1723092402-360537598.png,550582,-506850,5.271350383758545,-4.852653980255127,1944.719970703125,63.5,252.0,-731.0,-95.0,-47.0,115.0,-16.0
1723092402,393856201,929_1723092402-393856201.png,550582,-506850,5.271350383758545,-4.852653980255127,1943.5999755859375,63.59000015258789,438.0,-849.0,-86.0,-78.0,96.0,-27.0
1723092402,427173584,930_1723092402-427173584.png,550582,-506850,5.271350383758545,-4.852653980255127,1942.5799560546875,63.70000076293945,475.0,-814.0,-66.0,-65.0,69.0,-36.0
1723092402,460491699,931_1723092402-460491699.png,550582,-506850,5.271350383758545,-4.852653980255127,1941.5999755859375,63.70000076293945,433.0,-804.0,-43.0,-70.0,70.0,-54.0
1723092402,493808594,932_1723092402-493808594.png,550582,-506850,5.271350383758545,-4.852653980255127,1940.949951171875,63.779998779296875,300.0,-737.0,-38.0,-61.0,82.0,-46.0
1723092402,527126221,933_1723092402-527126221.png,550582,-506851,5.271350383758545,-4.852663516998291,1940.1500244140625,63.86000061035156,278.0,-784.0,-29.0,-76.0,92.0,-46.0
1723092402,560443359,934_1723092402-560443359.png,550582,-506851,5.271350383758545,-4.852663516998291,1938.9300537109375,63.849998474121094,260.0,-716.0,-30.0,-50.0,85.0,-46.0
1723092402,593766357,935_1723092402-593766357.png,550582,-506851,5.271350383758545,-4.852663516998291,1938.9300537109375,63.849998474121094,260.0,-716.0,-30.0,-50.0,85.0,-46.0
1723092402,627088135,936_1723092402-627088135.png,550582,-506851,5.271350383758545,-4.852663516998291,1937.8800048828125,63.810001373291016,240.0,-847.0,36.0,-78.0,95.0,-35.0
1723092402,660410889,937_1723092402-660410889.png,550582,-506851,5.271350383758545,-4.852663516998291,1937.280029296875,63.810001373291016,231.0,-829.0,30.0,-69.0,95.0,-32.0
1723092402,693732422,938_1723092402-693732422.png,550582,-506851,5.271350383758545,-4.852663516998291,1936.6300048828125,63.52000045776367,272.0,-772.0,-40.0,-64.0,94.0,-35.0
1723092402,727054688,939_1723092402-727054688.png,550582,-506850,5.271350383758545,-4.852653980255127,1936.010009765625,63.349998474121094,270.0,-731.0,-67.0,-41.0,89.0,-28.0
1723092402,760375732,940_1723092402-760375732.png,550582,-506850,5.271350383758545,-4.852653980255127,1935.3199462890625,63.150001525878906,284.0,-748.0,-69.0,-47.0,95.0,-25.0
1723092402,793697510,941_1723092402-793697510.png,550582,-506850,5.271350383758545,-4.852653980255127,1934.7099609375,63.08000183105469,303.0,-744.0,-55.0,-49.0,81.0,-32.0
1723092402,827018311,942_1723092402-827018311.png,550582,-506850,5.271350383758545,-4.852653980255127,1934.1500244140625,63.130001068115234,279.0,-791.0,-60.0,-71.0,98.0,-24.0
1723092402,860339600,943_1723092402-860339600.png,550582,-506849,5.271350383758545,-4.852644443511963,1933.5699462890625,63.15999984741211,185.0,-729.0,-89.0,-45.0,117.0,-20.0
1723092402,893659912,944_1723092402-893659912.png,550582,-506849,5.271350383758545,-4.852644443511963,1933.010009765625,63.209999084472656,164.0,-749.0,-79.0,-51.0,135.0,-11.0
1723092402,926980957,945_1723092402-926980957.png,550582,-506849,5.271350383758545,-4.852644443511963,1932.5,63.31999969482422,271.0,-762.0,-76.0,-48.0,110.0,-30.0
1723092402,960300781,946_1723092402-960300781.png,550582,-506849,5.271350383758545,-4.852644443511963,1931.489990234375,63.68000030517578,313.0,-721.0,-48.0,-53.0,80.0,-32.0
1723092402,993621338,947_1723092402-993621338.png,550582,-506850,5.271350383758545,-4.852653980255127,1931.06005859375,63.75,275.0,-744.0,-23.0,-68.0,78.0,-39.0
1723092403,26940918,948_1723092403-26940918.png,550582,-506850,5.271350383758545,-4.852653980255127,1930.6500244140625,63.849998474121094,257.0,-738.0,-36.0,-57.0,80.0,-51.0
1723092403,60260986,949_1723092403-60260986.png,550571,-506771,5.271245002746582,-4.851897716522217,1930.6600341796875,63.810001373291016,300.0,-760.0,-64.0,-48.0,77.0,-51.0
1723092403,93580078,950_1723092403-93580078.png,547553,-503188,5.242350101470947,-4.817593574523926,1930.6600341796875,63.81999969482422,292.0,-743.0,-61.0,-42.0,76.0,-48.0
1723092403,126899902,951_1723092403-126899902.png,544261,-499706,5.210832118988037,-4.784256458282471,1928.6300048828125,64.7699966430664,200.0,-667.0,-53.0,-39.0,92.0,-40.0
1723092403,160218506,952_1723092403-160218506.png,537383,-492410,5.144981384277344,-4.71440315246582,1919.239990234375,68.9000015258789,198.0,-702.0,-28.0,-47.0,89.0,-35.0
1723092403,193537842,953_1723092403-193537842.png,532962,-487822,5.102653980255127,-4.670477390289307,1902.81005859375,75.91999816894531,222.0,-734.0,-25.0,-62.0,93.0,-40.0
1723092403,226856201,954_1723092403-226856201.png,528537,-483216,5.060288429260254,-4.626378536224365,1880.8699951171875,89.88999938964844,374.0,-818.0,-29.0,-70.0,61.0,-62.0
1723092403,260175049,955_1723092403-260175049.png,522489,-477071,5.002384185791016,-4.567545413970947,1854.6400146484375,100.9800033569336,410.0,-787.0,-61.0,-58.0,45.0,-69.0
1723092403,293492920,956_1723092403-293492920.png,519690,-474150,4.9755859375,-4.539579391479492,1824.43994140625,113.80000305175781,281.0,-754.0,-47.0,-63.0,78.0,-59.0
1723092403,326811523,957_1723092403-326811523.png,512616,-466776,4.907858371734619,-4.468979835510254,1790.3199462890625,128.80999755859375,219.0,-748.0,-34.0,-74.0,96.0,-51.0
1723092403,360128906,958_1723092403-360128906.png,508191,-462172,4.865492820739746,-4.424900531768799,1679.68994140625,170.67999267578125,255.0,-689.0,-41.0,-62.0,75.0,-50.0
1723092403,393447021,959_1723092403-393447021.png,503614,-457420,4.821671962738037,-4.379404067993164,1636.6199951171875,192.1999969482422,320.0,-714.0,-110.0,-58.0,77.0,-55.0
1723092403,426764160,960_1723092403-426764160.png,498161,-451726,4.769464015960693,-4.324888706207275,1599.989990234375,206.22999572753906,283.0,-698.0,-143.0,-58.0,100.0,-58.0
1723092403,460081787,961_1723092403-460081787.png,494035,-447422,4.729961395263672,-4.283681869506836,1567.18994140625,220.64999389648438,105.0,-605.0,-149.0,-50.0,130.0,-45.0
1723092403,493398438,962_1723092403-493398438.png,488138,-441279,4.673502445220947,-4.224867820739746,1538.219970703125,235.38999938964844,-111.0,-594.0,-88.0,-68.0,183.0,-11.0
1723092403,526715820,963_1723092403-526715820.png,483562,-436365,4.629691123962402,-4.177820682525635,1511.93994140625,256.2900085449219,-40.0,-593.0,-96.0,-75.0,168.0,-9.0
1723092403,560032227,964_1723092403-560032227.png,478545,-431141,4.581657886505127,-4.127805233001709,1486.4000244140625,274.7900085449219,211.0,-680.0,-82.0,-65.0,99.0,-55.0
1723092403,593355713,965_1723092403-593355713.png,475601,-427918,4.553471565246582,-4.09694766998291,1461.6800537109375,286.75,158.0,-636.0,-95.0,-66.0,113.0,-48.0
1723092403,626677979,966_1723092403-626677979.png,470737,-423157,4.506903171539307,-4.051365375518799,1437.510009765625,298.7300109863281,147.0,-659.0,-54.0,-86.0,98.0,-34.0
1723092403,660000977,967_1723092403-660000977.png,464982,-417015,4.451803684234619,-3.992560863494873,1413.77001953125,310.8900146484375,171.0,-696.0,-37.0,-81.0,83.0,-31.0
1723092403,693322754,968_1723092403-693322754.png,459090,-410870,4.395392894744873,-3.933727741241455,1390.3399658203125,323.0400085449219,167.0,-708.0,-43.0,-78.0,88.0,-42.0
1723092403,726645264,969_1723092403-726645264.png,456142,-407796,4.367168426513672,-3.904296875,1374.989990234375,340.0400085449219,162.0,-617.0,-57.0,-61.0,97.0,-53.0
1723092403,759966553,970_1723092403-759966553.png,450241,-401810,4.310671329498291,-3.8469860553741455,1358.489990234375,356.3599853515625,115.0,-609.0,-37.0,-77.0,109.0,-46.0
1723092403,793288818,971_1723092403-793288818.png,445812,-397194,4.268267631530762,-3.8027918338775635,1341.1800537109375,367.1700134277344,234.0,-699.0,-85.0,-99.0,110.0,-51.0
1723092403,826609863,972_1723092403-826609863.png,439766,-390904,4.210381984710693,-3.742570400238037,1304.300048828125,389.8900146484375,320.0,-716.0,-99.0,-78.0,103.0,-38.0
1723092403,859931641,973_1723092403-859931641.png,435492,-386448,4.169462203979492,-3.6999080181121826,1304.300048828125,389.8900146484375,320.0,-716.0,-99.0,-78.0,103.0,-38.0
1723092403,893252197,974_1723092403-893252197.png,431071,-381834,4.127134799957275,-3.655733108520508,1284.800048828125,400.95001220703125,412.0,-650.0,-85.0,-58.0,44.0,-73.0
1723092403,926573486,975_1723092403-926573486.png,425168,-375696,4.070619106292725,-3.5969669818878174,1244.25,426.1300048828125,199.0,-539.0,-57.0,-59.0,62.0,-73.0
1723092403,959893555,976_1723092403-959893555.png,420599,-370780,4.026874542236328,-3.549900531768799,1223.050048828125,435.32000732421875,60.0,-396.0,-91.0,-41.0,73.0,-66.0
1723092403,993214600,977_1723092403-993214600.png,414264,-364179,3.9662225246429443,-3.486701488494873,1202.550048828125,444.2200012207031,19.0,-343.0,-119.0,-13.0,85.0,-52.0
1723092404,26534424,978_1723092404-26534424.png,409839,-359725,3.923856735229492,-3.4440581798553467,1182.47998046875,452.70001220703125,70.0,-384.0,-121.0,-8.0,86.0,-37.0
