sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998855,608301270,700.png,233532,-212222,2.235868454,-2.031843662,573.4199829,124.9599991,227,-52,-35,12,-42,-1
1722998855,641614990,701.png,239426,-218364,2.292298555,-2.090647936,618.789978,126.8799973,252,-84,-17,-7,-36,-2
1722998855,674927734,702.png,243846,-222961,2.334616184,-2.134660244,618.789978,126.8799973,252,-84,-17,-7,-36,-2
1722998855,708240967,703.png,249895,-229419,2.392530203,-2.196490049,676.3300171,130.3500061,265,-31,-11,-2,-53,-6
1722998855,741552979,704.png,253873,-233411,2.43061614,-2.234709978,676.3300171,130.3500061,351,-52,-19,14,-82,-15
1722998855,774865967,705.png,259773,-239552,2.487103701,-2.293504953,741.5700073,134.3000031,340,-46,-36,19,-70,-19
1722998855,808177490,706.png,263331,-243237,2.52116847,-2.328785658,771.3699951,135.1799927,314,-66,-26,13,-54,-13
1722998855,841489746,707.png,268040,-248314,2.566252947,-2.377393484,799.5999756,135.2799988,325,-94,-29,-17,-21,10
1722998855,874800781,708.png,272753,-253230,2.611376047,-2.424459934,826.3599854,135.1000061,324,-82,-93,-11,-3,17
1722998855,908112549,709.png,279384,-259983,2.674862146,-2.489114285,852.0900269,134.6000061,328,-22,-49,3,-32,3
1722998855,941423096,710.png,282328,-263057,2.703048468,-2.518545151,877.9199829,133.6799927,268,10,-3,4,-48,-8
1722998855,974734131,711.png,287057,-267967,2.748324633,-2.565554142,903.75,132.1900024,255,-37,16,-6,-44,-4
1722998856,8062256,712.png,291626,-272886,2.79206872,-2.612649441,929.5800171,131.6100006,271,-33,3,-2,-41,3
1722998856,41421387,713.png,297966,-279336,2.852768898,-2.674402475,946.710022,130.9600067,371,-54,-12,13,-61,-5
1722998856,74780029,714.png,302396,-284098,2.895182371,-2.719994545,965.710022,130.6100006,397,-34,-24,13,-64,-19
1722998856,108139648,715.png,306818,-288710,2.937519073,-2.76415062,986.0300293,130.1300049,341,-87,-39,-17,-23,-11
1722998856,141498779,716.png,314339,-296537,3.009526253,-2.839087486,1030.880005,128.9799957,478,-128,8,-29,-85,2
1722998856,174859131,717.png,317144,-299456,3.036381721,-2.867034197,1030.880005,128.9799957,478,-128,8,-29,-85,2
1722998856,208218750,718.png,321563,-304068,3.078689814,-2.911190271,1081.349976,127.4899979,386,-51,-57,8,-56,11
1722998856,241579834,719.png,327459,-310213,3.135138988,-2.970023394,1108.630005,125.8199997,368,-38,-61,15,-49,6
1722998856,274939941,720.png,328941,-311749,3.149327993,-2.98472929,1137.189941,123.8399963,396,-51,-53,12,-60,-4
1722998856,308301514,721.png,336162,-319268,3.218462706,-3.056717157,1165.209961,120.4400024,450,-48,-43,17,-81,-8
1722998856,341662354,722.png,342055,-325412,3.27488327,-3.115540743,1193.359985,116.8899994,468,-100,-35,15,-73,-10
1722998856,375024414,723.png,346475,-329877,3.317200899,-3.158289194,1221.439941,114.2699966,402,-44,-20,19,-75,-5
1722998856,408385742,724.png,352377,-336019,3.373707533,-3.217093706,1249.310059,111.6699982,439,-9,-62,39,-81,-13
1722998856,441748535,725.png,357245,-341248,3.420314312,-3.267156839,1276.969971,109.0599976,434,46,-64,57,-66,-24
1722998856,475110352,726.png,361818,-345842,3.464097023,-3.311140537,1304.550049,106.5500031,451,4,-48,46,-51,-13
1722998856,508473633,727.png,366239,-350461,3.506424189,-3.355363369,1332,102.9400024,432,72,-41,47,-69,-9
1722998856,541836182,728.png,372140,-356601,3.562921286,-3.414148569,1410.849976,100.8199997,544,-42,-48,35,-102,-19
1722998856,575199951,729.png,377587,-362430,3.615071535,-3.469956398,1446.800049,100.8199997,581,-57,-72,39,-98,-15
1722998856,608562988,730.png,381871,-366894,3.65608716,-3.512695313,1480.130005,96.25,568,-108,-42,22,-86,-10
1722998856,641927490,731.png,386297,-371495,3.698462486,-3.556746006,1511.040039,91.31999969,448,-50,-21,35,-114,-13
1722998856,675291016,732.png,392194,-377638,3.754921198,-3.615559816,1539.76001,88.37999725,463,-25,-16,29,-130,-23
1722998856,708656006,733.png,396764,-382400,3.798674822,-3.661151886,1566.359985,85.55999756,527,-59,-51,23,-109,-18
1722998856,742020264,734.png,400147,-385931,3.831064224,-3.69495821,1592.709961,82.69000244,530,-45,-39,3,-93,-15
1722998856,775385986,735.png,403253,-389164,3.860801458,-3.725911379,1618.650024,79.69999695,663,-61,-23,25,-144,-40
1722998856,808750732,736.png,411798,-398066,3.942612648,-3.811140537,1644.47998,74.86000061,633,-51,-9,24,-142,-39
1722998856,842116943,737.png,414755,-400987,3.970923424,-3.83910656,1670.219971,73.08999634,657,-68,-60,31,-117,-32
1722998856,875482178,738.png,421240,-407752,4.033011436,-3.903875589,1687.890015,70.33000183,494,37,-74,32,-66,-4
1722998856,908848877,739.png,425661,-412351,4.07533884,-3.947907209,1706.719971,68.18000031,480,21,-57,34,-65,-1
1722998856,942214844,740.png,430087,-416971,4.117713928,-3.992139578,1726.48999,65.79000092,584,-76,-72,12,-65,-6
1722998856,975582275,741.png,435982,-423115,4.174153805,-4.050962925,1768.530029,59.61000061,623,-128,-73,-3,-78,-11
1722998857,8933594,742.png,440848,-428333,4.220741272,-4.100921154,1790.880005,57.22000122,621,-111,-93,-5,-63,-13
1722998857,42261230,743.png,445423,-432937,4.264543056,-4.145000458,1790.880005,57.22000122,621,-111,-93,-5,-63,-13
1722998857,75587402,744.png,449703,-437553,4.305520535,-4.189194679,1837.660034,52.41999817,645,-61,-77,11,-73,2
1722998857,108914551,745.png,455600,-443692,4.361979008,-4.247970104,1861.030029,50.04000092,654,-23,-86,36,-89,-1
1722998857,142240479,746.png,460170,-448292,4.405733109,-4.292011261,1883.52002,46.77999878,670,-64,-60,32,-80,-4
1722998857,175567139,747.png,464441,-452906,4.446624279,-4.336186409,1905.150024,44.27000046,734,-106,-61,16,-84,2
1722998857,208892822,748.png,468865,-457506,4.488980293,-4.380227566,1926.459961,42.81999969,726,-164,-41,-9,-83,-3
1722998857,242219238,749.png,474912,-463652,4.546875,-4.439070225,1947.540039,41.40999985,681,-139,-63,-12,-69,-9
1722998857,275544434,750.png,476391,-465195,4.561035156,-4.453843117,1968.189941,40.02000046,648,-66,-62,13,-82,-13
1722998857,308870605,751.png,485678,-474870,4.649950027,-4.546473026,2007.51001,37.31000137,685,-4,-89,37,-99,3
1722998857,342195557,752.png,488633,-477941,4.67824173,-4.575875282,2007.51001,37.31000137,685,-4,-89,37,-99,3
1722998857,375521240,753.png,494522,-484083,4.734623909,-4.634679317,2045.349976,36.38000107,639,-79,-88,5,-70,8
1722998857,408845947,754.png,500423,-490230,4.791121006,-4.693531513,2097.070068,34.43999863,721,-146,-121,0,-66,-9
1722998857,442171387,755.png,505293,-495454,4.837747097,-4.743546963,2120.540039,33.36000061,729,-58,-117,28,-92,-27
1722998857,475495605,756.png,509856,-500062,4.881433964,-4.78766489,2143.23999,31.95999908,712,56,-116,70,-107,-29
1722998857,508820801,757.png,514282,-504667,4.923809052,-4.831753731,2164.790039,30.48999977,697,61,-90,65,-117,-39
1722998857,542144775,758.png,518558,-509280,4.964747906,-4.875919342,2186.129883,29.59000015,735,20,-125,45,-115,-21
1722998857,575469482,759.png,522980,-513883,5.007084846,-4.919989109,2207,28.76000023,718,1,-125,40,-119,-28
1722998857,608792969,760.png,527703,-518793,5.052303314,-4.9669981,2227.159912,27.84000015,718,-39,-135,44,-107,-26
1722998857,642117432,761.png,533606,-524938,5.108819485,-5.025831223,2247.310059,27.04000092,769,-124,-147,13,-76,-29
1722998857,675440674,762.png,538028,-529555,5.151156425,-5.070034981,2261.149902,25.98999977,866,-206,-135,-14,-67,-27
1722998857,708764893,763.png,543926,-535699,5.207624912,-5.128858566,2275.97998,25.20999908,853,-227,-152,-16,-56,-28
1722998857,742087646,764.png,550266,-542143,5.268324852,-5.190554142,2291.399902,24.70999908,742,-117,-193,40,-47,-42
1722998857,775411377,765.png,550266,-542143,5.268324852,-5.190554142,2307.27002,24.20999908,742,-117,-193,40,-47,-42
1722998857,808734131,766.png,558959,-551216,5.351552963,-5.277420521,2339.310059,23.30999947,864,-183,-70,1,-100,-27
1722998857,842057373,767.png,564861,-557356,5.408059597,-5.336205482,2355.280029,22.88999939,853,-203,-22,-9,-108,-24
1722998857,875379639,768.png,568100,-560880,5.439070225,-5.369945049,2355.280029,22.88999939,853,-203,-22,-9,-108,-24
1722998857,908702881,769.png,574597,-566733,5.501273155,-5.425982475,2387.25,22.48999977,879,-206,-4,-11,-120,-39
1722998857,942024658,770.png,577539,-566945,5.529440403,-5.428011894,2400.949951,22.42000008,921,-216,-30,-21,-115,-40
1722998857,975347412,771.png,581826,-566884,5.570484638,-5.427427769,2413.159912,23.21999931,951,-199,-80,-3,-117,-44
1722998858,8671143,772.png,587861,-566901,5.628264904,-5.427590847,2425.77002,27.12000084,960,-97,-85,29,-118,-55
1722998858,41995850,773.png,592138,-566919,5.669213295,-5.427762985,2439.610107,33.54999924,849,-67,-78,31,-95,-42
1722998858,75319092,774.png,596560,-566926,5.711550236,-5.427830219,2455.179932,39.15000153,787,-95,-63,17,-86,-20
1722998858,108643066,775.png,601286,-566931,5.756797791,-5.427877903,2472.459961,45.68999863,798,-129,-93,14,-72,-16
1722998858,141966064,776.png,608211,-566933,5.82309866,-5.427896976,2481.73999,53.56000137,855,-122,-147,21,-73,-20
1722998858,175289795,777.png,612487,-566934,5.864037514,-5.427906513,2481.73999,62.65000153,1011,-174,-194,29,-100,-32
1722998858,208612305,778.png,618388,-566935,5.920534611,-5.42791605,2510.02002,76.48000336,1051,-261,-130,-12,-126,-35
1722998858,241935547,779.png,621242,-566935,5.947859287,-5.42791605,2541.149902,85.09999847,1051,-261,-130,-12,-126,-35
1722998858,275257568,780.png,622226,-566935,5.957280159,-5.42791605,2610.800049,102.3499985,1065,-125,-103,36,-181,-50
1722998858,308580566,781.png,622257,-566935,5.957576752,-5.42791605,2642.060059,110.9199982,924,-61,-134,45,-138,-32
1722998858,341902344,782.png,622269,-566935,5.957691669,-5.42791605,2669.840088,118.3300018,915,-82,-103,40,-146,-24
1722998858,375224609,783.png,622273,-566935,5.957730293,-5.42791605,2682.459961,126.9499969,895,-99,-65,22,-153,-24
1722998858,408545898,784.png,622274,-566935,5.95773983,-5.42791605,2682.459961,131.3300018,947,-197,-77,-16,-129,-21
1722998858,441868164,785.png,622275,-566935,5.957749367,-5.42791605,2704.070068,134.9499969,973,-196,-147,3,-116,-36
1722998858,475188965,786.png,622275,-566935,5.957749367,-5.42791605,2717.320068,137.7599945,998,-193,-151,5,-107,-25
1722998858,508510498,787.png,622276,-566935,5.957758904,-5.42791605,2719.340088,139.4199982,1181,-223,-110,20,-168,-61
1722998858,541831055,788.png,622276,-566935,5.957758904,-5.42791605,2722.48999,139.8999939,1119,-167,-74,34,-164,-64
1722998858,575152344,789.png,622275,-566935,5.957749367,-5.42791605,2722.360107,140.0899963,913,-147,-53,49,-162,-77
1722998858,608472412,790.png,622275,-566935,5.957749367,-5.42791605,2720.219971,140.25,864,-104,-56,18,-107,-38
1722998858,641793213,791.png,622275,-566935,5.957749367,-5.42791605,2719.219971,140.3899994,888,-193,-104,7,-99,-32
1722998858,675113037,792.png,622275,-566935,5.957749367,-5.42791605,2717.030029,140.4600067,966,-213,-151,4,-105,-29
1722998858,708433350,793.png,622275,-566935,5.957749367,-5.42791605,2714.840088,140.4700012,996,-182,-128,16,-132,-33
1722998858,741752686,794.png,622275,-566935,5.957749367,-5.42791605,2714.840088,140.4700012,996,-182,-128,16,-132,-33
1722998858,775072754,795.png,622275,-566935,5.957749367,-5.42791605,2712.040039,140.4900055,1027,-132,-120,31,-132,-32
1722998858,808391602,796.png,622275,-566935,5.957749367,-5.42791605,2710.850098,140.4900055,1071,-168,-115,34,-128,-33
1722998858,841711182,797.png,622275,-566935,5.957749367,-5.42791605,2709.709961,140.2799988,989,-148,-120,31,-110,-26
1722998858,875029541,798.png,622275,-566935,5.957749367,-5.42791605,2708.560059,140.0800018,988,-194,-88,-2,-92,-23
1722998858,908348877,799.png,622275,-566935,5.957749367,-5.42791605,2706.47998,140.0099945,977,-218,-85,-10,-96,-20
1722998858,941666748,800.png,622275,-566935,5.957749367,-5.42791605,2705.570068,140.0399933,944,-118,-96,21,-118,-28
1722998858,974986084,801.png,622275,-566935,5.957749367,-5.42791605,2704.840088,140.0099945,931,-121,-80,28,-117,-27
1722998859,8311035,802.png,622275,-566935,5.957749367,-5.42791605,2704.159912,139.9600067,933,-112,-105,55,-120,-25
1722998859,41636719,803.png,622275,-566935,5.957749367,-5.42791605,2703.51001,139.9400024,925,-130,-104,46,-105,-26
1722998859,74961182,804.png,622275,-566935,5.957749367,-5.42791605,2702.860107,140.0500031,951,-91,-120,35,-108,-25
1722998859,108286377,805.png,622275,-566935,5.957749367,-5.42791605,2701.699951,140.5,954,-134,-88,3,-136,-28
1722998859,141610596,806.png,622275,-566935,5.957749367,-5.42791605,2701.699951,140.5,966,-111,-95,19,-150,-38
1722998859,174935303,807.png,622275,-566935,5.957749367,-5.42791605,2701.060059,140.5800018,862,-77,-131,17,-99,-20
1722998859,208259033,808.png,622275,-566935,5.957749367,-5.42791605,2700.5,140.4799957,856,-31,-42,21,-125,-5
1722998859,241583496,809.png,622275,-566935,5.957749367,-5.42791605,2700.02002,140.4199982,1086,-252,-77,-3,-144,-44
1722998859,274906982,810.png,622275,-566935,5.957749367,-5.42791605,2699.449951,140.4299927,1146,-262,-133,13,-160,-52
1722998859,308230957,811.png,622275,-566935,5.957749367,-5.42791605,2698.959961,140.3800049,1104,-221,-125,19,-164,-56
1722998859,341553955,812.png,622275,-566936,5.957749367,-5.427926064,2698.469971,140.4199982,1021,-235,-148,-2,-124,-39
1722998859,374877686,813.png,622275,-566936,5.957749367,-5.427926064,2697.889893,140.3600006,1016,-285,-115,-27,-129,-40
1722998859,408200195,814.png,622275,-566936,5.957749367,-5.427926064,2697.409912,140.3899994,853,-161,-84,8,-139,-40
1722998859,441523438,815.png,622275,-566936,5.957749367,-5.427926064,2696.860107,140.4299927,833,-181,-35,0,-146,-44
1722998859,474845459,816.png,622275,-566936,5.957749367,-5.427926064,2696.27002,140.4499969,875,-19,-110,73,-142,-43
1722998859,508168457,817.png,622275,-566936,5.957749367,-5.427926064,2695.790039,140.4100037,920,-89,-128,44,-116,-34
1722998859,541490234,818.png,622275,-566936,5.957749367,-5.427926064,2695.27002,140.4100037,844,-101,-149,46,-121,-20
1722998859,574812744,819.png,622275,-566935,5.957749367,-5.42791605,2695.27002,140.4100037,844,-101,-149,46,-121,-20
1722998859,608134033,820.png,622275,-566935,5.957749367,-5.42791605,2694.389893,140.3000031,855,-136,-111,21,-115,-20
1722998859,641456299,821.png,622275,-566935,5.957749367,-5.42791605,2693.98999,140.2599945,899,-71,-118,34,-131,-24
1722998859,674777344,822.png,622275,-566935,5.957749367,-5.42791605,2693.570068,140.2100067,899,-78,-132,62,-165,-46
1722998859,708098877,823.png,622275,-566935,5.957749367,-5.42791605,2693,140.2200012,1058,-129,-105,67,-203,-55
1722998859,741419678,824.png,622275,-566935,5.957749367,-5.42791605,2692.320068,140.2100067,1060,-194,-65,50,-203,-54
1722998859,774740967,825.png,622275,-566935,5.957749367,-5.42791605,2691.820068,140.1499939,931,-167,-106,25,-120,-11
1722998859,808061035,826.png,622275,-566935,5.957749367,-5.42791605,2691.389893,140.1100006,973,-177,-145,24,-116,-24
1722998859,841382080,827.png,622275,-566935,5.957749367,-5.42791605,2690.949951,140.0500031,934,-166,-111,17,-104,-34
1722998859,874701904,828.png,622275,-566935,5.957749367,-5.42791605,2690.52002,139.9900055,901,-198,-105,-2,-99,-36
1722998859,908022461,829.png,622275,-566935,5.957749367,-5.42791605,2690.22998,140.1000061,918,-132,-118,2,-121,-43
1722998859,941341797,830.png,622275,-566935,5.957749367,-5.42791605,2689.560059,140,1018,-223,-132,-27,-102,-26
1722998859,974662354,831.png,622275,-566935,5.957749367,-5.42791605,2689.560059,140,1018,-223,-132,-27,-102,-26
1722998860,8004639,832.png,622275,-566935,5.957749367,-5.42791605,2689.26001,140.0299988,979,-222,-131,-21,-85,-23
1722998860,41405762,833.png,622275,-566935,5.957749367,-5.42791605,2689,140.0700073,906,-132,-159,24,-102,-33
1722998860,74806152,834.png,622275,-566935,5.957749367,-5.42791605,2688.73999,140.1600037,899,-71,-130,39,-133,-28
1722998860,108208008,835.png,622275,-566935,5.957749367,-5.42791605,2688.27002,140.2299957,950,-15,-164,75,-111,-59
1722998860,141608887,836.png,622275,-566935,5.957749367,-5.42791605,2687.919922,140.1999969,869,38,-156,76,-86,-43
1722998860,175011230,837.png,622275,-566935,5.957749367,-5.42791605,2687.580078,140.25,784,1,-128,49,-76,-11
1722998860,208412842,838.png,622275,-566935,5.957749367,-5.42791605,2687.290039,140.1999969,851,-26,-119,35,-106,-21
1722998860,241815674,839.png,622275,-566935,5.957749367,-5.42791605,2686.909912,140.2899933,881,-15,-116,40,-107,-29
1722998860,275217773,840.png,622275,-566935,5.957749367,-5.42791605,2686.580078,140.3200073,944,-67,-91,42,-125,-35
1722998860,308621094,841.png,622275,-566935,5.957749367,-5.42791605,2686.300049,140.3099976,960,-169,-112,23,-125,-31
1722998860,342023926,842.png,622275,-566935,5.957749367,-5.42791605,2685.98999,140.2599945,827,-55,-96,45,-128,-18
1722998860,375427979,843.png,622275,-566935,5.957749367,-5.42791605,2685.72998,140.2299957,748,-67,-107,29,-93,-10
1722998860,408831299,844.png,622275,-566935,5.957749367,-5.42791605,2685.389893,140.1999969,747,-52,-101,36,-76,-6
1722998860,442235840,845.png,622275,-566935,5.957749367,-5.42791605,2685.139893,140.1399994,877,-116,-85,31,-106,-24
1722998860,475639648,846.png,622275,-566935,5.957749367,-5.42791605,2684.820068,140.1100006,800,-107,-104,32,-81,-5
1722998860,509044922,847.png,622275,-566935,5.957749367,-5.42791605,2684.570068,140.0500031,849,-103,-101,35,-104,-19
1722998860,542449463,848.png,622275,-566935,5.957749367,-5.42791605,2684.590088,140,888,-82,-122,40,-128,-32
1722998860,575855225,849.png,622275,-566935,5.957749367,-5.42791605,2684.27002,140.0500031,912,-103,-161,15,-96,-19
1722998860,609260254,850.png,622275,-566935,5.957749367,-5.42791605,2683.840088,139.9100037,1031,-221,-144,0,-115,-27
1722998860,642666504,851.png,622275,-566935,5.957749367,-5.42791605,2683.330078,139.9199982,1077,-255,-121,1,-131,-25
1722998860,676072266,852.png,622275,-566935,5.957749367,-5.42791605,2682.820068,139.9199982,1018,-130,-140,39,-151,-32
1722998860,709479004,853.png,622275,-566935,5.957749367,-5.42791605,2682.399902,139.9400024,983,-110,-167,26,-115,-27
1722998860,742885254,854.png,622275,-566935,5.957749367,-5.42791605,2681.949951,139.9400024,1004,-142,-157,19,-125,-34
1722998860,776292725,855.png,622275,-566935,5.957749367,-5.42791605,2681.449951,140.0399933,986,-74,-110,35,-116,-44
1722998860,809699463,856.png,622275,-566935,5.957749367,-5.42791605,2681.070068,140.1399994,989,-123,-124,31,-103,-38
1722998860,843107666,857.png,622275,-566935,5.957749367,-5.42791605,2680.550049,140.1399994,979,-170,-112,20,-96,-26
1722998860,876514893,858.png,622275,-566935,5.957749367,-5.42791605,2680.449951,140.2599945,893,-104,-148,62,-114,-23
1722998860,909923584,859.png,621797,-566087,5.953172684,-5.419797421,2680.030029,140.3500061,799,-59,-134,50,-116,-24
1722998860,943331543,860.png,619242,-563096,5.928710938,-5.391160965,2680.030029,140.3500061,799,-59,-134,50,-116,-24
1722998860,976740723,861.png,614796,-558425,5.886144161,-5.346440315,2668.649902,144,866,-175,-106,5,-132,-35
1722998861,10148438,862.png,608628,-552045,5.827091217,-5.285357475,2646.790039,149.7799988,979,-210,-98,9,-127,-39
1722998861,43466309,863.png,602442,-545603,5.767865181,-5.223680496,2617.25,158.0800018,968,-125,-142,52,-126,-38
1722998861,76782715,864.png,598017,-541000,5.72549963,-5.179610729,2580.790039,168.2400055,890,-93,-141,40,-99,-13
1722998861,110100098,865.png,593592,-536233,5.683134079,-5.133970737,2552.219971,186.1399994,853,-87,-149,39,-93,-8
1722998861,143416260,866.png,588881,-531476,5.653473377,-5.104511261,2520.600098,206.5500031,887,-135,-118,22,-96,-3
1722998861,176732910,867.png,582532,-524865,5.592811584,-5.039905071,2489.929932,221.0899963,934,-110,-131,31,-120,-6
1722998861,210048584,868.png,579585,-521946,5.54902935,-4.99718523,2462.169922,233.9299927,941,-87,-146,35,-128,-15
1722998861,243364746,869.png,573836,-515802,5.49398756,-4.938361645,2435.27002,245.4799957,969,-127,-148,22,-122,-10
1722998861,276679688,870.png,570886,-512729,5.465743542,-4.908940315,2409.080078,255.7899933,817,-93,-172,15,-64,5
1722998861,309995605,871.png,563367,-504746,5.393755913,-4.832509995,2359.590088,277.7099915,777,-102,-117,12,-83,3
1722998861,343310059,872.png,560275,-501673,5.364152431,-4.803088665,2359.590088,277.7099915,777,-102,-117,12,-83,3
1722998861,376625244,873.png,555845,-497219,5.321739197,-4.760445595,2337.209961,288.7900085,832,-138,-92,5,-97,-4
1722998861,409939209,874.png,550093,-491076,5.266668797,-4.701631546,2298.280029,302.2399902,751,-88,-91,15,-63,12
1722998861,443253906,875.png,543759,-484473,5.206026077,-4.638413429,2280.02002,308.6600037,724,-110,-90,21,-87,3
1722998861,476567383,876.png,540659,-481087,5.176346302,-4.605995178,2261.939941,318.1600037,741,-132,-78,28,-96,4
1722998861,509881348,877.png,536237,-476639,5.134009361,-4.563409328,2243.820068,324.5499878,733,-72,-77,60,-127,-5
1722998861,543194336,878.png,530626,-470951,5.080288887,-4.508951664,2225.540039,331.5700073,892,-101,-68,67,-176,-40
1722998861,576507813,879.png,524731,-464654,5.02384901,-4.448663235,2206.73999,339.5700073,854,-68,-102,71,-155,-41
1722998861,609820313,880.png,520014,-459590,4.978687763,-4.400179863,2197.209961,348.5400085,819,-95,-100,38,-108,-19
1722998861,643133301,881.png,515590,-455286,4.936331749,-4.358973026,2197.209961,362.0299988,736,-105,-72,25,-95,-3
1722998861,676445313,882.png,511464,-450988,4.896829128,-4.31782341,2175.47998,374.6199951,776,-128,-58,16,-110,-3
1722998861,709757813,883.png,504237,-443305,4.827636719,-4.244265079,2150.590088,382.4899902,730,-137,-32,12,-97,6
1722998861,743069092,884.png,500994,-439925,4.796587944,-4.211904526,2125.679932,390.4400024,677,-95,-49,-1,-81,-1
1722998861,776381104,885.png,496419,-435324,4.75278616,-4.167853832,2101.129883,397.9500122,628,-65,-35,7,-91,-3
1722998861,809691895,886.png,490674,-429333,4.697782516,-4.11049509,2076.810059,404.9700012,594,-44,-62,13,-73,10
1722998861,843003418,887.png,486546,-424874,4.658260345,-4.06780386,2027.969971,421.1300049,541,-21,-106,21,-39,20
1722998861,876313721,888.png,480051,-417967,4.596076488,-4.001675606,1979.829956,424.3900146,660,-37,-101,51,-83,5
1722998861,909624512,889.png,476808,-414741,4.565027714,-3.970789194,1949.859985,424.3900146,633,-69,-68,31,-83,2
1722998861,942934326,890.png,469881,-407675,4.498707294,-3.903138399,1921.349976,435.8699951,636,-51,-28,26,-109,7
1722998861,976244873,891.png,465900,-403525,4.473307133,-3.876665831,1893.569946,446.9899902,614,-89,-33,-2,-100,5
1722998862,9554443,892.png,461327,-398613,4.416810513,-3.81637764,1867.420044,454.1099854,603,-83,-53,5,-87,0
1722998862,42913818,893.png,456606,-393545,4.371610641,-3.767855883,1842.439941,461.1400146,635,-49,-91,21,-89,-6
1722998862,76272705,894.png,450859,-387849,4.316587925,-3.713321447,1817.150024,467.980011,640,-44,-88,29,-100,-8
1722998862,109632568,895.png,445252,-381559,4.262906075,-3.653100014,1791.900024,474.4500122,576,-79,-68,12,-82,2
1722998862,142991943,896.png,442008,-378482,4.231847286,-3.623640537,1766.630005,482.6199951,526,-78,-66,13,-75,-4
1722998862,176352539,897.png,435672,-371733,4.171185493,-3.559024572,1732.709961,490.3900146,488,-50,-70,21,-74,-9
1722998862,209712402,898.png,432569,-368815,4.141477108,-3.53108716,1732.709961,490.3900146,506,-67,-69,17,-73,-9
1722998862,243073486,899.png,425938,-361901,4.077991009,-3.464891672,1688.930054,497.980011,555,-17,-84,33,-80,-5
1722998862,276434082,900.png,422991,-358677,4.049776077,-3.434024572,1665.530029,503.3800049,455,-13,-82,29,-43,6
1722998862,309795654,901.png,416946,-352380,3.991900206,-3.373736143,1641.23999,508.3299866,397,-14,-106,13,-27,20
1722998862,343156738,902.png,412369,-347617,3.948079348,-3.328134537,1616.02002,511.6400146,330,-12,-72,-1,-15,25
1722998862,376519043,903.png,408240,-343468,3.908547878,-3.288411379,1589.930054,515.0499878,389,-64,-63,1,-39,4
1722998862,409880615,904.png,402787,-337782,3.856339931,-3.233972788,1562.97998,518.4299927,407,-14,-60,33,-52,8
1722998862,443243652,905.png,396742,-331331,3.798464298,-3.172209978,1535.199951,521.289978,524,-145,-18,-5,-55,11
1722998862,476605713,906.png,393645,-327960,3.768813133,-3.139935732,1522.780029,524.8499756,614,-97,-46,11,-86,-11
1722998862,509969238,907.png,387743,-322114,3.712306499,-3.083965302,1497.98999,528.2299805,542,-176,-18,-18,-94,-10
1722998862,543332031,908.png,383321,-317513,3.669969797,-3.039914608,1473.280029,530.5100098,419,-93,-32,-3,-75,4
1722998862,576696045,909.png,377718,-311519,3.616325855,-2.982527256,1448.27002,532.7700195,314,-37,-45,-3,-31,13
1722998862,610059570,910.png,371374,-304913,3.55558753,-2.919280291,1397.630005,537.289978,323,-38,-53,-10,-33,10
1722998862,643424072,911.png,368285,-301836,3.526012897,-2.889820814,1397.630005,537.289978,323,-74,-54,-3,-30,10
1722998862,676788086,912.png,363862,-297234,3.48366642,-2.845760584,1372.400024,539.960022,436,-135,-39,4,-66,0
1722998862,710153320,913.png,358107,-291244,3.42856741,-2.788411379,1359.76001,541.2700195,362,-127,-25,-4,-37,6
1722998862,743517822,914.png,353542,-286325,3.384861469,-2.741316319,1332.060059,543.2399902,297,-50,-56,-3,-23,-1
1722998862,776883545,915.png,349115,-281880,3.342476606,-2.698759079,1301.790039,543.6099854,270,-68,-32,-3,-26,-1
1722998862,810248779,916.png,342330,-274810,3.277516127,-2.631069899,1271.670044,543.75,301,-43,-56,10,-45,-12
1722998862,843614990,917.png,338346,-270661,3.23937273,-2.591346979,1241.699951,542.6400146,437,-86,-30,16,-96,-25
1722998862,876980713,918.png,333926,-265891,3.197055101,-2.545678139,1211.97998,541.4099731,429,-108,-51,7,-104,-18
1722998862,910347656,919.png,329059,-260981,3.150457621,-2.498669147,1182.599976,539.4799805,369,-122,-40,-6,-73,-2
1722998862,943713867,920.png,323311,-254997,3.095425367,-2.44137764,1168.140015,537.1500244,237,-151,6,-9,-33,17
1722998862,977081543,921.png,318889,-250383,3.053088665,-2.397202492,1168.140015,534.6099854,252,-154,40,-25,-20,8
1722998863,10447998,922.png,313280,-244544,2.999387264,-2.341299057,1136.800049,530.7700195,219,-67,32,-10,-17,7
1722998863,43774170,923.png,307237,-238243,2.941530704,-2.280972242,1072.26001,525.2700195,248,-5,-4,5,-33,-11
1722998863,77099121,924.png,302963,-233800,2.900610924,-2.238434553,1043.219971,523.3400269,184,17,10,22,-75,-19
1722998863,110424805,925.png,298539,-229191,2.85825491,-2.194307327,1014.48999,522.5800171,195,10,-2,23,-75,-19
1722998863,143749512,926.png,292783,-223042,2.803146124,-2.13543582,985.7600098,522.0300293,232,-2,-22,24,-67,-10
1722998863,177074951,927.png,289840,-219970,2.774969339,-2.106024027,972.4500122,520.8599854,206,-19,-36,11,-31,-4
1722998863,210399170,928.png,284085,-214140,2.71987009,-2.0502069,972.4500122,519.8099976,281,-23,-50,17,-55,-18
