sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999348,256104248,715.png,-187837,227407,-1.79837811,2.17722702,39.40999985,1859.5,-694,-41,121,-6,86,4
1722999348,289424072,716.png,-193578,233387,-1.853343248,2.234480381,31.97999954,1899.709961,-747,7,105,-38,101,19
1722999348,322744629,717.png,-198751,238774,-1.902870297,2.28605628,29.32999992,1921.099976,-733,38,116,-30,97,14
1722999348,356063965,718.png,-201398,241532,-1.92821312,2.312461615,27.04999924,1942.150024,-641,-30,137,-20,56,-7
1722999348,389384033,719.png,-207890,248299,-1.990368366,2.377249956,24.95999908,1974.140015,-701,-59,122,-27,80,-12
1722999348,422726074,720.png,-212165,252898,-2.031297922,2.421281338,22.59000015,1995.609985,-732,-55,124,-35,78,-11
1722999348,456128662,721.png,-219684,260729,-2.103285789,2.49625659,20.20999908,2028.680054,-707,-88,82,-32,90,-12
1722999348,489530762,722.png,-222783,263804,-2.132956028,2.525696993,17.72999954,2051.899902,-705,-25,80,-4,84,5
1722999348,522933838,723.png,-227059,268414,-2.173895121,2.569833755,15.31999969,2075.669922,-699,-41,86,-4,93,12
1722999348,556336426,724.png,-231629,273022,-2.217648983,2.613951445,13.76000023,2098.590088,-605,-71,138,1,46,-14
1722999348,589740234,725.png,-237375,279161,-2.272661924,2.672727108,12.21000004,2130.159912,-577,-91,124,-4,45,-27
1722999348,623143311,726.png,-243277,285306,-2.329168558,2.73156023,9.409999847,2159.679932,-689,-55,124,-26,71,0
1722999348,656547607,727.png,-249173,291450,-2.385617733,2.790383816,8,2159.679932,-587,-70,99,-14,36,-20
1722999348,689951416,728.png,-253745,296065,-2.429390669,2.834568501,6.670000076,2198.310059,-621,-24,105,-4,39,-15
1722999348,723356445,729.png,-256550,298974,-2.456246138,2.862419605,6.670000076,2198.310059,-621,-24,105,-4,39,-15
1722999348,756760498,730.png,-261856,304664,-2.507046461,2.916896343,4,2261.26001,-829,-63,130,-27,89,7
1722999348,790166260,731.png,-266279,309113,-2.549392939,2.95949173,2.75999999,2286.47998,-749,-152,148,-73,131,18
1722999348,823571045,732.png,-271740,314809,-2.601677418,3.014026165,1.629999995,2312.639893,-786,-100,109,-72,151,23
1722999348,856977051,733.png,-276164,319560,-2.644033432,3.059512854,0.589999974,2340.219971,-766,-115,67,-63,141,35
1722999348,890382568,734.png,-281914,325396,-2.699084759,3.115387678,-0.349999994,2378.379883,-850,-35,52,-12,102,17
1722999348,923789307,735.png,-286332,330012,-2.741383314,3.1595819,-1.139999986,2389.100098,-872,-74,112,-32,99,24
1722999348,957195313,736.png,-290614,334608,-2.782379866,3.203584671,-2,2421.030029,-921,37,122,-14,121,27
1722999348,990602539,737.png,-295179,338952,-2.826085806,3.245174646,-2.710000038,2442.77002,-920,77,129,-4,118,22
1722999349,24009277,738.png,-301232,339213,-2.884037971,3.247673512,-3.380000114,2465.139893,-805,3,133,-8,72,-5
1722999349,57417236,739.png,-307271,339222,-2.941856146,3.247759581,-5.570000172,2507.679932,-752,-52,163,-27,93,2
1722999349,90824463,740.png,-313023,339232,-2.996926785,3.247855425,-6.53000021,2519.800049,-705,-57,172,-22,83,-1
1722999349,124232910,741.png,-314648,339234,-3.012484789,3.247874498,-6.53000021,2519.800049,-705,-57,172,-22,83,-1
1722999349,157640625,742.png,-320948,339240,-3.072801828,3.247931957,-7.380000114,2529.350098,-745,-14,169,-2,66,-6
1722999349,191049561,743.png,-322145,339242,-3.084262133,3.247951031,-8.170000076,2536.350098,-869,26,171,4,63,0
1722999349,224458008,744.png,-322130,339244,-3.084118366,3.247970343,-9.670000076,2542.01001,-876,-5,106,28,67,-20
1722999349,257867676,745.png,-322149,339246,-3.08430028,3.247989416,-10.18000031,2538.919922,-844,-28,102,16,84,-12
1722999349,291276611,746.png,-322153,339247,-3.084338665,3.247998953,-10.44999981,2537.340088,-892,26,108,16,91,2
1722999349,324686768,747.png,-322158,339247,-3.084386587,3.247998953,-10.5,2535.929932,-849,38,143,11,66,5
1722999349,358096436,748.png,-322158,339247,-3.084386587,3.247998953,-10.52000046,2534.530029,-866,-8,127,-8,94,10
1722999349,391507324,749.png,-322158,339247,-3.084386587,3.247998953,-10.40999985,2533.27002,-898,-14,135,-16,94,8
1722999349,424890625,750.png,-322158,339248,-3.084386587,3.24800849,-10.34000015,2531.790039,-902,25,128,-10,88,3
1722999349,458209229,751.png,-322159,339248,-3.084396124,3.24800849,-10.21000004,2530.899902,-892,3,126,-18,97,7
1722999349,491526855,752.png,-322159,339248,-3.084396124,3.24800849,-9.960000038,2529.090088,-873,-25,125,-15,102,9
1722999349,524845215,753.png,-322158,339248,-3.084386587,3.24800849,-9.960000038,2529.090088,-848,-89,115,-29,97,15
1722999349,558162109,754.png,-322158,339248,-3.084386587,3.24800849,-9.819999695,2527.860107,-888,-27,149,-13,69,14
1722999349,591479736,755.png,-322158,339248,-3.084386587,3.24800849,-9.779999733,2527.159912,-867,-22,178,-8,50,-12
1722999349,624796387,756.png,-322158,339248,-3.084386587,3.24800849,-9.779999733,2527.159912,-867,-22,178,-8,50,-12
1722999349,658113525,757.png,-322158,339248,-3.084386587,3.24800849,-9.630000114,2526.040039,-890,1,137,-2,71,1
1722999349,691429443,758.png,-322158,339248,-3.084386587,3.24800849,-9.510000229,2525.47998,-855,-1,115,-10,74,-1
1722999349,724746094,759.png,-322158,339248,-3.084386587,3.24800849,-9.5,2525,-808,-28,105,-10,67,-5
1722999349,758061523,760.png,-322158,339248,-3.084386587,3.24800849,-9.489999771,2524.350098,-831,-61,92,2,80,-13
1722999349,791377686,761.png,-322158,339248,-3.084386587,3.24800849,-9.420000076,2523.72998,-820,5,61,30,78,-9
1722999349,824692627,762.png,-322158,339248,-3.084386587,3.24800849,-9.390000343,2523.379883,-858,-7,41,17,118,1
1722999349,858008301,763.png,-322158,339248,-3.084386587,3.24800849,-9.31000042,2523.070068,-854,10,76,6,108,12
1722999349,891322754,764.png,-322158,339248,-3.084386587,3.24800849,-9.359999657,2522.709961,-836,-14,94,-8,96,15
1722999349,924637695,765.png,-322158,339248,-3.084386587,3.24800849,-9.31000042,2522.370117,-872,20,98,5,85,11
1722999349,957951660,766.png,-322158,339248,-3.084386587,3.24800849,-9.260000229,2521.850098,-951,70,141,2,87,10
1722999349,991266357,767.png,-322158,339248,-3.084386587,3.24800849,-9.140000343,2521.550049,-996,132,105,25,106,14
1722999350,24579590,768.png,-322158,339248,-3.084386587,3.24800849,-9.140000343,2520.919922,-971,98,120,24,73,10
1722999350,57893799,769.png,-322158,339248,-3.084386587,3.24800849,-9.090000153,2520.600098,-883,43,147,0,72,12
1722999350,91206543,770.png,-322158,339248,-3.084386587,3.24800849,-9.18999958,2520.27002,-962,60,147,26,71,1
1722999350,124520020,771.png,-322158,339248,-3.084386587,3.24800849,-9.140000343,2519.879883,-850,29,117,31,46,-13
1722999350,157832520,772.png,-322158,339248,-3.084386587,3.24800849,-9.109999657,2519.659912,-849,13,96,33,58,-15
1722999350,191145508,773.png,-322158,339248,-3.084386587,3.24800849,-9.109999657,2519.389893,-822,-42,89,6,91,-1
1722999350,224457275,774.png,-322158,339248,-3.084386587,3.24800849,-9.06000042,2519.070068,-796,31,64,-7,73,-1
1722999350,257769775,775.png,-322158,339248,-3.084386587,3.24800849,-9.020000458,2518.77002,-784,47,68,0,71,0
1722999350,291081055,776.png,-322158,339248,-3.084386587,3.24800849,-9.06000042,2518.320068,-753,56,78,10,51,-13
1722999350,324393066,777.png,-322158,339248,-3.084386587,3.24800849,-8.970000267,2517.48999,-840,13,144,16,67,5
1722999350,357703857,778.png,-322158,339248,-3.084386587,3.24800849,-8.899999619,2517.189941,-870,51,112,5,102,22
1722999350,391015381,779.png,-322158,339248,-3.084386587,3.24800849,-8.93999958,2516.929932,-902,49,64,2,131,19
1722999350,424328125,780.png,-322158,339248,-3.084386587,3.24800849,-8.93999958,2516.929932,-902,49,64,2,131,19
1722999350,457646484,781.png,-322158,339248,-3.084386587,3.24800849,-9.039999962,2516.659912,-918,-44,75,-28,124,24
1722999350,490963379,782.png,-322158,339248,-3.084386587,3.24800849,-8.979999542,2516.169922,-833,-77,205,-19,74,12
1722999350,524281250,783.png,-322158,339248,-3.084386587,3.24800849,-8.989999771,2515.949951,-808,-32,167,3,95,15
1722999350,557597900,784.png,-322158,339248,-3.084386587,3.24800849,-8.920000076,2515.73999,-777,-12,151,8,67,12
1722999350,590915039,785.png,-322158,339248,-3.084386587,3.24800849,-8.880000114,2515.550049,-850,11,167,-25,73,15
1722999350,624231201,786.png,-322158,339248,-3.084386587,3.24800849,-8.850000381,2515.219971,-886,33,186,-18,65,9
1722999350,657547852,787.png,-322158,339248,-3.084386587,3.24800849,-8.770000458,2514.909912,-946,21,149,-43,130,27
1722999350,690863525,788.png,-322158,339248,-3.084386587,3.24800849,-8.720000267,2514.699951,-953,33,141,-28,133,35
1722999350,724179688,789.png,-322158,339248,-3.084386587,3.24800849,-8.760000229,2514.550049,-975,87,143,-9,111,38
1722999350,757494629,790.png,-322158,339248,-3.084386587,3.24800849,-8.720000267,2514.419922,-884,31,138,5,77,15
1722999350,790810303,791.png,-322158,339248,-3.084386587,3.24800849,-8.600000381,2514.139893,-941,38,125,-2,110,18
1722999350,824124756,792.png,-322158,339248,-3.084386587,3.24800849,-8.600000381,2514.139893,-941,38,125,-2,110,18
1722999350,857439941,793.png,-322158,339248,-3.084386587,3.24800849,-8.670000076,2513.850098,-901,-3,185,-12,85,12
1722999350,890753906,794.png,-322158,339248,-3.084386587,3.24800849,-8.670000076,2513.850098,-901,-3,185,-12,85,12
1722999350,924068604,795.png,-322158,339248,-3.084386587,3.24800849,-8.609999657,2513.629883,-869,85,144,36,45,-1
1722999350,957381836,796.png,-322158,339248,-3.084386587,3.24800849,-8.640000343,2513.300049,-852,52,152,15,28,1
1722999350,990696045,797.png,-322158,339248,-3.084386587,3.24800849,-8.619999886,2513,-827,0,171,-15,55,14
1722999351,24008789,798.png,-322158,339248,-3.084386587,3.24800849,-8.600000381,2512.77002,-888,-103,219,-53,126,41
1722999351,57322510,799.png,-322158,339248,-3.084386587,3.24800849,-8.630000114,2512.48999,-920,-18,212,-48,149,56
1722999351,90634766,800.png,-322158,339248,-3.084386587,3.24800849,-8.590000153,2512.320068,-928,41,190,-18,133,47
1722999351,123947754,801.png,-322158,339248,-3.084386587,3.24800849,-8.550000191,2512.070068,-797,36,167,3,74,14
1722999351,157259521,802.png,-322158,339248,-3.084386587,3.24800849,-8.539999962,2511.72998,-791,27,115,-5,75,4
1722999351,190572021,803.png,-322158,339248,-3.084386587,3.24800849,-8.56000042,2511.51001,-728,-67,123,-43,98,10
1722999351,223883301,804.png,-322158,339248,-3.084386587,3.24800849,-8.520000458,2511.379883,-847,-35,131,-37,121,15
1722999351,257195313,805.png,-322158,339248,-3.084386587,3.24800849,-8.479999542,2511.199951,-867,-39,159,-32,102,20
1722999351,290506104,806.png,-322158,339248,-3.084386587,3.24800849,-8.470000267,2510.909912,-821,-50,149,-20,79,8
1722999351,323817627,807.png,-322158,339248,-3.084386587,3.24800849,-8.409999847,2510.73999,-820,14,146,0,80,4
1722999351,357127686,808.png,-322158,339248,-3.084386587,3.24800849,-8.409999847,2510.73999,-820,14,146,0,80,4
1722999351,390438721,809.png,-322158,339248,-3.084386587,3.24800849,-8.380000114,2510.600098,-729,34,98,19,75,-5
1722999351,423750977,810.png,-322158,339248,-3.084386587,3.24800849,-8.380000114,2510.600098,-791,-42,65,-4,89,4
1722999351,457069336,811.png,-322158,339248,-3.084386587,3.24800849,-8.350000381,2510.060059,-866,8,78,8,76,-3
1722999351,490386230,812.png,-322158,339248,-3.084386587,3.24800849,-8.420000076,2509.639893,-858,-13,125,8,62,-9
1722999351,523704102,813.png,-322158,339248,-3.084386587,3.24800849,-8.5,2509.439941,-820,3,139,8,58,0
1722999351,557020508,814.png,-322158,339249,-3.084386587,3.248018265,-8.520000458,2509.350098,-825,-41,167,-33,104,14
1722999351,590337891,815.png,-322158,339249,-3.084386587,3.248018265,-8.43999958,2509.300049,-785,-85,178,-55,120,19
1722999351,623653809,816.png,-322158,339249,-3.084386587,3.248018265,-8.470000267,2509.199951,-780,-34,174,-36,117,16
1722999351,656970459,817.png,-322158,339249,-3.084386587,3.248018265,-8.420000076,2509.040039,-785,-29,156,-16,87,3
1722999351,690285889,818.png,-322158,339249,-3.084386587,3.248018265,-8.399999619,2509.050049,-785,-29,156,-16,87,3
1722999351,723602051,819.png,-322158,339248,-3.084386587,3.24800849,-8.350000381,2509.139893,-872,31,179,5,45,15
1722999351,756916992,820.png,-322158,339248,-3.084386587,3.24800849,-8.350000381,2509.139893,-872,31,179,5,45,15
1722999351,790232422,821.png,-322158,339248,-3.084386587,3.24800849,-497.5400085,2508.929932,-851,14,157,0,75,18
1722999351,823546875,822.png,-322158,339248,-3.084386587,3.24800849,-497.4700012,2508.620117,-808,28,119,9,79,14
1722999351,856862061,823.png,-322158,339248,-3.084386587,3.24800849,-497.4899902,2508.419922,-899,59,39,13,128,22
1722999351,890175781,824.png,-322158,339248,-3.084386587,3.24800849,-497.5499878,2508.169922,-897,-46,93,-22,145,10
1722999351,923490479,825.png,-322158,339248,-3.084386587,3.24800849,-497.4899902,2507.97998,-862,-77,73,-12,131,-7
1722999351,956803711,826.png,-319623,335568,-3.060116053,3.212775707,-497.4400024,2507.820068,-831,-114,159,-23,94,0
1722999351,990117676,827.png,-315692,331632,-3.022480011,3.175091982,-497.2399902,2505.300049,-872,-14,166,8,90,3
1722999352,23430420,828.png,-308667,324340,-2.955221653,3.1052773,-496.5700073,2488.909912,-787,-11,132,7,65,-23
1722999352,56743896,829.png,-305129,320678,-2.921348333,3.070216656,-6.25,2469.330078,-795,-17,120,1,79,-16
1722999352,90056152,830.png,-299814,315149,-2.870461941,3.017281294,-4.570000172,2442.379883,-779,-33,95,-4,75,2
1722999352,123369141,831.png,-293477,308705,-2.809790611,2.95558548,-2.5,2406.669922,-791,12,115,34,46,0
1722999352,156680908,832.png,-290380,305325,-2.780139446,2.923224926,0.079999998,2363.659912,-692,31,124,50,-4,-16
1722999352,189993164,833.png,-283302,297945,-2.712373734,2.852567673,6.570000172,2238.429932,-851,72,162,15,78,8
1722999352,223304443,834.png,-279772,294267,-2.678576946,2.817354202,6.570000172,2238.429932,-851,72,162,15,78,8
1722999352,256616211,835.png,-276524,290885,-2.647480011,2.784974337,16.37000084,2143.360107,-871,-13,71,-1,106,20
1722999352,289927002,836.png,-269737,283823,-2.582500458,2.717361689,22.37000084,2098.620117,-814,-28,62,-7,91,9
1722999352,323238281,837.png,-266193,280131,-2.548569679,2.682013988,28.70999908,2042.150024,-802,-48,122,-19,72,15
1722999352,356548340,838.png,-260890,274604,-2.497797966,2.6290977,35.59000015,1995.73999,-782,-57,145,-14,71,11
1722999352,389859375,839.png,-255291,268767,-2.44419241,2.573213577,42.95999908,1967.060059,-768,-53,147,-12,72,9
1722999352,423184082,840.png,-248946,262317,-2.383444309,2.511460304,51.25,1938.910034,-756,-12,128,-7,69,7
1722999352,456544678,841.png,-245554,258626,-2.350968838,2.476122141,61.13000107,1910.349976,-811,14,129,6,77,20
1722999352,489904541,842.png,-240246,253253,-2.300149441,2.424680233,71.69000244,1883.719971,-799,43,130,16,75,20
1722999352,523265625,843.png,-236857,249560,-2.267702579,2.389322996,83.51000214,1846.050049,-744,30,80,17,88,15
1722999352,556625977,844.png,-231843,244335,-2.219697952,2.33929801,96.38999939,1810.089966,-753,2,95,6,86,10
1722999352,589987549,845.png,-227124,239428,-2.174517393,2.292317629,105.6399994,1786.48999,-736,-1,116,7,75,4
1722999352,623348633,846.png,-221811,233749,-2.123650074,2.237946272,115.7099991,1762.569946,-661,53,89,17,43,-6
1722999352,656710938,847.png,-216507,228368,-2.072868824,2.186427593,138.5200043,1715.26001,-644,46,101,4,62,0
1722999352,690072510,848.png,-209871,221303,-2.009334803,2.118786335,151.4499969,1681.810059,-686,-45,147,-16,78,22
1722999352,723435303,849.png,-204708,216079,-1.959903479,2.068771124,165.2700043,1659.98999,-630,13,100,20,67,26
1722999352,756797363,850.png,-201172,212400,-1.926049352,2.033547878,179.8500061,1638.089966,-542,-44,113,8,60,19
1722999352,790160889,851.png,-196155,207178,-1.878015876,1.983551621,195.0299988,1614.140015,-453,1,91,16,28,10
1722999352,823523682,852.png,-192615,203480,-1.844123363,1.948146462,210.4499969,1588.890015,-517,-20,179,-1,16,0
1722999352,856887695,853.png,-187459,198262,-1.794759154,1.898188591,225.4600067,1551.819946,-644,34,135,3,71,7
1722999352,890250977,854.png,-181713,192118,-1.739746094,1.839365005,239.7400055,1516.140015,-605,-77,153,-7,54,-4
1722999352,923615479,855.png,-178174,188431,-1.705863237,1.804065228,253,1492.579956,-548,-21,116,12,39,-3
1722999352,956979492,856.png,-171679,181826,-1.643679142,1.740827918,265.2200012,1468.040039,-473,-39,97,1,35,4
1722999352,990344482,857.png,-167115,176906,-1.599982738,1.693723202,276.019989,1442.27002,-506,-78,106,-17,64,18
1722999353,23708984,858.png,-160619,170314,-1.537789106,1.630610466,293.1400146,1381.609985,-572,-4,76,-10,69,20
1722999353,57074951,859.png,-155018,164471,-1.496869206,1.587890625,299.2000122,1347.339966,-518,41,54,1,53,19
1722999353,90439941,860.png,-151773,161101,-1.453096271,1.542403817,299.2000122,1347.339966,-518,41,54,1,53,19
1722999353,123806152,861.png,-148528,157711,-1.422028184,1.509947538,307.7099915,1302.109985,-526,37,67,-5,45,7
1722999353,157171875,862.png,-142187,151110,-1.361318588,1.446748614,308.3299866,1278.930054,-509,35,61,1,62,11
1722999353,190538818,863.png,-137616,146343,-1.317555189,1.401108742,307.5799866,1244.660034,-593,90,54,10,71,26
1722999353,223905029,864.png,-132310,140819,-1.266754746,1.348221183,306.5899963,1211.930054,-576,112,56,16,57,26
1722999353,257272461,865.png,-127585,135893,-1.221516967,1.301058888,305.769989,1189.77002,-560,108,61,23,71,32
1722999353,290639404,866.png,-122873,130980,-1.176403522,1.254021168,305.1799927,1166.780029,-489,58,68,32,34,0
1722999353,324007568,867.png,-118302,126229,-1.132640123,1.20853436,304.9400024,1142.390015,-496,81,33,27,52,11
1722999353,357374756,868.png,-112996,120692,-1.0818398,1.155522346,304.5499878,1117.119995,-507,45,58,19,55,12
1722999353,390743652,869.png,-107096,114546,-1.025352359,1.096679688,303.2399902,1047.47998,-434,19,67,26,33,2
1722999353,424121338,870.png,-103858,111018,-0.994351268,1.062902093,303.2399902,1047.47998,-434,19,67,26,33,2
1722999353,457523438,871.png,-96335,103331,-0.922324955,0.989305675,299.6900024,1003.330017,-290,-48,21,-11,29,-12
1722999353,490924805,872.png,-93676,100577,-0.896867335,0.962938488,299.6900024,1003.330017,-290,-48,21,-11,29,-12
1722999353,524327393,873.png,-86600,93195,-0.829120696,0.892262161,294.9599915,958.3200073,-328,-92,28,-26,50,2
1722999353,557729248,874.png,-81881,88290,-0.783940315,0.845301032,292.7399902,926,-450,35,7,5,65,16
1722999353,591132568,875.png,-78778,85061,-0.754231751,0.814386129,290.8299866,904.7399902,-499,89,28,8,64,25
1722999353,624535156,876.png,-71561,77530,-0.699257076,0.75557214,288.9200134,872.2700195,-450,57,-6,6,82,23
1722999353,657938965,877.png,-67432,73084,-0.645603538,0.699716628,286.7000122,849.9799805,-280,2,16,12,32,4
1722999353,691342041,878.png,-64327,70011,-0.61587584,0.670295238,284.5899963,827.1199951,-254,-21,12,13,21,1
1722999353,724746338,879.png,-58584,63867,-0.560891569,0.611471713,282.5,804.7700195,-220,-16,18,19,11,-3
1722999353,758150146,880.png,-54155,59408,-0.518487692,0.568780661,280.2999878,771.8099976,-207,-65,41,-5,11,-11
1722999353,791555176,881.png,-48258,53263,-0.46202895,0.509947538,277.8699951,750.3800049,-292,17,39,-6,29,-7
1722999353,824959229,882.png,-43834,48659,-0.419672936,0.465868175,275.0299988,728.4099731,-332,45,29,7,36,-8
1722999353,858364990,883.png,-38972,43583,-0.373123467,0.417269826,271.4400024,681.6099854,-321,-4,-16,26,35,7
1722999353,891769775,884.png,-34695,39137,-0.332174867,0.374703199,271.4400024,681.6099854,-321,-4,-16,26,35,7
1722999353,925175781,885.png,-30273,34524,-0.289838016,0.330537677,271.4400024,646.7999878,-253,15,-60,23,35,-1
1722999353,958581299,886.png,-24371,28380,-0.233331412,0.271714151,266.9500122,614.1599731,-203,-33,-32,0,27,-3
1722999353,991988037,887.png,-19801,23620,-0.189577594,0.226141244,258.019989,572.2800293,-176,88,53,26,20,4
1722999354,25394043,888.png,-15525,19161,-0.148638561,0.183450133,254.1999969,551.3499756,-171,83,29,24,16,-14
1722999354,58801270,889.png,-9632,13016,-0.092218138,0.124617033,250.6399994,531.5200195,-188,65,36,9,39,-14
1722999354,92207764,890.png,-4319,7500,-0.041350719,0.071806066,247.4199982,503.7000122,-285,86,6,7,64,17
1722999354,125615723,891.png,1,1659,9.57E-06,0.015883502,244.3800049,486.2000122,-214,19,20,10,32,15
1722999354,159022949,892.png,-48,9,-0.000459559,8.62E-05,237.8800049,469.1400146,-121,3,18,11,12,2
1722999354,192431396,893.png,-20,58,-0.000191483,0.0005553,232.3800049,450.730011,-58,52,-15,27,-6,3
1722999354,225839111,894.png,-8,47,-7.66E-05,0.000449985,225.6100006,433.3900146,-95,75,-26,34,7,-1
1722999354,259248047,895.png,-3,24,-2.87E-05,0.000229779,218.7400055,419.1300049,-84,67,39,31,-28,2
1722999354,292656250,896.png,-1,11,-9.57E-06,0.000105316,212.4100037,402.6600037,-98,39,72,25,-22,3
1722999354,326065918,897.png,-1,6,-9.57E-06,5.74E-05,204.9299927,388.480011,-154,35,48,19,0,-1
1722999354,359474854,898.png,-1,4,-9.57E-06,3.83E-05,204.9299927,388.480011,-154,35,48,19,0,-1
1722999354,392885010,899.png,-1,0,-9.57E-06,0,203.8800049,381.9400024,-219,-89,49,-53,49,17
1722999354,426278564,900.png,-1,-1,-9.57E-06,-9.57E-06,203.4600067,383.0100098,-232,-88,74,-43,42,17
1722999354,459640869,901.png,0,-1,0,-9.57E-06,203.25,384.3399963,-106,-49,79,-25,21,0
1722999354,493002441,902.png,0,-1,0,-9.57E-06,203.0099945,385.0700073,18,-119,63,-32,17,-3
1722999354,526365234,903.png,0,-1,0,-9.57E-06,202.8699951,385.730011,52,-109,103,-40,-17,7
1722999354,559727539,904.png,0,-1,0,-9.57E-06,202.7299957,386.3599854,-45,-41,92,-7,-45,-3
1722999354,593090820,905.png,0,0,0,0,202.5299988,386.9500122,-226,-52,93,-22,17,12
1722999354,626453613,906.png,0,0,0,0,202.3399963,387.7799988,-190,-54,69,0,11,-12
1722999354,659817871,907.png,0,0,0,0,202.2400055,388.230011,-128,-18,11,29,17,-13
1722999354,693181152,908.png,0,0,0,0,202.2200012,388.6099854,-137,24,15,25,11,-9
1722999354,726545898,909.png,0,0,0,0,202.1499939,388.9899902,-219,91,17,28,14,4
1722999354,759909912,910.png,0,0,0,0,202.1000061,389.4200134,-202,89,6,30,13,3
1722999354,793275146,911.png,0,0,0,0,202.1000061,389.9700012,-140,21,-48,33,30,-4
1722999354,826639893,912.png,0,0,0,0,202,390.4700012,-118,-31,-23,17,23,-12
1722999354,860005859,913.png,0,0,0,0,201.8699951,391.1099854,-205,-14,60,4,13,-3
1722999354,893371094,914.png,1,0,9.57E-06,0,201.7700043,391.4299927,-182,-49,80,-6,1,-9
1722999354,926737549,915.png,1,0,9.57E-06,0,201.7799988,391.7799988,-175,-38,31,7,6,10
1722999354,960103516,916.png,1,0,9.57E-06,0,201.6499939,392.1000061,-151,-28,-6,4,19,17
1722999354,993470703,917.png,1,0,9.57E-06,0,201.5500031,392.3900146,-112,-5,10,20,-3,2
1722999355,26837158,918.png,1,0,9.57E-06,0,201.4900055,392.7600098,-158,24,27,23,-9,-4
1722999355,60204834,919.png,0,0,0,0,201.5200043,392.980011,-229,46,12,11,32,17
1722999355,93572021,920.png,0,0,0,0,201.5099945,393.2000122,-268,32,29,4,50,26
1722999355,126940430,921.png,0,0,0,0,201.4600067,393.5400085,-150,5,26,12,28,14
1722999355,160308105,922.png,0,0,0,0,201.4799957,393.8399963,76,-84,53,26,-49,-27
1722999355,193677246,923.png,0,0,0,0,201.5299988,394.0599976,50,-91,-15,24,-17,-34
1722999355,227045654,924.png,0,0,0,0,201.5099945,394.5,-144,-30,-22,15,39,4
1722999355,260415283,925.png,0,0,0,0,201.5099945,394.5,-144,-30,-22,15,39,4
1722999355,293784180,926.png,0,0,0,0,201.5200043,394.9299927,-101,-21,13,20,-9,-1
1722999355,327154541,927.png,0,0,0,0,201.5099945,395.2000122,-108,-27,-10,5,9,5
1722999355,360524170,928.png,0,0,0,0,201.4900055,395.3599854,-76,-62,-25,2,17,0
1722999355,393895020,929.png,0,0,0,0,201.4400024,395.5100098,-22,-106,-20,-17,35,9
1722999355,427250732,930.png,0,0,0,0,201.4400024,395.6700134,-244,16,3,-31,83,43
1722999355,460577393,931.png,0,0,0,0,201.4600067,395.8299866,-255,15,26,-36,66,48
1722999355,493902832,932.png,0,0,0,0,201.5099945,396.1000061,-214,121,12,29,12,32
1722999355,527229004,933.png,0,0,0,0,201.5099945,396.2600098,-152,-12,3,11,45,20
1722999355,560554199,934.png,0,0,0,0,201.5899963,396.3800049,-168,15,8,10,60,24
1722999355,593879883,935.png,0,0,0,0,201.4700012,396.5499878,-200,15,30,6,56,12
1722999355,627204590,936.png,0,0,0,0,201.5200043,396.7000122,-196,98,48,30,9,-1
1722999355,660530029,937.png,0,0,0,0,201.6199951,396.9500122,-208,14,41,26,27,7
1722999355,693854248,938.png,0,0,0,0,201.5800018,397.0599976,-173,26,-9,21,28,7
1722999355,727179443,939.png,0,0,0,0,201.5800018,397.0599976,-173,26,-9,21,28,7
1722999355,760503174,940.png,0,0,0,0,201.5899963,397.3200073,-180,24,10,11,38,0
1722999355,793827881,941.png,0,0,0,0,201.4600067,397.4599915,-154,-31,14,8,35,1
1722999355,827151367,942.png,0,0,0,0,201.4400024,397.6499939,-129,-25,32,3,12,11
1722999355,860475830,943.png,0,0,0,0,201.4199982,397.7600098,-103,-51,17,-11,5,3
1722999355,893798828,944.png,0,0,0,0,201.4100037,397.9100037,-131,-56,-15,-10,27,7
