sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,,,
1722998217,508344238,641.png,-206925,246742,-1.981129408,2.362343073,462.0700073,848.8900146,-69,-200,23,-77,72,3,,,641.png
1722998217,541785889,642.png,-202502,242138,-1.93878293,2.318263531,455.8999939,827.1599731,9,-193,36,-62,43,-13,,,642.png
1722998217,575227295,643.png,-198082,237521,-1.896465182,2.274059772,449.3099976,805.289978,18,-211,42,-69,31,-8,,,643.png
1722998217,608670166,644.png,-193061,231993,-1.84839344,2.221133947,442.3800049,783.8400269,-52,-75,2,-9,0,-12,,,644.png
1722998217,642113037,645.png,-188343,227390,-1.803222656,2.17706418,435.269989,753.3900146,-66,-97,-11,-29,33,3,,,645.png
1722998217,675557617,646.png,-182447,221241,-1.746773481,2.118192673,428.0899963,733.9400024,-117,-17,-16,-13,51,13,,,646.png
1722998217,709001709,647.png,-178024,216635,-1.704427123,2.074094296,419.7799988,714.1599731,-154,-8,19,-19,53,6,,,647.png
1722998217,742447510,648.png,-173601,211715,-1.662080646,2.02698946,407.6300049,672.7600098,-110,-126,70,-47,27,-3,,,648.png
1722998217,775893311,649.png,-167253,205421,-1.601304054,1.966729879,401.0100098,643.4799805,-261,-40,71,-32,35,8,,,649.png
1722998217,809340576,650.png,-164597,202651,-1.575875044,1.940209508,401.0100098,643.4799805,-261,-40,71,-32,35,8,,,650.png
1722998217,842787598,651.png,-159147,196978,-1.523695946,1.885895371,394.3500061,617.1900024,-289,14,34,-27,50,17,,,651.png
1722998217,876236328,652.png,-155021,192679,-1.484193087,1.844736099,387.5700073,600.3599854,-198,25,-28,-14,55,8,,,652.png
1722998217,909684814,653.png,-147792,185143,-1.414981604,1.772585392,374.6600037,566.4000244,-178,48,-18,-4,47,8,,,653.png
1722998217,943135254,654.png,-143520,180697,-1.374080896,1.730018735,368.769989,549.9799805,-194,-2,1,-26,71,18,,,654.png
1722998217,976584961,655.png,-139537,176549,-1.335947037,1.690305233,362.8399963,526.9799805,-171,-44,-6,-37,77,18,,,655.png
1722998218,10035156,656.png,-134073,170859,-1.283633947,1.635828376,357.1799927,512.210022,-68,-65,-4,-19,36,-1,,,656.png
1722998218,43346191,657.png,-129508,165952,-1.239928007,1.588847995,351.480011,497.75,-47,-30,-29,1,24,0,,,657.png
1722998218,76657715,658.png,-125378,161801,-1.200386763,1.549105763,345.6700134,482.480011,-80,16,-31,10,22,10,,,658.png
1722998218,109967773,659.png,-120074,156266,-1.149605513,1.496112943,339.730011,466.6799927,-150,58,-61,10,50,10,,,659.png
1722998218,143278809,660.png,-113286,149201,-1.084616303,1.428471565,334.0299988,444.7000122,-133,106,-70,4,54,-2,,,660.png
1722998218,176588379,661.png,-109011,144601,-1.043686867,1.384430528,328.1799927,424.8500061,-24,64,-57,7,10,-18,,,661.png
1722998218,209898438,662.png,-103555,139063,-0.99145031,1.331408978,328.1799927,400.25,23,-137,-58,-8,24,-25,,,662.png
1722998218,243207520,663.png,-99577,134768,-0.953364372,1.290287971,321.7999878,388,29,-191,-99,-32,59,-6,,,663.png
1722998218,276516846,664.png,-93821,128924,-0.898255587,1.234336734,314.6600037,376.7399902,53,-124,-78,-25,17,-6,,,664.png
1722998218,309825195,665.png,-89403,124324,-0.855957031,1.190295696,307.7799988,361.5599976,36,-105,-63,-16,2,-13,,,665.png
1722998218,343134033,666.png,-85119,119871,-0.814941406,1.147662044,301.1400146,347.6600037,36,-105,-63,-6,-4,-13,,,666.png
1722998218,376441650,667.png,-81144,115718,-0.776884198,1.10790062,294.7900085,338.980011,-9,-53,-55,-5,18,-8,,,667.png
1722998218,409749756,668.png,-74502,108812,-0.713292718,1.041781545,288.5599976,330.2399902,25,-74,-34,-16,7,-8,,,668.png
1722998218,443056641,669.png,-68904,102972,-0.659696698,0.985868573,282.0599976,321.6400146,169,-126,-22,-16,-18,-24,,,669.png
1722998218,476364258,670.png,-64472,98366,-0.617264092,0.941770077,269.3500061,313.3599854,233,-178,-50,-1,-26,-52,,,670.png
1722998218,509670410,671.png,-60497,94215,-0.579206884,0.902027786,262.0499878,302.1400146,205,-188,-32,-5,-49,-47,,,671.png
1722998218,542977295,672.png,-53863,87311,-0.515691996,0.835927904,255.0599976,295.0899963,-18,-137,-40,-30,24,-10,,,672.png
1722998218,576282715,673.png,-49734,83003,-0.476160377,0.794682503,248.5899963,287.8999939,4,-55,-17,-25,-5,-5,,,673.png
1722998218,609588867,674.png,-43977,76857,-0.435240507,0.750526607,238.0099945,273.3399963,-10,-45,17,-25,9,0,,,674.png
1722998218,642893799,675.png,-39851,72713,-0.381539136,0.696164608,233.3300018,263.4500122,-123,-39,82,-39,11,2,,,675.png
1722998218,676199219,676.png,-34548,67181,-0.330767453,0.643200457,229.3999939,254.6300049,-167,-30,104,-33,14,5,,,676.png
1722998218,709503418,677.png,-30568,63034,-0.292662382,0.603496492,226.9700012,249.0500031,-24,-35,51,9,-28,-11,,,677.png
1722998218,742808350,678.png,-26441,58736,-0.253149897,0.562346816,226.9700012,249.0500031,-24,-35,51,9,-28,-11,,,678.png
1722998218,776111816,679.png,-20686,52748,-0.198050708,0.505016863,221.6100006,238.6000061,84,-60,9,3,-29,-19,,,679.png
1722998218,809416016,680.png,-15228,47058,-0.145795032,0.450539976,219.9299927,233.6199951,16,-22,-21,-22,11,-4,,,680.png
1722998218,842718750,681.png,-9923,41532,-0.095004216,0.397633284,218.4600067,226.5399933,116,-14,-62,-6,-15,-13,,,681.png
1722998218,876022217,682.png,-7114,38616,-0.068110444,0.369715065,217.1900024,222.0899963,146,3,-66,4,-22,-23,,,682.png
1722998218,909324463,683.png,-44,31245,-0.000421262,0.299144059,215.9799957,216.0299988,128,11,-86,41,-11,-9,,,683.png
1722998218,942627197,684.png,4235,26788,0.040546492,0.256472111,214.8099976,212.2400055,124,-95,-66,23,7,4,,,684.png
1722998218,975928711,685.png,8515,22328,0.081523821,0.213771448,213.8600006,208.6100006,84,-137,-58,3,15,7,,,685.png
1722998219,9231445,686.png,13962,16653,0.133674175,0.159438193,213.3200073,205.4100037,-33,-81,33,-14,-1,2,,,686.png
1722998219,42620850,687.png,18238,12039,0.174613208,0.115263097,212.9700012,201.4400024,18,-28,8,-10,-19,-5,,,687.png
1722998219,76010986,688.png,23847,6362,0.228314564,0.060910691,213.25,197.1499939,-1,-9,-30,7,6,-5,,,688.png
1722998219,109400635,689.png,29301,671,0.280531943,0.00642425,213.8500061,195.0399933,41,-43,-8,-6,-12,-9,,,689.png
1722998219,142791260,690.png,34755,-5006,0.332749307,-0.047928154,214.8099976,192.9199982,4,1,9,-3,-13,2,,,690.png
1722998219,176181152,691.png,39033,-9618,0.373707503,-0.092084102,216.0599976,190.2400055,47,-30,-34,4,-2,3,,,691.png
1722998219,209572266,692.png,43163,-13763,0.413248688,-0.131768912,217.7599945,188.0899963,36,-57,-56,12,11,7,,,692.png
1722998219,242962402,693.png,47292,-18061,0.452780336,-0.172918588,219.5099945,187.3000031,77,-46,-71,10,-13,-3,,,693.png
1722998219,276353760,694.png,51422,-22521,0.492321551,-0.215619251,220.9299927,187.1600037,-104,60,-10,-3,5,22,,,694.png
1722998219,309744385,695.png,58647,-29901,0.561494708,-0.28627643,221.3999939,187.1499939,-112,42,-23,-5,20,18,,,695.png
1722998219,343135986,696.png,64248,-35728,0.602452874,-0.328785628,221.6999969,187.2700043,-5,-68,19,-30,11,8,,,696.png
1722998219,376526855,697.png,68372,-40039,0.654603243,-0.383339077,221.8399963,187.4299927,14,-134,15,-52,29,8,,,697.png
1722998219,409918945,698.png,71182,-42949,0.681506574,-0.411199838,221.75,187.4700012,48,-75,7,-33,13,-3,,,698.png
1722998219,443310059,699.png,78260,-50325,0.749272346,-0.481818706,221.5200043,187.9400024,-19,23,-1,1,5,-4,,,699.png
1722998219,476702393,700.png,81061,-53396,0.776089549,-0.511220872,221.3999939,187.9400024,-140,102,44,24,-4,-3,,,700.png
1722998219,510093994,701.png,88286,-60769,0.845262706,-0.58181107,221.9799957,187.9499969,-149,-8,52,-15,2,-1,,,701.png
1722998219,543486816,702.png,92706,-65370,0.887580395,-0.625861645,223.6300049,186.1199951,14,-148,11,-59,27,-4,,,702.png
1722998219,576878662,703.png,98459,-71357,0.942660451,-0.683182061,224.5299988,184.9100037,-19,-85,25,-31,18,-2,,,703.png
1722998219,610271729,704.png,102737,-75973,0.983618617,-0.727376282,225.2400055,183.8399963,-47,-52,25,-16,12,-5,,,704.png
1722998219,643663818,705.png,106866,-80124,1.023150325,-0.767118573,225.2400055,183.8399963,-47,-52,25,-16,12,-5,,,705.png
1722998219,677057373,706.png,112320,-85798,1.075367689,-0.821442246,228.5500031,181.8899994,45,-29,-11,-2,0,-15,,,706.png
1722998219,710449707,707.png,117625,-91336,1.126158476,-0.874463856,230.4400024,181.1999969,-19,8,11,2,-1,-16,,,707.png
1722998219,743843506,708.png,121909,-95933,1.167174101,-0.918476164,232.5500031,180.6199951,-126,48,34,-8,17,-5,,,708.png
1722998219,777236328,709.png,128100,-102238,1.226447582,-0.978841126,234.8999939,180.1300049,-136,5,52,-23,17,-3,,,709.png
1722998219,810630371,710.png,132674,-106994,1.270239711,-1.024375796,237.3699951,179.75,-39,-46,8,-24,20,-6,,,710.png
1722998219,844023682,711.png,136943,-111454,1.311111808,-1.067076445,240.0099945,179.6900024,-26,-23,13,-13,7,-11,,,711.png
1722998219,877417969,712.png,141218,-115908,1.352041245,-1.109719634,242.8099976,179.7700043,-24,-2,7,4,-5,-2,,,712.png
1722998219,910811523,713.png,146970,-121901,1.407111645,-1.167097449,245.6999969,179.9600067,45,-69,-3,-32,36,19,,,713.png
1722998219,944206299,714.png,151249,-126356,1.448079467,-1.209750295,248.6900024,180.3000031,242,-126,-36,-18,-17,-10,,,714.png
1722998219,977600342,715.png,157148,-132498,1.504557252,-1.268554688,251.6799927,180.8899994,215,-152,-9,-45,-19,-16,,,715.png
1722998220,10994629,716.png,161280,-136793,1.544117689,-1.309675574,257.6700134,183.1100006,-50,-32,-16,-18,23,-3,,,716.png
1722998220,44341309,717.png,167029,-142789,1.59915936,-1.367082238,260.9599915,184.2599945,-123,9,-30,4,15,-10,,,717.png
1722998220,77688965,718.png,171155,-147084,1.638662338,-1.408203125,264.3299866,184.9100037,-41,-73,-45,-11,3,-23,,,718.png
1722998220,111035889,719.png,177054,-153226,1.695140123,-1.467007518,271.6300049,185.6100006,-66,-41,-8,-13,-9,-20,,,719.png
1722998220,144384033,720.png,181184,-157529,1.734681368,-1.508205056,277.2200012,186.3800049,-34,-94,29,-35,0,-10,,,720.png
1722998220,177731201,721.png,186928,-163670,1.789675236,-1.566999793,283.019989,187.1799927,-144,29,-2,-3,5,6,,,721.png
1722998220,211079590,722.png,191206,-167981,1.830633402,-1.608273983,288.6700134,188.2799988,-225,35,-4,-19,37,21,,,722.png
1722998220,244427246,723.png,196665,-173660,1.882898688,-1.662645578,294.1499939,189,-175,53,1,-16,45,21,,,723.png
1722998220,277776123,724.png,200945,-178113,1.923876047,-1.705279231,299.2999878,189.8600006,-57,16,10,1,5,-10,,,724.png
1722998220,311124023,725.png,206840,-184258,1.980315566,-1.764112234,304.4100037,190.8699951,-52,-18,5,-10,7,-6,,,725.png
1722998220,344473145,726.png,211114,-188716,2.021235466,-1.806793809,309.4599915,191.9499969,49,21,6,12,-20,-18,,,726.png
1722998220,377821289,727.png,215681,-193470,2.06496048,-1.852309227,319.5899963,195.3300018,-23,65,55,9,-15,-15,,,727.png
1722998220,411170898,728.png,218636,-196547,2.093252182,-1.881768942,319.5899963,195.3300018,-23,65,55,9,-15,-15,,,728.png
1722998220,444519531,729.png,224246,-202381,2.14696312,-1.937624454,322.8699951,196.4799957,-38,8,42,-10,-9,-2,,,729.png
1722998220,477869141,730.png,229989,-208524,2.201947451,-1.996438384,330.2200012,199.4700012,31,-90,-8,-31,6,3,,,730.png
1722998220,511218262,731.png,236030,-214669,2.259784698,-2.055271626,334.3200073,201.3300018,14,-98,4,-36,5,0,,,731.png
1722998220,544568359,732.png,240460,-219284,2.302198172,-2.099456072,338.6799927,204.5399933,-17,-67,38,-20,-4,-2,,,732.png
1722998220,577917725,733.png,244591,-223583,2.341748953,-2.140615463,343.1700134,206.7700043,62,-86,32,0,-33,-24,,,733.png
1722998220,611268066,734.png,250336,-229729,2.396752357,-2.199458122,348.0499878,210.1999969,63,-112,16,-2,-26,-28,,,734.png
1722998220,644617676,735.png,254614,-234022,2.437710524,-2.240559816,353.519989,212.6799927,-26,-91,-21,-21,25,-15,,,735.png
1722998220,677968506,736.png,259041,-238636,2.480095387,-2.284734964,359.6000061,215.0500031,-29,-71,33,-29,11,0,,,736.png
1722998220,711318359,737.png,264784,-244626,2.535079718,-2.342084169,366,217.1300049,-31,-42,8,-20,3,-4,,,737.png
1722998220,744669678,738.png,269950,-250009,2.584539652,-2.393621683,372.3900146,219.9499969,99,-85,8,-3,-48,-26,,,738.png
1722998220,778019775,739.png,272750,-252918,2.611347198,-2.421472788,378.8699951,221.5500031,108,-68,-7,6,-49,-25,,,739.png
1722998220,811371338,740.png,280272,-260750,2.683363914,-2.496457577,392.7799988,224.7599945,13,-172,-17,-73,60,11,,,740.png
1722998220,844721924,741.png,284547,-265208,2.72429347,-2.539139032,400.0799866,226.3500061,-24,-120,-16,-79,65,19,,,741.png
1722998220,878073730,742.png,288821,-269668,2.765213251,-2.5818398,400.0799866,226.3500061,-24,-120,-16,-79,65,19,,,742.png
1722998220,911424805,743.png,293101,-274114,2.806190729,-2.624406338,407.3999939,228.8000031,-44,57,-27,-13,42,8,,,743.png
1722998220,944776855,744.png,297521,-278726,2.848508358,-2.668562412,414.5400085,230.3200073,-15,109,-29,29,0,-4,,,744.png
1722998220,978128174,745.png,304897,-286398,2.919127226,-2.742015123,435.980011,233.2899933,62,-44,-94,-12,16,-10,,,745.png
1722998221,11480713,746.png,309171,-290860,2.960047007,-2.784734964,445.980011,235.0599976,28,-87,-20,-25,14,-1,,,746.png
1722998221,44869629,747.png,313451,-295313,3.001024485,-2.827368736,455.0700073,236.7599945,-42,-47,14,-24,4,6,,,747.png
1722998221,78259766,748.png,319493,-301606,3.058871508,-2.88761878,463.6400146,239.5,-25,-25,-7,-14,7,7,,,748.png
1722998221,111648926,749.png,322443,-304682,3.087115049,-2.91706872,471.9700012,241.3699951,31,-71,-11,-22,1,0,,,749.png
1722998221,145039307,750.png,328192,-310824,3.142156839,-2.975873232,479.5599976,243.4600067,58,-22,21,-16,-18,5,,,750.png
1722998221,178428955,751.png,332620,-315435,3.184551239,-3.020019531,487.3599854,245.9400024,-2,53,21,1,-28,3,,,751.png
1722998221,211819824,752.png,338512,-321425,3.240962029,-3.077368736,495.1799927,248.6900024,29,-6,-11,1,-28,-5,,,752.png
1722998221,245209717,753.png,343823,-326964,3.291810274,-3.130399704,508.3500061,255.6300049,-15,-29,-33,-13,-5,2,,,753.png
1722998221,278600830,754.png,348399,-331715,3.335621595,-3.175886631,514.3800049,258.1300049,-61,-23,-1,-19,10,5,,,754.png
1722998221,311990967,755.png,354147,-337858,3.39065361,-3.234700441,520.9899902,260.8200073,-64,26,-15,-2,13,7,,,755.png
1722998221,345382568,756.png,357246,-340928,3.420324087,-3.264093161,520.9899902,260.8200073,-64,26,-15,-2,13,7,,,756.png
1722998221,378773193,757.png,361674,-345534,3.462718248,-3.308191538,528.0499878,263.6499939,-54,23,-38,11,1,-8,,,757.png
1722998221,412165039,758.png,367568,-351689,3.51914835,-3.367120504,535.7700195,266.4599915,150,-10,-74,39,-62,-38,,,758.png
1722998221,445555908,759.png,373316,-357679,3.574180365,-3.424469709,552.5100098,273.0299988,87,-64,-36,-2,-11,-18,,,759.png
1722998221,478947998,760.png,379069,-363667,3.62926054,-3.481799603,561.8300171,274.8399963,-18,-24,-42,-14,35,7,,,760.png
1722998221,512339355,761.png,383488,-368269,3.671568632,-3.525859833,571.960022,276.7799988,-23,-54,-33,-22,33,7,,,761.png
1722998221,545731689,762.png,386443,-371340,3.699860334,-3.55526185,581.6500244,278.480011,-54,-138,-18,-58,37,7,,,762.png
1722998221,579123291,763.png,391895,-377182,3.752058506,-3.611194134,591.6900024,279.8399963,-20,-140,12,-55,13,-9,,,763.png
1722998221,612516113,764.png,396320,-381787,3.794424057,-3.655282974,602.2299805,281.7000122,-74,-102,29,-43,28,-1,,,764.png
1722998221,645908203,765.png,400895,-386406,3.838225603,-3.699506044,613.25,283.1300049,-50,-71,47,-31,7,6,,,765.png
1722998221,679301270,766.png,408256,-394073,3.908700943,-3.772910833,637.6599731,286.1700134,-44,-70,27,-24,9,14,,,766.png
1722998221,712693604,767.png,412241,-398381,3.946853876,-3.814156294,650.2199707,288.1300049,-4,-96,12,-23,-4,6,,,767.png
1722998221,746087158,768.png,417553,-403756,3.997711897,-3.865617275,676.1099854,291.4899902,-159,-18,-12,-31,59,35,,,768.png
1722998221,779479736,769.png,421977,-408356,4.040067673,-3.909658432,695.0499878,295.3599854,-189,0,-62,-21,75,21,,,769.png
1722998221,812873535,770.png,426402,-412973,4.082433224,-3.95386219,695.0499878,295.3599854,-172,27,-93,-15,75,21,,,770.png
1722998221,846266602,771.png,430826,-417574,4.124789238,-3.997912884,728.6300049,300.9400024,-56,32,-46,10,14,-11,,,771.png
1722998221,879660645,772.png,437903,-425112,4.192545414,-4.070082664,743.7299805,304.019989,-71,26,-41,2,5,-6,,,772.png
1722998221,913053955,773.png,442328,-429556,4.234910965,-4.112630367,758.539978,307.0899963,-22,14,-44,8,-23,-15,,,773.png
1722998221,946448486,774.png,445273,-432630,4.263106823,-4.142061234,773.9400024,311.0599976,-30,-23,-31,4,-20,-8,,,774.png
1722998221,979842285,775.png,452790,-440467,4.335075855,-4.217093468,790.0300293,313.769989,-26,-89,-3,-23,7,4,,,775.png
1722998222,13236572,776.png,455454,-443382,4.360581398,-4.24500227,806.9199829,317.0899963,-4,-141,14,-47,21,6,,,776.png
1722998222,46540039,777.png,462676,-450758,4.429725647,-4.315621376,818.6300049,320.9599915,-90,-58,18,-55,43,23,,,777.png
1722998222,79843994,778.png,467102,-455359,4.472100735,-4.359671593,831.1500244,325.3900146,-42,36,11,-23,43,12,,,778.png
1722998222,113146729,779.png,471526,-459980,4.514456749,-4.403913975,859.9199829,340.5700073,94,-22,-51,1,18,-4,,,779.png
1722998222,146449951,780.png,476834,-465650,4.565276623,-4.458199501,875.6699829,346.7000122,95,-71,-38,-18,22,3,,,780.png
1722998222,179751953,781.png,479783,-468721,4.593510628,-4.48760128,875.6699829,346.7000122,95,-71,-38,-18,22,3,,,781.png
1722998222,213054443,782.png,487007,-476097,4.662674427,-4.558220387,910.289978,358.8999939,146,-58,-13,5,12,-20,,,782.png
1722998222,246355469,783.png,490986,-480251,4.700769901,-4.597991467,929.1599731,364.5400085,51,-166,6,-16,17,8,,,783.png
1722998222,279657227,784.png,495410,-484856,4.743125916,-4.642080307,929.1599731,364.5400085,51,-166,6,-16,17,8,,,784.png
1722998222,312957520,785.png,500869,-490698,4.795391083,-4.698012352,969.5100098,377.4500122,-284,144,-34,17,55,33,,,785.png
1722998222,346258301,786.png,506613,-496683,4.850384712,-4.755313873,989.4899902,380.9500122,-236,35,-21,-29,76,28,,,786.png
1722998222,379557861,787.png,509714,-499752,4.880074501,-4.784696579,1009.719971,384.2799988,58,-150,-15,-42,10,-8,,,787.png
1722998222,412857910,788.png,515613,-505899,4.936552048,-4.843548775,1030.060059,387.5,96,-148,-6,-56,3,-11,,,788.png
1722998222,446156494,789.png,521366,-512044,4.991631985,-4.902381897,1050.630005,390.6600037,3,-157,-6,-43,7,0,,,789.png
1722998222,479455811,790.png,525935,-516646,5.035376549,-4.946442127,1071.27002,395.6099854,-59,-145,-13,-36,-4,6,,,790.png
1722998222,512753662,791.png,528884,-519720,5.063610554,-4.975872993,1091.619995,399.2999878,-64,-116,2,-32,6,21,,,791.png
1722998222,546052246,792.png,536259,-527404,5.134220123,-5.049440861,1111.849976,403.0700073,-56,-83,-6,-26,31,5,,,792.png
1722998222,579349121,793.png,540387,-532007,5.173741817,-5.093510628,1121.949951,410.7200012,32,-113,4,-26,3,-2,,,793.png
1722998222,612646729,794.png,544958,-536623,5.217505455,-5.137704849,1143.579956,416.1700134,44,-45,-22,-1,-12,-4,,,794.png
1722998222,645943115,795.png,551002,-542768,5.275371552,-5.196537971,1167.099976,421.230011,-45,-46,15,-16,16,8,,,795.png
1722998222,679239990,796.png,553955,-545835,5.303643703,-5.225902081,1167.099976,421.230011,-45,-46,15,-16,16,8,,,796.png
1722998222,712535400,797.png,558382,-550439,5.346028805,-5.269981384,1190.859985,424.5100098,116,-147,35,-3,-50,-23,,,797.png
1722998222,745831299,798.png,565305,-557655,5.4123106,-5.339068413,1239.400024,430.8800049,101,-62,-27,1,-26,-38,,,798.png
1722998222,779125977,799.png,568103,-560582,5.439098835,-5.367091656,1264.880005,433.480011,-22,-35,21,-33,13,-13,,,799.png
1722998222,812421387,800.png,573859,-566302,5.494207859,-5.421855927,1290.73999,436.8200073,-52,-17,15,-14,-4,-2,,,800.png
1722998222,845715088,801.png,579753,-566884,5.550637722,-5.427427769,1340.910034,438.7999878,-41,-24,0,-18,2,12,,,801.png
1722998222,879009521,802.png,584176,-566888,5.5929842,-5.427466393,1374.619995,440.8599854,-18,-5,-7,-19,-16,11,,,802.png
1722998222,912302490,803.png,589780,-566905,5.64663744,-5.427628994,1409.810059,444.3900146,39,-15,-25,-12,-24,8,,,803.png
1722998222,945596191,804.png,594210,-566924,5.689051151,-5.427811146,1446.119995,449.0400085,-34,13,-59,-1,6,6,,,804.png
1722998222,978888428,805.png,600105,-566930,5.745490551,-5.427868366,1483.300049,454.7900085,-77,-1,6,-10,15,21,,,805.png
1722998223,12182129,806.png,604232,-566932,5.785003185,-5.42788744,1522.449951,466.2399902,-46,-5,-4,-18,16,15,,,806.png
1722998223,45528564,807.png,610132,-566933,5.841490269,-5.427896976,1607.219971,485.25,0,27,-11,8,-15,2,,,807.png
1722998223,78876465,808.png,614560,-566934,5.883884907,-5.427906513,1635.5,496.5899963,-27,-21,2,-11,-2,-3,,,808.png
1722998223,112223389,809.png,618981,-566935,5.926212311,-5.42791605,1680.420044,508.3200073,19,-42,-30,-5,-5,2,,,809.png
1722998223,145571533,810.png,622062,-566935,5.955709934,-5.42791605,1680.420044,508.3200073,19,-42,-30,-5,-5,2,,,810.png
1722998223,178918701,811.png,622228,-566935,5.957299232,-5.42791605,1741.939941,540.2000122,-36,-68,-30,-8,16,10,,,811.png
1722998223,212267334,812.png,622256,-566935,5.957567215,-5.42791605,1769.97998,549.539978,-42,-31,-35,-9,22,8,,,812.png
1722998223,245614746,813.png,622271,-566935,5.95771122,-5.42791605,1794.219971,557.8800049,-52,17,-33,3,24,4,,,813.png
1722998223,278963623,814.png,622274,-566935,5.95773983,-5.42791605,1814.630005,565.0900269,-32,23,-36,-5,23,-8,,,814.png
1722998223,312311523,815.png,622276,-566935,5.957758904,-5.42791605,1831.280029,570.75,-33,44,14,-10,4,-11,,,815.png
1722998223,345660889,816.png,622276,-566935,5.957758904,-5.42791605,1843.319946,576.5100098,-29,-47,37,-26,-6,-4,,,816.png
1722998223,379009033,817.png,622275,-566935,5.957749367,-5.42791605,1850.800049,578.960022,88,-8,39,7,-11,-20,,,817.png
1722998223,412358643,818.png,622275,-566935,5.957749367,-5.42791605,1854.390015,580.3400269,69,73,17,29,-16,-17,,,818.png
1722998223,445707275,819.png,622275,-566935,5.957749367,-5.42791605,1853.939941,581.0499878,68,36,10,24,-26,-13,,,819.png
1722998223,479057129,820.png,622275,-566935,5.957749367,-5.42791605,1850.069946,582.1500244,-112,47,-30,4,20,20,,,820.png
1722998223,512406006,821.png,622275,-566935,5.957749367,-5.42791605,1848.459961,582.6599731,-93,68,-8,4,13,17,,,821.png
1722998223,545756348,822.png,622275,-566935,5.957749367,-5.42791605,1847.030029,582.9400024,-56,126,-23,38,4,25,,,822.png
1722998223,579105713,823.png,622275,-566935,5.957749367,-5.42791605,1845.630005,583.2299805,-24,82,-31,31,7,15,,,823.png
1722998223,612456055,824.png,622275,-566935,5.957749367,-5.42791605,1844.369995,583.5200195,12,9,-16,-1,6,19,,,824.png
1722998223,645805908,825.png,622275,-566935,5.957749367,-5.42791605,1843.780029,583.7800293,12,9,-16,-1,7,8,,,825.png
1722998223,679156738,826.png,622275,-566935,5.957749367,-5.42791605,1843.780029,584.0599976,-59,35,49,-17,4,6,,,826.png
1722998223,712506836,827.png,622275,-566935,5.957749367,-5.42791605,1842.660034,584.2700195,-141,62,19,15,10,3,,,827.png
1722998223,745857910,828.png,622275,-566935,5.957749367,-5.42791605,1841.319946,584.5499878,4,-57,-31,-17,32,7,,,828.png
1722998223,779208496,829.png,622275,-566935,5.957749367,-5.42791605,1839.900024,584.7399902,142,-128,-18,-15,-30,-4,,,829.png
1722998223,812560059,830.png,622275,-566935,5.957749367,-5.42791605,1838.569946,584.8699951,129,-135,-17,-15,-34,-6,,,830.png
1722998223,845910645,831.png,622275,-566935,5.957749367,-5.42791605,1837.300049,585.0200195,13,-49,-32,-6,-1,12,,,831.png
1722998223,879262695,832.png,622275,-566935,5.957749367,-5.42791605,1836.150024,585.1900024,-76,-24,-70,0,42,20,,,832.png
1722998223,912613770,833.png,622275,-566935,5.957749367,-5.42791605,1835.969971,585.3400269,-65,2,-81,0,40,12,,,833.png
1722998223,945965820,834.png,622275,-566935,5.957749367,-5.42791605,1834.910034,585.5700073,-57,81,-14,8,0,-10,,,834.png
1722998223,979317383,835.png,622275,-566935,5.957749367,-5.42791605,1833.670044,585.6300049,-9,39,-21,6,-16,-9,,,835.png
1722998224,12669922,836.png,622275,-566935,5.957749367,-5.42791605,1833.670044,585.6300049,-9,39,-21,6,-16,-9,,,836.png
1722998224,46006104,837.png,622275,-566935,5.957749367,-5.42791605,1832.48999,585.7199707,12,28,-33,5,-10,-4,,,837.png
1722998224,79395264,838.png,622275,-566935,5.957749367,-5.42791605,1830.689941,586.039978,-50,-47,0,-17,15,15,,,838.png
1722998224,112783447,839.png,622275,-566935,5.957749367,-5.42791605,1829.900024,586.0700073,12,-68,-3,-19,13,14,,,839.png
1722998224,146173096,840.png,622275,-566935,5.957749367,-5.42791605,1828.699951,586.1599731,-8,-22,-30,-9,33,23,,,840.png
1722998224,179561523,841.png,622275,-566935,5.957749367,-5.42791605,1827.589966,586.2800293,4,31,-5,-6,29,4,,,841.png
1722998224,212951416,842.png,622275,-566935,5.957749367,-5.42791605,1826.790039,586.4299927,-5,59,-3,13,12,-1,,,842.png
1722998224,246340332,843.png,622275,-566935,5.957749367,-5.42791605,1826.25,586.5200195,16,44,-27,23,11,-9,,,843.png
1722998224,279730469,844.png,622275,-566935,5.957749367,-5.42791605,1825.709961,586.5800171,-27,-7,-43,18,13,8,,,844.png
1722998224,313119629,845.png,622275,-566935,5.957749367,-5.42791605,1824.800049,586.75,-43,50,-56,23,-7,-5,,,845.png
1722998224,346510010,846.png,622275,-566935,5.957749367,-5.42791605,1824.390015,586.9899902,-71,-199,72,-34,14,8,,,846.png
1722998224,379899658,847.png,622275,-566935,5.957749367,-5.42791605,1823.949951,587.1900024,-51,-253,48,-90,66,27,,,847.png
1722998224,413290283,848.png,622275,-566935,5.957749367,-5.42791605,1823.949951,587.1900024,-51,-253,48,-90,66,27,,,848.png
1722998224,446680176,849.png,622275,-566935,5.957749367,-5.42791605,1822.849976,587.5100098,-64,-48,-36,-38,55,25,,,849.png
1722998224,480071289,850.png,622275,-566935,5.957749367,-5.42791605,1822.439941,587.7000122,-64,-48,-36,-38,55,25,,,850.png
