sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998388,258127686,706.png,330703,-313442,3.166197538,-3.000938177,504.6600037,249.7100067,-104,-35,-30,-16,52,26
1722998388,291521973,707.png,336898,-320038,3.225509405,-3.064089298,512.5100098,251.9299927,-146,11,20,-11,37,13
1722998388,324915283,708.png,341468,-324495,3.269263268,-3.106761217,520.5900269,254.5099945,-59,-65,89,-8,-11,-2
1722998388,358309814,709.png,345889,-329109,3.311590433,-3.150936365,528.5999756,257.2999878,-51,-13,82,4,-11,4
1722998388,391703613,710.png,351786,-335256,3.368049145,-3.209788561,536.8699951,261.3099976,79,-51,17,8,-20,-4
1722998388,425098633,711.png,356658,-340467,3.414694309,-3.259679556,545.4299927,264.7799988,43,-63,-19,-4,21,20
1722998388,458492676,712.png,361225,-345081,3.458419561,-3.303854465,554.4000244,267.019989,-26,-79,-27,-4,43,27
1722998388,491887207,713.png,365653,-349690,3.500813723,-3.347981691,572.8900146,271.0700073,-92,6,-48,4,49,19
1722998388,525232178,714.png,371545,-355835,3.557224751,-3.406814814,582.2600098,272.7099915,-74,35,-44,8,50,33
1722998388,558578613,715.png,377596,-362278,3.615157843,-3.468501091,600.7000122,275.1799927,-125,76,-22,18,31,20
1722998388,591924072,716.png,381873,-366587,3.656106472,-3.509756088,612.9199829,277.2900085,-110,74,-12,21,21,14
1722998388,625270752,717.png,386296,-371192,3.698452711,-3.553844929,623.5999756,279.519989,10,-34,-30,7,15,-1
1722998388,658616455,718.png,392193,-377340,3.754911423,-3.6127069,634.2600098,281.75,31,-13,-46,28,11,-5
1722998388,691963379,719.png,395285,-380556,3.784514666,-3.643497229,644.7199707,284.0499878,32,27,-25,27,0,8
1722998388,725309326,720.png,401039,-386852,3.839604378,-3.703776121,655.5700073,286.5100098,-109,91,-22,27,26,21
1722998388,758656738,721.png,403984,-389621,3.867800236,-3.730286837,666.9699707,290.2900085,-95,62,-21,34,15,19
1722998388,792002930,722.png,412539,-398539,3.949707031,-3.81566906,692.4699707,294.980011,-42,-125,28,-43,37,12
1722998388,825350586,723.png,415491,-401607,3.977969885,-3.845042467,692.4699707,294.980011,-42,-125,28,-43,37,12
1722998388,858697266,724.png,420058,-406362,4.021695137,-3.890567541,705.6500244,297.2000122,-27,-116,16,-45,34,10
1722998388,892045166,725.png,425810,-412350,4.076765537,-3.947897434,714.6099854,299.3399963,-49,-108,2,-31,49,11
1722998388,925392090,726.png,430240,-416968,4.119178772,-3.992110968,736.539978,305.4700012,-4,-37,-75,5,48,28
1722998388,958740234,727.png,437018,-424185,4.184072495,-4.061207294,748.710022,307.6600037,-14,-93,32,4,31,42
1722998388,992087402,728.png,441446,-428632,4.226466656,-4.103783607,761.539978,309.519989,17,-134,26,-13,40,37
1722998389,25436035,729.png,446900,-434324,4.278684139,-4.158279896,775.5800171,311.0400085,-7,-46,15,-7,32,26
1722998389,58783447,730.png,450886,-438471,4.316846848,-4.197983742,790.7299805,313.3800049,57,-78,2,-17,16,26
1722998389,92132324,731.png,456330,-444149,4.368968487,-4.252345562,806.6099854,315.8200073,78,-111,-11,-32,34,34
1722998389,125480225,732.png,459430,-447370,4.398648262,-4.283184052,823.6199951,317.3500061,130,-150,7,-37,27,18
1722998389,158829346,733.png,465181,-453361,4.453709126,-4.340542793,840.5,318.7799988,131,-136,4,-33,28,17
1722998389,192177490,734.png,469601,-457980,4.496026516,-4.384765625,857.7199707,320.4100037,19,8,2,21,4,16
1722998389,225526855,735.png,474026,-462578,4.538392544,-4.428787708,875.4199829,322.480011,-140,89,28,28,29,34
1722998389,258875488,736.png,478749,-467644,4.583611012,-4.477290154,911.7800293,330.3200073,28,-45,-9,23,18,26
1722998389,292225098,737.png,485825,-474866,4.651357651,-4.546434402,930.210022,332.8500061,197,-87,-73,8,-7,2
1722998389,325573975,738.png,490246,-479480,4.693685055,-4.59060955,939.5,335.8599854,132,-211,-16,-36,1,2
1722998389,358923828,739.png,493201,-482557,4.72197628,-4.620069504,939.5,339.2000122,-31,-121,-36,-32,45,25
1722998389,392272949,740.png,499100,-488700,4.778454304,-4.678883076,963.4500122,342.5700073,-4,-34,-50,-6,28,10
1722998389,425623291,741.png,504999,-494994,4.834932327,-4.739142895,987.1599731,347.4899902,-22,-51,-75,0,37,18
1722998389,458972656,742.png,510446,-500521,4.887082577,-4.792059422,1011.02002,351.0499878,-31,-37,-68,4,38,25
1722998389,492323242,743.png,514431,-504662,4.912578583,-4.818579674,1034.410034,357.8999939,-20,-45,-51,-9,28,34
1722998389,525711426,744.png,519743,-510201,4.976093292,-4.884737015,1057.72998,364.480011,-6,1,-76,9,41,28
1722998389,559100830,745.png,525645,-516494,5.032599926,-4.94498682,1081.109985,372.2399902,-243,91,-66,-18,122,65
1722998389,592489258,746.png,528736,-519570,5.062193394,-4.974437237,1115.689941,384.8699951,-250,32,-20,-40,122,71
1722998389,625878906,747.png,534924,-526013,5.121438503,-5.036123276,1135.650024,397.0599976,-265,49,-15,-34,116,68
1722998389,659267822,748.png,537879,-529087,5.149730206,-5.065554142,1160.890015,405.3500061,75,-177,-20,-64,82,37
1722998389,692657715,749.png,543926,-535386,5.207624912,-5.125861645,1185.550049,413.4400024,130,-154,-33,-52,61,28
1722998389,726046875,750.png,549674,-541374,5.262657166,-5.183191776,1233.22998,426.769989,-96,60,-3,20,44,13
1722998389,759437256,751.png,552620,-544448,5.29086256,-5.212622643,1256.76001,432.6600037,-27,59,3,31,8,6
1722998389,792826660,752.png,559695,-551821,5.358599663,-5.283212662,1281.550049,436.4500122,-50,61,24,23,0,12
1722998389,826217285,753.png,562651,-554893,5.386900425,-5.312624454,1306.819946,438.8900146,7,20,-4,20,4,14
1722998389,859606934,754.png,570027,-562578,5.457519531,-5.386201859,1323.959961,440.6099854,21,10,-46,17,20,11
1722998389,892998047,755.png,574005,-566403,5.495605469,-5.422822952,1343.119995,442.1499939,-7,-59,-47,2,44,14
1722998389,926387939,756.png,579310,-566887,5.546396255,-5.427456856,1362.5,443.6799927,-10,-69,-25,-21,59,26
1722998389,959779297,757.png,584623,-566890,5.597263813,-5.427485466,1383.579956,447,32,-38,61,-37,5,40
1722998389,993169678,758.png,587570,-566899,5.625478745,-5.427571774,1407.540039,450.3099976,27,-27,70,-35,-1,34
1722998390,26561279,759.png,594503,-566925,5.691856384,-5.427820683,1434.359985,452.4500122,-3,-71,33,-38,34,29
1722998390,59951904,760.png,598485,-566930,5.729980469,-5.427868366,1464.48999,452.4500122,-8,-69,-17,-33,53,21
1722998390,93343750,761.png,603791,-566932,5.780780792,-5.42788744,1497.77002,463.2099915,18,-91,-22,-33,42,17
1722998390,126734863,762.png,608367,-566933,5.824592113,-5.427896976,1572.380005,487.980011,-12,-63,-7,-8,23,19
1722998390,160126953,763.png,612632,-566934,5.851332664,-5.427896976,1572.380005,487.980011,-5,-97,8,-10,28,19
1722998390,193518311,764.png,618536,-566934,5.921951771,-5.427906513,1655.219971,511.6499939,-105,-85,20,-27,53,29
1722998390,226910889,765.png,622056,-566935,5.955652714,-5.42791605,1697.839966,524.3099976,-103,-45,-80,-3,79,5
1722998390,260302490,766.png,622233,-566935,5.957347393,-5.42791605,1697.839966,524.3099976,-116,-2,-88,9,86,11
1722998390,293695313,767.png,622257,-566935,5.957576752,-5.42791605,1778.609985,553.710022,-71,-4,-69,17,64,20
1722998390,327087402,768.png,622268,-566935,5.957682133,-5.42791605,1811.079956,566.7000122,-144,-6,-45,-13,81,44
1722998390,360480469,769.png,622273,-566935,5.957730293,-5.42791605,1837.540039,574.0100098,-210,46,-24,-4,74,41
1722998390,393872803,770.png,622275,-566935,5.957749367,-5.42791605,1849.849976,580,-93,15,-18,12,32,22
1722998390,427266357,771.png,622276,-566935,5.957758904,-5.42791605,1849.849976,586.3400269,-64,-34,-33,-15,45,20
1722998390,460658936,772.png,622276,-566935,5.957758904,-5.42791605,1868.400024,589.1900024,4,-149,-16,-67,75,25
1722998390,494052002,773.png,622275,-566935,5.957749367,-5.42791605,1881.069946,589.960022,-109,-107,3,-83,104,50
1722998390,527354980,774.png,622275,-566935,5.957749367,-5.42791605,1887.839966,590.5,-69,-43,-26,-53,95,55
1722998390,560658691,775.png,622275,-566935,5.957749367,-5.42791605,1888.920044,590.8300171,-38,-15,-32,-31,46,27
1722998390,593960938,776.png,622275,-566935,5.957749367,-5.42791605,1884.589966,591.7000122,-75,-36,35,-33,39,33
1722998390,627263672,777.png,622275,-566935,5.957749367,-5.42791605,1882.170044,591.960022,-84,49,18,-18,42,37
1722998390,660564941,778.png,622275,-566935,5.957749367,-5.42791605,1882.170044,591.960022,-84,49,18,-18,42,37
1722998390,693866943,779.png,622275,-566935,5.957749367,-5.42791605,1877.119995,592.539978,-56,-7,30,4,24,27
1722998390,727167480,780.png,622275,-566935,5.957749367,-5.42791605,1875.589966,592.789978,-4,-109,35,-52,76,42
1722998390,760468750,781.png,622275,-566935,5.957749367,-5.42791605,1874.180054,593.0499878,-107,-97,-75,-49,149,44
1722998390,793768555,782.png,622275,-566935,5.957749367,-5.42791605,1872.819946,593.2999878,-133,-117,-85,-42,137,31
1722998390,827068848,783.png,622275,-566935,5.957749367,-5.42791605,1871.780029,593.4799805,-60,-127,-73,-17,79,5
1722998390,860367920,784.png,622275,-566935,5.957749367,-5.42791605,1870.780029,593.6599731,-151,-22,-46,-24,82,42
1722998390,893667480,785.png,622275,-566935,5.957749367,-5.42791605,1869.819946,593.710022,-145,5,-13,-25,64,51
1722998390,926965576,786.png,622275,-566935,5.957749367,-5.42791605,1869.119995,593.8499756,-143,-13,-13,-34,68,50
1722998390,960264160,787.png,622275,-566935,5.957749367,-5.42791605,1868.599976,594.0900269,-61,-2,-49,-20,34,21
1722998390,993561523,788.png,622275,-566935,5.957749367,-5.42791605,1867.380005,594.2399902,104,-122,-79,-28,20,10
1722998391,26859619,789.png,622275,-566935,5.957749367,-5.42791605,1866.689941,594.2999878,65,-150,-55,-33,37,9
1722998391,60156006,790.png,622275,-566935,5.957749367,-5.42791605,1866,594.4000244,-13,-140,-4,-32,30,-1
1722998391,93453125,791.png,622275,-566935,5.957749367,-5.42791605,1865.329956,594.4299927,-32,-179,6,-72,74,18
1722998391,126748779,792.png,622275,-566935,5.957749367,-5.42791605,1864.579956,594.5999756,72,-186,-40,-51,48,2
1722998391,160045166,793.png,622275,-566935,5.957749367,-5.42791605,1863.880005,594.7000122,73,14,-50,12,44,-4
1722998391,193340088,794.png,622275,-566935,5.957749367,-5.42791605,1863.02002,594.710022,41,25,-59,23,38,-4
1722998391,226635498,795.png,622275,-566935,5.957749367,-5.42791605,1862.390015,594.75,48,8,-68,11,44,8
1722998391,259929688,796.png,622275,-566935,5.957749367,-5.42791605,1861.72998,594.8200073,127,-139,-85,-28,50,18
1722998391,293224365,797.png,622275,-566935,5.957749367,-5.42791605,1861.160034,594.8800049,45,-99,-8,-46,44,18
1722998391,326517578,798.png,622275,-566935,5.957749367,-5.42791605,1860.540039,595.0900269,66,-116,-12,-35,43,24
1722998391,359811279,799.png,622275,-566935,5.957749367,-5.42791605,1859.939941,595.1599731,-11,-45,-4,1,24,21
1722998391,393103760,800.png,622275,-566935,5.957749367,-5.42791605,1858.550049,595.5700073,-112,-57,-14,-38,154,65
1722998391,426396973,801.png,622275,-566935,5.957749367,-5.42791605,1858.550049,595.5700073,-237,14,-62,-53,154,65
1722998391,459688477,802.png,622275,-566935,5.957749367,-5.42791605,1858.550049,595.710022,-98,11,-33,-8,54,16
1722998391,492981689,803.png,622275,-566935,5.957749367,-5.42791605,1857.880005,595.8900146,-157,-65,66,-40,59,22
1722998391,526363770,804.png,622275,-566935,5.957749367,-5.42791605,1857.02002,595.9899902,-161,-131,65,-62,79,19
1722998391,559747070,805.png,622275,-566935,5.957749367,-5.42791605,1857.02002,595.9899902,-161,-131,65,-62,79,19
1722998391,593129639,806.png,622275,-566935,5.957749367,-5.42791605,1855.180054,596.1699829,-64,14,-35,3,38,21
1722998391,626513184,807.png,622275,-566935,5.957749367,-5.42791605,1854.310059,596.2399902,-37,-38,-21,-19,49,22
1722998391,659895752,808.png,622275,-566935,5.957749367,-5.42791605,1853.5,596.2700195,-89,-54,-20,-47,88,40
1722998391,693279541,809.png,622275,-566935,5.957749367,-5.42791605,1852.800049,596.3800049,-46,-68,-40,-41,79,37
1722998391,726662354,810.png,622275,-566935,5.957749367,-5.42791605,1851.670044,596.4099731,-159,69,-36,10,57,47
1722998391,760046143,811.png,622275,-566935,5.957749367,-5.42791605,1851.170044,596.4099731,-72,14,-24,9,29,31
1722998391,793429199,812.png,618455,-562432,5.921175957,-5.384803772,1850.930054,596.1799927,-57,60,-8,18,20,27
1722998391,826813477,813.png,614355,-558122,5.881922245,-5.343539238,1837.040039,603.5,-54,9,26,-12,-2,28
1722998391,860196777,814.png,610104,-553560,5.841222286,-5.299861908,1837.040039,603.5,-54,9,26,-12,-2,28
1722998391,893581055,815.png,603328,-546677,5.776348114,-5.23396349,1776.439941,632.5599976,-69,-65,8,-15,26,10
1722998391,926964600,816.png,599344,-542528,5.738204479,-5.194240093,1732.030029,651.2800293,6,-104,-25,-11,15,-18
1722998391,960349121,817.png,595365,-538381,5.700109005,-5.154536247,1732.030029,651.2800293,6,-104,-25,-11,15,-18
1722998391,993732666,818.png,591091,-533930,5.659189224,-5.111921787,1660.160034,701.3699951,4,-68,-23,-7,11,-5
1722998392,27117676,819.png,584153,-526713,5.592763901,-5.042825222,1622.22998,734.5499878,13,-139,-9,-52,42,6
1722998392,60501465,820.png,578850,-521183,5.541992188,-4.989880085,1585.579956,752.6799927,8,-140,-30,-31,60,3
1722998392,93886475,821.png,576190,-518420,5.516524792,-4.96342659,1549.680054,765.0700073,42,-8,-55,15,40,-5
1722998392,127270508,822.png,570591,-512576,5.462919235,-4.907475471,1514.449951,773.539978,-103,56,-30,12,55,1
1722998392,160655762,823.png,566316,-508131,5.421989918,-4.864918232,1479.619995,782.2600098,-60,86,-35,15,23,5
1722998392,194040039,824.png,559671,-501215,5.358369827,-4.798703671,1444.72998,786.2800293,2,-23,-62,-20,71,10
1722998392,227425537,825.png,554228,-495531,5.306257725,-4.744284153,1409.5,789.2299805,73,-104,-69,-22,64,12
1722998392,260810059,826.png,551570,-492772,5.280809402,-4.717869282,1343.959961,790.8200073,-8,-96,-28,-33,46,-3
1722998392,294195557,827.png,546110,-486930,5.228534698,-4.661937237,1343.959961,790.8200073,-8,-96,-28,-33,46,-3
1722998392,327580322,828.png,540659,-481402,5.176346302,-4.609011173,1283.880005,784.0700073,-64,-46,-49,-17,70,9
1722998392,360966064,829.png,536678,-477256,5.138231277,-4.569316864,1283.880005,784.0700073,-64,-46,-49,-17,70,9
1722998392,394351074,830.png,531371,-471717,5.087421417,-4.516285419,1256.280029,779.4799805,-134,39,-39,4,73,14
1722998392,427737061,831.png,526941,-467117,5.045008183,-4.47224474,1203.550049,771.789978,-138,37,10,4,43,25
1722998392,461122314,832.png,520163,-460050,4.98011446,-4.404583931,1178.369995,767.710022,-29,-44,22,-21,44,14
1722998392,494508057,833.png,514851,-454516,4.929256439,-4.351600647,1154.699951,761.25,16,-32,-12,-17,41,10
1722998392,527803711,834.png,512201,-451756,4.903885365,-4.325176239,1110.25,757.4099731,7,-18,-30,12,33,8
1722998392,561100098,835.png,506595,-445770,4.86437273,-4.283978462,1080.109985,754.3200073,4,39,-80,41,15,6
1722998392,594395020,836.png,502172,-441306,4.807866096,-4.225126266,1052.790039,751.2700195,88,9,-73,48,-15,-10
1722998392,627690186,837.png,496865,-435776,4.757056236,-4.172181606,1028.430054,747.9000244,28,-5,-37,24,5,-11
1722998392,660984131,838.png,490225,-428862,4.693483829,-4.105985641,1006.880005,741.2700195,25,-20,-43,7,33,2
1722998392,694278564,839.png,485951,-424412,4.652564049,-4.063380718,988.0100098,733.0300293,3,-42,-6,-4,34,16
1722998392,727571533,840.png,483151,-421344,4.625756264,-4.034007549,970.3300171,727.1599731,60,-111,-44,-8,46,9
1722998392,760864990,841.png,477692,-415816,4.573491096,-3.981081486,941.7399902,712.9199829,156,-222,-101,-48,73,11
1722998392,794156982,842.png,472388,-410278,4.522709846,-3.928059816,941.7399902,712.9199829,156,-222,-101,-48,73,11
1722998392,827449707,843.png,466491,-404134,4.466251373,-3.869236469,912.0800171,696.7700195,-160,63,-97,24,55,25
1722998392,860740723,844.png,462217,-399535,4.425331116,-3.825204849,899.2700195,689.0700073,-314,114,-110,13,110,43
1722998392,894032227,845.png,456605,-393841,4.371601105,-3.770689726,885.7999878,685.0800171,-346,26,-62,-14,132,55
1722998392,927322510,846.png,452625,-389698,4.333496094,-3.731024027,871.7000122,681.9299927,-81,-46,-88,5,62,18
1722998392,960613037,847.png,448646,-385548,4.29540062,-3.691291332,857.0599976,679.5900269,-38,-32,-64,9,27,17
1722998392,993902344,848.png,441571,-378033,4.227663517,-3.619341612,842.2000122,678.6699829,9,-68,-69,-12,33,14
1722998393,27192139,849.png,438622,-375108,4.199429512,-3.591337204,827.5900269,674.7000122,-18,-160,-48,-64,62,20
1722998393,60480225,850.png,431835,-368044,4.134449482,-3.523705482,813.2700195,671.5900269,-45,-100,-52,-56,57,18
1722998393,93769043,851.png,426525,-362513,4.083611012,-3.470751047,799.0499878,667.7700195,-43,-40,-41,-41,37,-4
1722998393,127056396,852.png,423725,-359602,4.056803226,-3.44288063,785.9400024,663.710022,-102,61,-64,5,18,-2
1722998393,160344238,853.png,416645,-352224,3.98901844,-3.372242689,773.1599731,659.289978,-96,-69,-41,-43,57,35
1722998393,193630615,854.png,412669,-348076,3.950951576,-3.332529068,749.7399902,644.9400024,-16,-70,-45,-21,27,25
1722998393,226917480,855.png,408688,-343928,3.912837029,-3.292815447,749.7399902,644.9400024,-16,-70,-45,-21,27,25
1722998393,260202881,856.png,403083,-338095,3.859174013,-3.236969709,728.5200195,639.2299805,-27,-46,-34,-15,31,13
1722998393,293489014,857.png,397627,-332403,3.806937456,-3.18247366,718.5200195,635.6199951,-8,-29,-59,-13,28,9
1722998393,326773438,858.png,393644,-328257,3.768803596,-3.142779112,699.1099854,631.7299805,-81,-44,-13,-15,42,21
1722998393,360058594,859.png,389662,-324111,3.730679274,-3.103084803,686.1300049,625.0900269,-27,-41,-6,-14,43,13
1722998393,393342041,860.png,384358,-318586,3.679898024,-3.050187588,674.5,620.7000122,-2,-69,11,-28,51,17
1722998393,426626221,861.png,380082,-314121,3.638959169,-3.007439137,663.8300171,613.8599854,-2,-87,-69,-36,77,11
1722998393,459908691,862.png,373002,-306605,3.571174145,-2.935479879,653.6599731,609.1599731,-54,19,-79,8,56,11
1722998393,493192871,863.png,368432,-301994,3.527420282,-2.89133358,644.7800293,604.3699951,-6,-2,-50,-3,45,14
1722998393,526505615,864.png,364154,-297388,3.486462116,-2.847234964,636.5999756,599.8099976,-139,-25,-79,-5,97,19
1722998393,559921387,865.png,358106,-290942,3.428557634,-2.785520077,629.0800171,593.7000122,-163,-62,-60,-25,85,25
1722998393,593336670,866.png,355009,-287870,3.398906708,-2.756108284,621.6400146,590.2999878,-208,-40,-10,-18,63,2
1722998393,626753662,867.png,347494,-280181,3.326956987,-2.682492733,611.0900269,582.2000122,-18,-40,15,-60,53,9
1722998393,660169922,868.png,343071,-275583,3.28461051,-2.638470888,606.6699829,577.1400146,31,-104,-19,-54,68,16
1722998393,693588135,869.png,338638,-270962,3.242168427,-2.594228745,601.789978,569.75,69,-154,-18,-54,61,14
1722998393,727005859,870.png,334362,-266365,3.201229334,-2.550216436,596.9699707,562.460022,26,-2,-62,17,23,6
1722998393,760425049,871.png,329792,-261748,3.157475471,-2.506012678,591.8800049,557.960022,4,-12,-65,5,43,11
1722998393,793843750,872.png,324340,-255915,3.1052773,-2.450166702,586.3900146,553.5999756,-52,-54,-93,-8,81,13
1722998393,827264160,873.png,320059,-251611,3.064290285,-2.408959389,580.4199829,549.75,-82,-77,-70,-20,75,9
1722998393,860684326,874.png,314320,-245467,3.009344339,-2.350136042,574.0900269,546.710022,-60,-131,-14,-40,67,11
1722998393,894105957,875.png,310186,-241319,2.969764948,-2.310422421,567.5800171,543.3900146,6,-37,-17,-3,40,6
1722998393,927527100,876.png,304287,-235175,2.913286924,-2.251598835,561.1199951,541.289978,-73,31,-34,15,48,19
1722998393,960949707,877.png,301337,-232104,2.885043383,-2.222196579,554.960022,539.5200195,-88,76,-61,17,48,27
1722998393,994372070,878.png,295439,-225953,2.828574896,-2.163306236,548.789978,537.4099731,-136,4,-39,-19,68,28
1722998394,27796143,879.png,289690,-219814,2.773533344,-2.104530573,542.5300293,535.0300293,0,-73,-24,-25,34,6
1722998394,61219727,880.png,283643,-213672,2.715638399,-2.045726061,531.0200195,527.3800049,2,-60,-52,-13,59,-9
1722998394,94644775,881.png,279365,-209073,2.674680233,-2.001694679,525.6300049,524.8200073,11,-55,-82,-14,44,-11
1722998394,128069336,882.png,276265,-206001,2.645000458,-1.972282887,525.6300049,524.8200073,11,-55,-82,-14,44,-11
1722998394,161495605,883.png,270522,-199861,2.590016127,-1.913497567,509.4899902,520.0599976,-5,-35,-39,-8,24,1
1722998394,194921631,884.png,264469,-193712,2.532063723,-1.854626179,502.4500122,518.1300049,27,-13,-35,16,-10,-10
1722998394,228349121,885.png,261523,-190639,2.503858328,-1.825204849,496.1000061,515.6599731,58,-34,-36,15,-16,-18
1722998394,261776123,886.png,256956,-185723,2.460133314,-1.778138399,490.480011,513.25,70,-53,-24,4,-7,-15
1722998394,295204834,887.png,251200,-179579,2.405024529,-1.719314933,485.7200012,511.5899963,-79,89,-71,38,-6,-10
1722998394,328633057,888.png,246631,-174967,2.361280203,-1.675158978,482.0100098,509.5400085,165,12,-92,59,-80,-58
1722998394,362062744,889.png,242055,-170362,2.317468882,-1.631070018,478.7200012,506.8800049,131,-3,-100,58,-86,-50
1722998394,395492188,890.png,236608,-164368,2.265318632,-1.573682547,475.3900146,502.5400085,87,-126,-97,4,12,-11
1722998394,428923096,891.png,232028,-159766,2.221469164,-1.529622436,472.019989,497.4599915,-13,-90,-81,-3,43,14
1722998394,462353760,892.png,224517,-152080,2.163602829,-1.470789313,468.2900085,493.7000122,6,-50,-93,8,30,3
1722998394,495785889,893.png,220093,-147478,2.107201576,-1.411975384,462.3999939,486.2900085,-85,-56,-53,-26,65,11
1722998394,529250488,894.png,217141,-144406,2.078938723,-1.382563591,462.3999939,486.2900085,-85,-56,-53,-26,65,11
1722998394,562590576,895.png,211388,-138259,2.023858786,-1.323711276,454.7600098,478.5599976,-173,-16,-6,-10,55,11
1722998394,595929932,896.png,205785,-132571,1.970214844,-1.269253612,450.7999878,474.5499878,-197,19,-49,-5,68,8
1722998394,629270264,897.png,201360,-127965,1.927849293,-1.225155115,446.7099915,472.3999939,-125,-9,-37,-12,65,2
1722998394,662609619,898.png,195466,-121820,1.871419311,-1.166321993,442.7399902,470.2900085,73,-125,-95,-21,52,-18
1722998394,695949951,899.png,192514,-118596,1.843156457,-1.135455012,438.5,468.3299866,40,-88,-70,-18,50,6
1722998394,729289795,900.png,187803,-113684,1.798052669,-1.088426828,433.7600098,466.2900085,-37,-65,-51,-9,53,17
1722998394,762630371,901.png,183223,-109070,1.754203081,-1.04425168,429.8200073,463.5299988,-12,-127,-51,-38,51,-9
1722998394,795970215,902.png,177770,-103388,1.701995254,-0.989851415,425.8800049,461.8599854,-50,-176,-9,-56,57,-6
1722998394,829311035,903.png,170690,-96013,1.634210348,-0.919242084,422.1300049,459.8599854,-54,-95,9,-34,44,-1
1722998394,862651123,904.png,167888,-92941,1.607383609,-0.889830351,418.3699951,458.9400024,-143,9,-25,-5,66,24
1722998394,895992432,905.png,161845,-86796,1.549527049,-0.830997229,414.4899902,457.8800049,-71,41,23,-17,20,26
1722998394,929332520,906.png,157424,-82199,1.507199764,-0.786984921,411.0400085,456.5299988,-30,-14,15,-46,24,18
1722998394,962673828,907.png,153290,-77583,1.467620254,-0.742790699,406.6900024,455.1400146,63,-40,-47,-22,4,-9
1722998394,996014404,908.png,147248,-71440,1.409773231,-0.68397671,400.3999939,453.1400146,27,56,-85,-1,2,-15
1722998395,29355957,909.png,142681,-66840,1.366048217,-0.639935672,400.3999939,453.1400146,27,56,-85,-1,2,-15
1722998395,62696533,910.png,136776,-60696,1.309512854,-0.581112146,397.0499878,450.9299927,-114,24,33,-14,27,1
1722998395,96038330,911.png,133822,-57623,1.281230807,-0.551690817,395.4299927,449.8900146,-221,121,25,33,-15,-14
1722998395,129379150,912.png,128076,-51624,1.226217866,-0.494255513,394.2000122,448.9100037,-294,131,-19,27,40,10
1722998395,162721191,913.png,123949,-47326,1.186705351,-0.453105837,392.6300049,448.7000122,-294,174,-54,33,44,12
1722998395,196062256,914.png,118054,-41183,1.130265832,-0.394291908,390.5700073,448.8200073,-111,-60,-40,-42,70,-5
1722998395,229404541,915.png,113628,-36571,1.087890625,-0.350135952,388.6000061,449.4299927,-15,-123,-19,-80,65,-6
1722998395,262745605,916.png,109347,-32124,1.046903729,-0.307559729,387.5299988,450.3999939,-41,-100,-39,-56,78,2
1722998395,296088135,917.png,102567,-25053,0.981991053,-0.239860982,386.5400085,451.7099915,-43,-25,-54,-20,66,4
1722998395,329429688,918.png,98142,-20449,0.939625442,-0.195781633,384.5299988,452.8599854,-147,40,21,-12,37,-4
1722998395,362772217,919.png,93718,-15839,0.897269428,-0.151644841,384.5299988,452.8599854,-147,40,21,-12,37,-4
1722998395,396113770,920.png,89589,-11390,0.857737839,-0.109049477,383.3399963,452.8599854,-112,24,-8,-1,32,-5
1722998395,429456787,921.png,82218,-3701,0.787166834,-0.0354339,381.4400024,459.1300049,-99,-47,-98,-16,81,-3
1722998395,462798584,922.png,79122,-627,0.757525265,-0.006002987,381.4400024,459.1300049,-99,-47,-98,-16,81,-3
1722998395,496141602,923.png,73226,5516,0.70107615,0.052810967,380.230011,464.1600037,-149,-103,-4,-51,86,10
1722998395,529497559,924.png,69097,10114,0.661544502,0.096832871,379.5400085,467.2799988,-158,-12,16,-32,72,24
1722998395,562801758,925.png,63047,16258,0.603620946,0.155656397,379.0799866,470.9200134,-108,32,5,-15,39,13
1722998395,596104736,926.png,59804,19491,0.572571993,0.186609611,378.980011,475.519989,25,-43,-47,-17,28,1
1722998395,629407959,927.png,52434,27174,0.502010584,0.260167748,379.6400146,476.1799927,16,-62,-78,-13,37,-1
1722998395,662709961,928.png,48011,31779,0.459664136,0.304256678,381.25,478.3500061,96,-87,-40,-43,63,-4
1722998395,696012695,929.png,45496,34538,0.435585171,0.330671728,384.2799988,478.2399902,169,-159,-59,-49,51,-9
1722998395,729313721,930.png,38275,41910,0.36645028,0.4012523,387.4599915,477.7900085,70,-52,-81,-6,10,-12
1722998395,762615723,931.png,35322,44983,0.33817786,0.430673629,390.2099915,477.1600037,16,-70,-103,-19,48,1
1722998395,795916016,932.png,28393,52207,0.271838605,0.49983725,397.0100098,475.4700012,20,-68,-38,-22,22,-14
1722998395,829217041,933.png,24415,56510,0.233752683,0.541034758,397.2799988,475.6000061,-17,-39,-22,-20,20,-20
1722998395,862516602,934.png,18661,62339,0.17866306,0.596842468,395.3099976,476.5599976,-84,-18,-45,-18,43,-18
1722998395,895816650,935.png,14234,66960,0.136278346,0.641084552,392.1000061,478.1199951,-53,-20,-55,-26,64,-5
1722998395,929115479,936.png,11290,70031,0.108092062,0.670486748,389.1600037,483.2799988,23,-41,-71,-24,54,-3
1722998395,962414795,937.png,4069,77855,0.038957186,0.745394826,386.730011,489.519989,35,-28,-74,-22,53,-22
1722998395,995712646,938.png,970,80925,0.009286918,0.774787426,384.4899902,493.9400024,52,19,-100,-15,32,-37
