sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998037,54297852,704.png,435250,-422484,4.167145252,-4.044921875,1125.349976,82.98000336,-71,-452,-10,-40,121,22
1722998037,87612793,705.png,440556,-427713,4.217945576,-4.094985008,1164.050049,75.62000275,117,-457,18,2,15,-24
1722998037,120928467,706.png,441738,-428940,4.229262352,-4.106732368,1190.819946,75.62000275,85,-450,-26,18,29,-28
1722998037,154242920,707.png,448813,-436321,4.296999454,-4.177399158,1216.040039,72.13999939,95,-430,-39,28,49,-26
1722998037,187558105,708.png,455155,-442921,4.357718468,-4.240588665,1262.630005,63.63999939,150,-444,-21,23,38,-18
1722998037,220871826,709.png,460463,-448450,4.408538342,-4.293524265,1285.589966,61.18000031,230,-603,-3,-44,60,-22
1722998037,254186523,710.png,465178,-453361,4.453680515,-4.340542793,1308.920044,58.47000122,253,-555,40,-21,31,-13
1722998037,287500000,711.png,469897,-458281,4.498860836,-4.387647629,1324.670044,55.40000153,243,-506,72,-17,21,-14
1722998037,320813965,712.png,473437,-461972,4.532752991,-4.422985554,1350.430054,51.97999954,144,-428,37,16,20,-16
1722998037,354126953,713.png,478601,-467493,4.582193851,-4.475844383,1368.5,47.59999847,147,-512,22,-13,44,-17
1722998037,387440430,714.png,484939,-473945,4.642874718,-4.53761673,1387.280029,43.43000031,126,-555,-19,-19,79,-13
1722998037,420752930,715.png,489657,-478861,4.688045502,-4.584683418,1407.52002,41.02000046,179,-660,5,-53,58,-20
1722998037,454066406,716.png,494528,-483930,4.734681606,-4.633214474,1428.660034,38.75999832,288,-714,-28,-50,46,-25
1722998037,487384277,717.png,498503,-488076,4.772738457,-4.672908783,1450.75,36.68000031,304,-777,20,-78,34,-34
1722998037,520703125,718.png,503374,-493149,4.819374084,-4.721478462,1473.819946,34.93000031,241,-798,44,-92,68,-25
1722998037,554020508,719.png,509420,-499438,4.877259731,-4.781690598,1521.459961,30.14999962,220,-725,42,-56,56,-22
1722998037,587338623,720.png,515319,-505587,4.933737278,-4.840561867,1546.109985,28.65999985,201,-731,61,-54,61,-16
1722998037,620655518,721.png,519155,-509580,4.970463753,-4.878791332,1571.359985,27.18000031,281,-752,68,-61,50,-13
1722998037,653973145,722.png,524754,-515425,5.024069309,-4.934751987,1596.119995,25.51000023,357,-708,31,-55,47,-24
1722998037,687289551,723.png,527108,-517873,5.046607018,-4.958189487,1621.050049,23.67000008,256,-584,54,-2,24,-27
1722998037,720606689,724.png,533307,-524334,5.105957031,-5.020048141,1646.310059,20.89999962,193,-527,37,0,45,-31
1722998037,753922363,725.png,539648,-531085,5.166666508,-5.084683418,1671.699951,19.09000015,170,-623,-6,-18,66,-29
1722998037,787239014,726.png,542449,-534158,5.193483829,-5.114104748,1697.109985,17.37000084,261,-634,-28,-7,53,-39
1722998037,820554199,727.png,547460,-539078,5.241459846,-5.161209583,1721.790039,15.61999989,291,-724,-49,-13,66,-32
1722998037,853870117,728.png,552189,-543999,5.286736012,-5.208323956,1745.75,13.92000008,250,-763,42,-20,51,-14
1722998037,887184814,729.png,556902,-549059,5.331859112,-5.256768703,1781.72998,11.68999958,284,-819,34,-37,57,-13
1722998037,920500244,730.png,562359,-554440,5.384105206,-5.308287144,1816.319946,10.02999973,237,-716,73,-36,44,-8
1722998037,953814453,731.png,567069,-559503,5.429199219,-5.356761456,1848.819946,9.069999695,271,-701,88,-46,21,-8
1722998037,987129150,732.png,574149,-566546,5.496984005,-5.424191952,1907.099976,7.289999962,225,-738,38,-42,59,-26
1722998038,20442871,733.png,578873,-566836,5.542212486,-5.426968575,1934.630005,6.590000153,213,-725,51,-46,57,-13
1722998038,53757080,734.png,583151,-566872,5.583170414,-5.427313328,1961.079956,6.309999943,132,-648,51,-36,88,1
1722998038,87070068,735.png,588302,-566900,5.63248682,-5.42758131,1988.76001,6.559999943,211,-711,10,-34,82,-9
1722998038,120383789,736.png,593026,-566922,5.677715302,-5.427791595,2017.630005,7.170000076,224,-762,13,-39,71,-21
1722998038,153696289,737.png,597745,-566928,5.722895622,-5.427849293,2048.070068,8.460000038,343,-816,41,-42,20,-41
1722998038,187009521,738.png,602906,-566931,5.772307873,-5.427877903,2069.199951,10.52000046,366,-820,39,-24,14,-51
1722998038,220321289,739.png,608065,-566933,5.821700573,-5.427896976,2092.429932,13.35999966,409,-769,0,-7,11,-57
1722998038,253634033,740.png,611611,-566934,5.855650425,-5.427906513,2118.25,18.96999931,224,-704,-1,-5,47,-44
1722998038,286945313,741.png,616324,-566935,5.900773525,-5.42791605,2145.669922,23.25,175,-661,23,6,24,-48
1722998038,320257324,742.png,621781,-566935,5.953019619,-5.42791605,2174.719971,28.01000023,178,-703,50,-4,15,-39
1722998038,353568115,743.png,622227,-566935,5.957289696,-5.42791605,2235.76001,39.13999939,257,-815,61,-44,45,-26
1722998038,386879639,744.png,622249,-566935,5.957500458,-5.42791605,2235.76001,39.13999939,257,-815,61,-44,45,-26
1722998038,420189941,745.png,622270,-566935,5.957701206,-5.42791605,2288.129883,51.41999817,413,-879,23,-32,28,-36
1722998038,453501465,746.png,622274,-566935,5.95773983,-5.42791605,2308.02002,56.97999954,374,-846,23,-37,47,-42
1722998038,486861328,747.png,622274,-566935,5.95773983,-5.42791605,2308.02002,56.97999954,374,-846,23,-37,47,-42
1722998038,520222412,748.png,622275,-566935,5.957749367,-5.42791605,2322.629883,60.11000061,281,-839,29,-60,94,-21
1722998038,553582764,749.png,622275,-566935,5.957749367,-5.42791605,2338.22998,63.86000061,338,-855,34,-61,71,-24
1722998038,586944336,750.png,622276,-566935,5.957758904,-5.42791605,2339.73999,64.40000153,353,-856,37,-58,61,-29
1722998038,620305420,751.png,622275,-566935,5.957758904,-5.42791605,2339.090088,64.48000336,300,-813,15,-34,51,-43
1722998038,653667480,752.png,622275,-566935,5.957749367,-5.42791605,2337.090088,64.62000275,298,-780,17,-29,36,-52
1722998038,687029053,753.png,622275,-566935,5.957749367,-5.42791605,2337.090088,64.66000366,354,-789,37,-20,3,-62
1722998038,720391846,754.png,622275,-566935,5.957749367,-5.42791605,2337.090088,64.70999908,410,-787,32,-14,-17,-59
1722998038,753753906,755.png,622275,-566935,5.957749367,-5.42791605,2335.389893,64.76999664,306,-777,19,-15,29,-43
1722998038,787117432,756.png,622275,-566935,5.957749367,-5.42791605,2333.590088,64.77999878,287,-742,7,-6,40,-34
1722998038,820479980,757.png,622275,-566935,5.957749367,-5.42791605,2330.389893,64.86000061,13,-591,6,23,65,-25
1722998038,853843994,758.png,622275,-566935,5.957749367,-5.42791605,2329.030029,64.87000275,99,-641,6,-4,71,-31
1722998038,887207275,759.png,622275,-566935,5.957749367,-5.42791605,2329.030029,64.87000275,99,-641,6,-4,71,-31
1722998038,920571777,760.png,622275,-566935,5.957749367,-5.42791605,2327.790039,64.86000061,212,-697,14,-6,47,-44
1722998038,953935547,761.png,622275,-566935,5.957749367,-5.42791605,2324.360107,64.83999634,202,-727,75,12,11,-45
1722998038,987300537,762.png,622275,-566935,5.957749367,-5.42791605,2323.360107,64.80999756,281,-790,19,-26,51,-41
1722998039,20665039,763.png,622275,-566935,5.957749367,-5.42791605,2322.649902,64.77999878,246,-762,29,-26,64,-41
1722998039,54030518,764.png,622275,-566935,5.957749367,-5.42791605,2321.860107,64.70999908,242,-716,17,-3,49,-40
1722998039,87395508,765.png,622275,-566935,5.957749367,-5.42791605,2321.110107,64.73000336,4,-596,4,-4,106,10
1722998039,120761719,766.png,622275,-566935,5.957749367,-5.42791605,2320.47998,64.69000244,-7,-634,19,-21,111,3
1722998039,154127197,767.png,622275,-566908,5.957749367,-5.427657604,2319.810059,64.66000366,35,-680,21,-42,132,9
1722998039,187494141,768.png,620058,-563982,5.936523438,-5.399643898,2319.27002,64.72000122,252,-738,29,-15,51,-32
1722998039,220860107,769.png,614796,-558571,5.886144161,-5.347837925,2318.800049,64.88999939,224,-746,33,-21,50,-29
1722998039,254227539,770.png,611279,-554929,5.852471828,-5.312969208,2309.929932,67.12999725,227,-702,23,-21,58,-35
1722998039,287594238,771.png,604213,-547592,5.784821033,-5.242723465,2276.310059,82.12999725,327,-737,-23,-40,64,-41
1722998039,320962158,772.png,600668,-543918,5.750880718,-5.207548141,2276.310059,82.12999725,327,-737,-23,-40,64,-41
1722998039,354329346,773.png,595653,-538695,5.702866554,-5.157542706,2216.320068,108.8899994,47,-615,43,-33,83,-12
1722998039,387697998,774.png,591678,-534546,5.664809227,-5.117819309,2216.320068,123.9400024,47,-615,43,-33,83,-12
1722998039,421065674,775.png,586659,-529316,5.616756439,-5.067746639,2134.399902,149.9900055,179,-620,9,-31,58,-31
1722998039,454434326,776.png,581946,-524409,5.571633816,-5.020766258,2087.540039,173.9100037,279,-699,-16,-34,40,-54
1722998039,487802979,777.png,576492,-518570,5.519416332,-4.964862823,2042.640015,189.2599945,265,-724,-26,-31,55,-52
1722998039,521172852,778.png,570143,-512125,5.458630085,-4.903157711,1999.900024,204.6199951,247,-776,-29,-46,50,-50
1722998039,554542236,779.png,567498,-509052,5.433306694,-4.873736382,1961.619995,220.3200073,307,-805,-49,-48,54,-49
1722998039,587912842,780.png,560421,-501675,5.365550518,-4.803107738,1926.310059,235.6999969,330,-802,-31,-56,53,-45
1722998039,621282959,781.png,558938,-500142,5.351351738,-4.788430691,1893.339966,256.6700134,340,-828,-13,-82,84,-36
1722998039,654654297,782.png,552160,-493379,5.286458492,-4.723680496,1862.530029,276.1099854,279,-784,-20,-67,65,-57
1722998039,688025146,783.png,547146,-488000,5.238453388,-4.672181606,1833.689941,288.769989,233,-719,-9,-41,64,-55
1722998039,721397217,784.png,540951,-481556,5.179141998,-4.610485554,1806.430054,301.7099915,201,-602,-34,3,54,-49
1722998039,754768799,785.png,537410,-477862,5.14523983,-4.575118542,1779.880005,314.7200012,107,-523,-30,-6,80,-26
1722998039,788141602,786.png,530923,-471115,5.083132267,-4.510521889,1779.880005,345.1499939,95,-521,0,-21,55,-21
1722998039,821513916,787.png,528423,-468349,5.059196949,-4.484039783,1750.459961,356.7999878,95,-521,0,-21,55,-21
1722998039,854887451,788.png,521047,-460661,4.988577843,-4.410433769,1718.189941,368.2799988,190,-507,0,-7,21,-44
1722998039,888260498,789.png,516625,-456060,4.946241379,-4.366383076,1686.130005,380.8299866,271,-586,11,-45,44,-50
1722998039,921634766,790.png,512205,-451446,4.903923512,-4.322208405,1654.540039,393.8200073,245,-570,38,-57,48,-41
1722998039,955008545,791.png,507779,-446843,4.861548424,-4.278138638,1623.599976,412,135,-544,31,-30,53,-48
1722998039,988383545,792.png,503355,-442232,4.81919241,-4.2339921,1593.109985,428.9100037,131,-563,30,-45,49,-49
1722998040,21758057,793.png,495982,-434555,4.74860239,-4.160491467,1563.400024,439.5299988,220,-617,45,-48,21,-66
1722998040,55133789,794.png,491406,-429947,4.704791069,-4.116373539,1508.640015,450.1799927,246,-582,24,-38,-2,-62
1722998040,88509033,795.png,486984,-425343,4.662454128,-4.072294235,1449.869995,470.230011,210,-549,45,-39,38,-40
1722998040,121885498,796.png,484029,-422266,4.634162426,-4.042834759,1423.689941,482.3500061,87,-484,15,-42,65,-31
1722998040,155261475,797.png,478138,-416125,4.577761173,-3.984040022,1423.689941,482.3500061,87,-484,15,-42,65,-31
1722998040,188638672,798.png,471792,-409513,4.517003536,-3.920735598,1376.640015,492.769989,271,-564,-11,-45,11,-51
1722998040,222015381,799.png,467231,-404604,4.47333622,-3.873736143,1353.800049,492.769989,245,-516,-46,-28,32,-47
1722998040,255393311,800.png,462800,-399990,4.430912971,-3.829561234,1330.890015,503.4500122,169,-404,-56,9,14,-36
1722998040,288770752,801.png,458379,-395391,4.388585567,-3.785529613,1307.52002,514.5599976,-214,-231,-72,-19,133,27
1722998040,322149414,802.png,452330,-389245,4.330671787,-3.726686954,1291.670044,521.4000244,-223,-268,-34,-45,132,25
1722998040,355527588,803.png,448056,-384631,4.289752007,-3.682511806,1274.849976,527.7000122,131,-385,-28,-19,34,-40
1722998040,388906982,804.png,443633,-380030,4.247405529,-3.638461351,1256.48999,533.7999878,21,-355,-31,-36,80,-17
1722998040,422285889,805.png,437738,-373887,4.190965652,-3.579647303,1237.359985,539.6300049,3,-352,-15,-41,88,-19
1722998040,455665771,806.png,433315,-369270,4.148619175,-3.535443544,1217.540039,547.7700195,1,-339,-9,-34,66,-26
1722998040,489002197,807.png,428441,-364356,4.101954937,-3.488396168,1196.849976,550.8099976,102,-296,-47,4,16,-51
1722998040,522339600,808.png,422690,-358209,4.046894073,-3.429543972,1153.390015,556.0599976,107,-265,-49,22,4,-42
1722998040,555675781,809.png,418122,-353605,4.003159523,-3.38546443,1130.589966,558.2299805,74,-289,-54,2,31,-32
1722998040,589012939,810.png,415169,-350533,3.974887133,-3.356052876,1130.589966,558.2299805,74,-289,-54,2,31,-32
1722998040,622349121,811.png,410750,-345920,3.932578802,-3.311887264,1086.140015,564.7199707,161,-326,-44,-42,37,-36
1722998040,655686035,812.png,404853,-339777,3.87612009,-3.253073215,1086.140015,564.7199707,161,-326,-44,-42,37,-36
1722998040,689021729,813.png,398657,-333181,3.816798687,-3.189922333,1042.810059,571.4000244,210,-406,-46,-39,24,-42
1722998040,722358643,814.png,394232,-328571,3.774433136,-3.14578557,1021.590027,575.25,139,-301,-44,-25,4,-45
1722998040,755694092,815.png,388197,-322421,3.716653347,-3.086904526,1000.830017,579,126,-311,-17,-49,24,-28
1722998040,789030518,816.png,383903,-317818,3.675541878,-3.042834759,980.5800171,583.3099976,68,-277,-2,-32,38,-24
1722998040,822365967,817.png,380962,-314748,3.647384405,-3.013442039,960.7600098,585.460022,33,-228,-18,-10,39,-19
1722998040,855702148,818.png,375064,-308604,3.590916157,-2.954618454,941.5900269,585.7700195,-1,-125,-38,18,38,-13
1722998040,889037354,819.png,370635,-303991,3.54851222,-2.910453081,931.8800049,585.6099854,-21,-79,-56,25,38,-10
1722998040,922373291,820.png,363865,-296930,3.483695269,-2.84284997,931.8800049,584.5700073,127,-180,-34,2,-4,-35
1722998040,955708252,821.png,359438,-292319,3.441310406,-2.798703671,888.0499878,577.1300049,193,-230,-8,-5,-18,-63
1722998040,989043945,822.png,354715,-287399,3.396091938,-2.751598835,865.2199707,572.6400146,-18,-170,-6,-28,48,-33
1722998041,22378662,823.png,350291,-282803,3.353735924,-2.707596064,865.2199707,572.6400146,-18,-170,-6,-28,48,-33
1722998041,55714111,824.png,345579,-277886,3.30862236,-2.660520077,842.4199829,567.5700073,-1,-196,-1,-38,39,-26
1722998041,89048584,825.png,338944,-270959,3.245098114,-2.594199896,796.6199951,557.2700195,-37,-145,20,-44,34,5
1722998041,122384033,826.png,335990,-267892,3.216815948,-2.564836025,774.1199951,550.0200195,43,-132,-47,-33,28,-12
1722998041,155718018,827.png,328913,-260525,3.149059772,-2.494303465,740.2700195,543.6300049,37,-148,-36,-26,13,-28
1722998041,189053223,828.png,324337,-255915,3.105248451,-2.450166702,731.6799927,540.2299805,89,-175,-51,-47,27,-26
1722998041,222387207,829.png,321533,-252843,3.078402758,-2.42075491,731.6799927,537.0599976,43,-198,-33,-41,47,-19
1722998041,255721924,830.png,315499,-246703,3.020632267,-2.361969709,713.1699829,534.5800171,37,-127,-45,-23,16,-31
1722998041,289055664,831.png,310780,-241793,2.975451946,-2.31496048,693.1900024,532.210022,-10,-122,-40,-6,13,-24
1722998041,322390381,832.png,306058,-236878,2.930242777,-2.267903566,673.4000244,529.4400024,3,-126,-21,-11,-1,-25
1722998041,355723877,833.png,301042,-231656,2.882218838,-2.217907429,654.0999756,528.4199829,-12,-70,-32,9,-6,-19
1722998041,389058350,834.png,296622,-227035,2.839901209,-2.173665285,635.5200195,527.5599976,-26,-27,-24,2,7,-14
1722998041,422391602,835.png,290429,-220439,2.780608416,-2.110514402,600.4400024,525.5999756,-1,-68,-1,-29,28,-12
1722998041,455725830,836.png,285712,-215514,2.735447407,-2.063361645,569.75,524.5300293,97,-170,-7,-46,14,-24
1722998041,489060059,837.png,280546,-210152,2.685987234,-2.012025118,558.7800293,522.8200073,52,-123,-7,-32,5,-24
1722998041,522395020,838.png,277450,-206919,2.656345844,-1.981071949,558.7800293,522.8200073,52,-123,-7,-32,5,-24
1722998041,555728760,839.png,271553,-200777,2.599887133,-1.922267556,528.9199829,521.5300293,68,-70,-47,-17,-12,-33
1722998041,589063477,840.png,266831,-195859,2.554677963,-1.875181913,519.1599731,520.4899902,92,-126,-12,-18,-11,-31
1722998041,622396973,841.png,261970,-190942,2.508137941,-1.828105807,510.5700073,519.0700073,107,-83,-15,0,-21,-34
1722998041,655731445,842.png,257984,-186646,2.469975471,-1.786975384,502.6799927,517.0499878,39,-61,-43,-3,6,-18
1722998041,689064697,843.png,250318,-178655,2.396580219,-1.710468411,495.8399963,516.039978,37,-17,-63,7,3,-20
1722998041,722398926,844.png,245598,-173738,2.368336439,-1.681066155,489.6300049,514.8300171,36,52,-63,13,-16,-12
1722998041,755731934,845.png,242059,-170057,2.317507267,-1.628149867,485.8900146,513.6500244,-233,134,-53,-7,69,34
1722998041,789065918,846.png,236908,-164519,2.268190861,-1.575128317,481.9200134,512.0499878,-230,83,-46,-12,87,37
1722998041,822398682,847.png,232180,-159921,2.222924232,-1.531106353,478.0899963,508.6400146,-113,-3,-44,-8,48,9
1722998041,855732422,848.png,227019,-154382,2.17351222,-1.478075266,474,504.2200012,16,-31,-43,19,-7,-31
1722998041,889064941,849.png,222003,-149158,2.125488281,-1.428059936,465.1700134,498.0499878,146,-66,-28,9,-41,-43
1722998041,922398193,850.png,216701,-143640,2.074726105,-1.375229836,460.4299927,494.6600037,-26,8,-38,17,16,-14
1722998041,955730469,851.png,213598,-140570,2.045017719,-1.345837116,460.4299927,494.6600037,-26,8,-38,17,16,-14
1722998041,989063721,852.png,207704,-134423,1.988587618,-1.286984921,455.7900085,491.1400146,-3,-45,-12,15,-1,-18
1722998042,22395752,853.png,203274,-129807,1.946174145,-1.242790699,446.6799927,481.2600098,13,-2,-27,13,-6,-8
1722998042,55728516,854.png,196941,-123206,1.885541081,-1.179591775,442.2399902,478.5,14,-44,-69,14,4,-2
1722998042,89060303,855.png,192661,-118757,1.844563842,-1.136996388,437.9100037,475.5799866,-22,-95,-38,-10,4,-10
1722998042,122392822,856.png,188241,-114140,1.802246094,-1.09279263,433.4700012,473.0700073,-63,-21,-24,9,-7,-18
1722998042,155724365,857.png,182631,-108300,1.748535156,-1.036879539,429.2600098,470.8500061,2,15,13,8,-37,-14
1722998042,189056885,858.png,178065,-103547,1.704819679,-0.991373718,424.9899902,468.1799927,-10,-9,28,1,-9,-13
1722998042,222387939,859.png,173786,-98933,1.663851857,-0.947198629,420.8399963,466.6900024,-37,-4,-9,15,10,-16
1722998042,255720215,860.png,169068,-94177,1.618681073,-0.901663959,416.6799927,465.4100037,-62,7,-53,21,11,-20
1722998042,289051025,861.png,162882,-87568,1.559455395,-0.838388503,412.3299866,464.7399902,-78,45,-49,27,18,-16
1722998042,322383057,862.png,157859,-82348,1.51136446,-0.788411438,399.1600037,464.1400146,21,-62,-75,2,17,-11
1722998042,355713623,863.png,153143,-77432,1.466212869,-0.741344988,395.3099976,463.5400085,48,-125,-66,-26,36,-3
1722998042,389045166,864.png,147247,-71283,1.409763694,-0.6824736,392.0400085,463.0599976,-26,-108,-15,-30,43,1
1722998042,422375732,865.png,142384,-66369,1.363204598,-0.635426223,389.9599915,462.6099854,68,-49,-66,-11,24,-11
1722998042,455707275,866.png,139580,-63299,1.336358786,-0.606033623,388.769989,462.1099854,63,60,-112,24,-7,-25
1722998042,489041504,867.png,133237,-56851,1.275629997,-0.544299543,387.7099915,461.8800049,97,66,-102,39,-37,-39
1722998042,522376465,868.png,128961,-52400,1.234690905,-0.501685023,386.9200134,460.9100037,47,22,6,17,-42,-14
1722998042,555710205,869.png,123210,-46411,1.179630041,-0.444345504,386.4500122,460.2399902,79,-10,9,3,-32,-16
1722998042,589044922,870.png,118785,-41797,1.13726449,-0.400170416,385.7799988,459.1099854,-21,12,-6,3,5,-11
1722998042,622378418,871.png,114219,-37033,1.093548894,-0.354559213,385.1799927,458.3399963,-13,19,-38,8,5,-13
1722998042,655712891,872.png,108758,-31195,1.041264534,-0.298665375,384.5299988,457.769989,-62,107,-47,53,-32,-25
1722998042,689046143,873.png,102860,-25203,0.984796286,-0.241297111,383.7999878,457.7000122,-85,74,-32,49,-16,-22
1722998042,722380371,874.png,98439,-20606,0.942469001,-0.197284773,382.9299927,458.25,-32,22,-30,35,0,-31
1722998042,755713379,875.png,93870,-15842,0.898724735,-0.151673555,381.7200012,459.2200012,3,-29,-35,-3,28,-24
1722998042,789047363,876.png,89589,-11234,0.857737839,-0.107555911,380.3800049,460.5899963,20,-43,-19,-21,26,-10
1722998042,822380127,877.png,83545,-5089,0.799871683,-0.048722811,378.0700073,464.5700073,-33,12,1,5,-6,3
1722998042,855713867,878.png,79126,-476,0.757563591,-0.004557292,376.8599854,468.7600098,-58,12,-46,18,11,1
1722998042,889046387,879.png,74700,4126,0.715188444,0.039502911,375.8200073,473.2799988,-39,23,-45,18,16,-6
1722998042,922379639,880.png,68356,10882,0.654450059,0.104185812,375.6600037,475.6499939,34,-23,-43,2,-5,-24
1722998042,955711914,881.png,63785,15497,0.61068666,0.148370475,375.7399902,477.8800049,80,-113,-47,-13,2,-18
1722998042,989045166,882.png,59360,20101,0.568321049,0.192449838,376.1600037,479.9500122,113,-77,-58,0,-18,-32
1722998043,22377197,883.png,53466,26246,0.511891067,0.25128293,377.0899963,481.75,18,6,-66,21,-8,-18
1722998043,55709961,884.png,50221,29622,0.48082298,0.283605248,378.6900024,483.75,110,-12,-52,37,-46,-50
1722998043,89041748,885.png,45791,34240,0.438409537,0.327818632,380.75,484.4700012,130,3,-82,53,-37,-57
1722998043,122374268,886.png,39898,40381,0.381989121,0.386613429,383.0599976,484.8800049,57,-15,-45,31,-1,-43
1722998043,155705811,887.png,34293,46218,0.328326046,0.4424977,389.8900146,484.7999878,-69,-6,-29,-12,36,-13
1722998043,189038086,888.png,29428,51285,0.281747848,0.491009891,391.8699951,484.7799988,-32,-26,-31,-16,23,-13
1722998043,222369141,889.png,25145,55739,0.240741804,0.53365308,392.6199951,484.6400146,3,-23,-18,1,6,-21
1722998043,255701172,890.png,19554,61578,0.18721278,0.589556515,391.9599915,485.3599854,-2,-27,-27,-10,4,-25
1722998043,289032227,891.png,15123,66179,0.144789755,0.633607149,390.3200073,486.7900085,23,-1,-38,12,-4,-39
1722998043,322364014,892.png,12173,69252,0.116546035,0.663028479,388.0100098,488.9299927,98,-81,-26,12,-19,-56
1722998043,355694580,893.png,6130,75859,0.05868949,0.726284862,385.5899963,491.8699951,122,-55,-45,18,-24,-57
1722998043,389026123,894.png,-63,82001,-0.000603171,0.785089254,383.1799927,498.1600037,19,16,-85,15,16,-28
1722998043,422356689,895.png,-4777,87228,-0.045735676,0.835133255,381.7399902,503.0100098,59,13,-68,15,-5,-32
1722998043,455687988,896.png,-8019,90300,-0.076775044,0.864545047,380.3099976,508.3200073,42,-42,-1,3,-12,-31
1722998043,489022217,897.png,-14367,96904,-0.137551695,0.927772701,378.9299927,513.8900146,23,-11,-15,14,-4,-20
1722998043,522357422,898.png,-17460,100281,-0.167164519,0.960104525,377.5,519.8200073,-6,-14,-20,9,6,-12
1722998043,555691406,899.png,-23507,106424,-0.22505936,1.018918514,376.0599976,525.9000244,63,-73,-42,-16,14,-13
1722998043,589026123,900.png,-29848,113187,-0.285768986,1.08366847,373.1199951,541.5700073,-51,-104,-27,-77,81,15
1722998043,622359863,901.png,-33530,116869,-0.321020991,1.118920445,371.6900024,548.2299805,-147,-49,-8,-41,67,18
1722998043,655694580,902.png,-37517,121176,-0.359193087,1.16015625,371.6900024,548.2299805,-147,-49,-8,-41,67,18
1722998043,689027832,903.png,-43857,127620,-0.419893146,1.221852064,369.4599915,563.1699829,65,-69,-47,5,3,-27
1722998043,722362305,904.png,-49750,133767,-0.476313561,1.28070426,368.7999878,574.4799805,91,-108,-49,-11,-7,-37
1722998043,755695313,905.png,-52856,137143,-0.506050885,1.313026547,368.7999878,574.4799805,91,-108,-49,-11,-7,-37
1722998043,789029297,906.png,-56394,140834,-0.539924145,1.348364711,368.1300049,592.8099976,4,19,-62,21,-19,-42
1722998043,822362305,907.png,-62732,147280,-0.600605071,1.410079598,368.2000122,600.2000122,-8,-5,-41,6,-19,-51
1722998043,855696045,908.png,-67156,151897,-0.642961085,1.454283476,368.5899963,607.5900269,15,-32,-35,-7,-11,-48
1722998043,889028564,909.png,-71577,156495,-0.68528837,1.498305321,369.3800049,614.6500244,11,-21,-59,8,1,-35
1722998043,922362061,910.png,-76447,161565,-0.731914461,1.546846271,370.5299988,624.8099976,-8,-50,-23,-3,10,-34
1722998043,955694580,911.png,-81601,166943,-0.781259596,1.598335981,371.6000061,631.2800293,-52,-68,-29,-34,59,-17
1722998043,989027588,912.png,-88977,174482,-0.851878464,1.670515418,373.1799927,638.5900269,-120,-27,-52,-53,82,-8
1722998044,22359863,913.png,-93405,179231,-0.894272745,1.715983033,375.0599976,655.3499756,-22,-71,-52,-13,18,-35
1722998044,55692627,914.png,-98268,184304,-0.94083178,1.764552712,375.5,668.7000122,-18,-37,-59,-6,29,-31
1722998044,89024414,915.png,-103132,189531,-0.987400413,1.814596772,375.6799927,682.3599854,-35,-97,-59,-28,29,-34
1722998044,122357178,916.png,-107706,194134,-1.031192541,1.858666539,375.8599854,691.7399902,-51,-62,-71,-10,26,-34
1722998044,155688721,917.png,-112281,199053,-1.074994206,1.905761719,375.8800049,701.7600098,-11,-83,-72,-8,18,-34
1722998044,189020996,918.png,-116996,203965,-1.12013638,1.952789903,375.9299927,711.7399902,-2,-89,-68,-12,18,-37
1722998044,222352295,919.png,-120385,207643,-1.152583122,1.988003612,375.8399963,721.2700195,42,-92,-32,-9,-11,-59
1722998044,255684570,920.png,-128352,215635,-1.228860259,2.064520121,375.5299988,734.8200073,66,-92,-35,-9,-21,-57
1722998044,289015381,921.png,-132774,220246,-1.2711972,2.10866642,374.9500122,743.6400146,59,-62,-26,0,-22,-56
1722998044,322347412,922.png,-137347,225002,-1.314979672,2.154201031,374.4899902,752.3099976,-45,-22,-26,-12,23,-29
1722998044,355677979,923.png,-142507,230540,-1.364382267,2.2072227,374.0799866,761.6400146,-79,-49,-50,-21,45,-27
1722998044,389009766,924.png,-147219,235294,-1.409495592,2.252738237,373.7999878,771.7199707,-99,-24,-61,-7,48,-40
1722998044,422340088,925.png,-151642,240062,-1.45184207,2.298387766,373.4599915,781.6599731,-99,2,-56,8,31,-43
1722998044,455671631,926.png,-156658,245132,-1.499866009,2.346928596,372.9500122,806.75,24,-130,-29,-33,38,-28
1722998044,489004883,927.png,-161524,250204,-1.546453714,2.395488739,372.6300049,817.5,-92,-96,-52,-46,89,-1
1722998044,522338867,928.png,-166099,254956,-1.59025538,2.440984964,372.6300049,817.5,-92,-96,-52,-46,89,-1
1722998044,555671631,929.png,-171992,261099,-1.646675825,2.499799013,371.0499878,842.6599731,-99,-104,-49,-19,51,-10
1722998044,589005615,930.png,-174944,264171,-1.674938679,2.529210806,371.0499878,842.6599731,-99,-104,-49,-19,51,-10
1722998044,622338135,931.png,-179520,268935,-1.71875,2.574821949,367.980011,874.8800049,1,-130,-82,-18,36,-24
1722998044,655671631,932.png,-187038,276927,-1.79072845,2.651338577,365.7200012,894.1699829,-60,-140,-63,-32,54,-29
1722998044,689003906,933.png,-191608,281527,-1.834482193,2.695379496,363.0400085,907.539978,-119,-135,32,-28,34,-40
1722998044,722337158,934.png,-194560,284599,-1.862745047,2.724791288,360.2600098,921.2700195,-39,-178,8,-51,24,-54
