sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998396,761849365,1722998396761849365-961.png,-111990,198431,-1.0722081661224365,1.8998066186904907,346.7200012207031,718.3599853515625,-58.0,-148.0,-18.0,-47.0,57.0,-18.0
1722998396,795197510,1722998396795197510-962.png,-118913,205803,-1.1384899616241455,1.9703872203826904,341.510009765625,752.2899780273438,-86.0,25.0,-48.0,2.0,23.0,-34.0
1722998396,828546631,1722998396828546631-963.png,-123479,210418,-1.1822055578231812,2.0145719051361084,338.45001220703125,773.4299926757812,-118.0,-26.0,-49.0,-17.0,63.0,-24.0
1722998396,861895020,1722998396861895020-964.png,-126289,213487,-1.209108829498291,2.043954849243164,332.42999267578125,787.8900146484375,-169.0,-26.0,-60.0,-35.0,92.0,4.0
1722998396,895244629,1722998396895244629-965.png,-132182,219633,-1.2655292749404907,2.102797508239746,328.6700134277344,803.2899780273438,-179.0,-79.0,-16.0,-51.0,87.0,12.0
1722998396,928593506,1722998396928593506-966.png,-138230,225779,-1.3234336376190186,2.161640167236328,324.7200012207031,819.6799926757812,-79.0,-126.0,-8.0,-40.0,42.0,-12.0
1722998396,961943359,1722998396961943359-967.png,-142361,230224,-1.3629844188690186,2.204197406768799,320.7900085449219,836.6400146484375,-62.0,-161.0,-19.0,-28.0,50.0,-21.0
1722998396,995292480,1722998396995292480-968.png,-146782,234841,-1.4053117036819458,2.248401165008545,317.8500061035156,861.9299926757812,-94.0,-138.0,-14.0,-31.0,63.0,-18.0
1722998397,28642578,172299839728642578-969.png,-151348,239441,-1.4490272998809814,2.2924420833587646,315.489990234375,878.7000122070312,-119.0,-157.0,-5.0,-34.0,60.0,-32.0
1722998397,61991943,172299839761991943-970.png,-158724,247129,-1.519646167755127,2.3660480976104736,312.9599914550781,904.3800048828125,-185.0,-117.0,13.0,-38.0,79.0,-22.0
1722998397,95342529,172299839795342529-971.png,-163153,251730,-1.5620499849319458,2.4100987911224365,310.2699890136719,922.52001953125,-169.0,-138.0,2.0,-38.0,76.0,-21.0
1722998397,128692383,1722998397128692383-972.png,-167572,256344,-1.604358196258545,2.4542739391326904,305.9599914550781,969.5700073242188,-321.0,-94.0,2.0,-52.0,109.0,11.0
1722998397,162043457,1722998397162043457-973.png,-173475,262483,-1.660874366760254,2.513049602508545,303.8399963378906,996.6500244140625,-323.0,-29.0,30.0,-30.0,101.0,16.0
1722998397,195393555,1722998397195393555-974.png,-177896,267088,-1.7032016515731812,2.557138442993164,301.2799987792969,1014.8400268554688,-174.0,-80.0,46.0,-18.0,56.0,-6.0
1722998397,228744629,1722998397228744629-975.png,-180549,269861,-1.7286018133163452,2.5836875438690186,301.2799987792969,1014.8400268554688,-174.0,-80.0,46.0,-18.0,56.0,-6.0
1722998397,262095215,1722998397262095215-976.png,-187779,277379,-1.7978228330612183,2.655665874481201,296.6499938964844,1052.8900146484375,-209.0,-62.0,74.0,-8.0,46.0,-12.0
1722998397,295446777,1722998397295446777-977.png,-193079,282918,-1.8485658168792725,2.7086970806121826,294.25,1073.4000244140625,-151.0,-82.0,43.0,-12.0,40.0,-19.0
1722998397,328797607,1722998397328797607-978.png,-196034,285991,-1.8768573999404907,2.7381184101104736,291.6300048828125,1103.8299560546875,-148.0,-274.0,57.0,-36.0,87.0,-6.0
1722998397,362149414,1722998397362149414-979.png,-200451,290587,-1.9191464185714722,2.782121181488037,288.69000244140625,1134.52001953125,-159.0,-269.0,31.0,-21.0,73.0,5.0
1722998397,395500732,1722998397395500732-980.png,-206058,296582,-1.9728286266326904,2.8395183086395264,285.32000732421875,1155.4599609375,-309.0,-182.0,58.0,-11.0,84.0,3.0
1722998397,428853027,1722998397428853027-981.png,-213135,303797,-2.0405848026275635,2.908595561981201,281.9100036621094,1177.510009765625,-290.0,-169.0,-17.0,-20.0,95.0,-5.0
1722998397,462204346,1722998397462204346-982.png,-217558,308413,-2.0829312801361084,2.9527900218963623,278.3299865722656,1201.0799560546875,-313.0,-166.0,-21.0,-18.0,118.0,6.0
1722998397,495557129,1722998397495557129-983.png,-221837,312869,-2.123898983001709,2.9954521656036377,274.3900146484375,1224.7900390625,-272.0,-144.0,16.0,-7.0,82.0,-1.0
1722998397,528907959,1722998397528907959-984.png,-225673,317013,-2.160625457763672,3.035127639770508,270.1099853515625,1259.9300537109375,-206.0,-133.0,49.0,-1.0,54.0,-12.0
1722998397,562263672,1722998397562263672-985.png,-232008,323772,-2.2212774753570557,3.099839210510254,261.7200012207031,1306.030029296875,-223.0,-284.0,45.0,-46.0,74.0,6.0
1722998397,595618652,1722998397595618652-986.png,-237171,328996,-2.2707087993621826,3.1498544216156006,257.7799987792969,1331.1400146484375,-256.0,-262.0,40.0,-43.0,89.0,-12.0
1722998397,628974854,1722998397628974854-987.png,-240415,332371,-2.301767349243164,3.1821672916412354,257.7799987792969,1331.1400146484375,-256.0,-262.0,40.0,-43.0,89.0,-12.0
1722998397,662330322,1722998397662330322-988.png,-246459,338513,-2.359633445739746,3.240971565246582,257.7799987792969,1395.25,-509.0,-178.0,52.0,-52.0,149.0,10.0
1722998397,695687012,1722998397695687012-989.png,-250882,343120,-2.401979923248291,3.2850797176361084,253.6699981689453,1431.1500244140625,-477.0,-112.0,33.0,-29.0,149.0,3.0
1722998397,729042969,1722998397729042969-990.png,-256637,349110,-2.4570791721343994,3.342428684234619,249.00999450683594,1454.0699462890625,-363.0,-216.0,36.0,-51.0,141.0,-7.0
1722998397,762400146,1722998397762400146-991.png,-259591,352184,-2.485361099243164,3.3718597888946533,244.55999755859375,1477.8399658203125,-249.0,-280.0,33.0,-56.0,125.0,-20.0
1722998397,795756592,1722998397795756592-992.png,-266223,359094,-2.548856735229492,3.438016891479492,240.3699951171875,1502.8499755859375,-315.0,-328.0,41.0,-71.0,137.0,-4.0
1722998397,829114258,1722998397829114258-993.png,-271679,364785,-2.601093292236328,3.4925034046173096,236.86000061035156,1527.02001953125,-371.0,-339.0,29.0,-68.0,120.0,8.0
1722998397,862471191,1722998397862471191-994.png,-275957,369234,-2.6420514583587646,3.5350987911224365,233.67999267578125,1561.7099609375,-320.0,-378.0,24.0,-40.0,92.0,-5.0
1722998397,895829346,1722998397895829346-995.png,-280380,373846,-2.6843979358673096,3.5792548656463623,440.75,1595.9300537109375,-381.0,-268.0,48.0,-19.0,121.0,-1.0
1722998397,929187012,1722998397929187012-996.png,-285101,378761,-2.729597568511963,3.6263115406036377,440.75,1618.72998046875,-328.0,-326.0,60.0,-47.0,134.0,1.0
1722998397,962545654,1722998397962545654-997.png,-291287,385367,-2.788823127746582,3.689558506011963,437.92999267578125,1642.489990234375,-285.0,-305.0,73.0,-50.0,112.0,-6.0
1722998397,995903564,1722998397995903564-998.png,-295855,390123,-2.8325579166412354,3.735093116760254,224.69000244140625,1690.68994140625,-378.0,-348.0,116.0,-49.0,101.0,-9.0
1722998398,29262695,172299839829262695-999.png,-298805,393040,-2.8608014583587646,3.7630207538604736,224.69000244140625,1690.68994140625,-378.0,-348.0,116.0,-49.0,101.0,-9.0
1722998398,62621094,172299839862621094-1000.png,-306476,401028,-2.9342448711395264,3.839498996734619,219.41000366210938,1750.6300048828125,-318.0,-279.0,51.0,-30.0,88.0,-28.0
1722998398,95980713,172299839895980713-1001.png,-308836,403486,-2.9568397998809814,3.863032341003418,219.41000366210938,1750.6300048828125,-318.0,-279.0,51.0,-30.0,88.0,-28.0
1722998398,129339600,1722998398129339600-1002.png,-314738,409633,-2.9963715076446533,3.9071786403656006,214.72999572753906,1800.449951171875,-418.0,-338.0,104.0,-73.0,127.0,-33.0
1722998398,162699707,1722998398162699707-1003.png,-320632,415775,-3.0697762966156006,3.98068904876709,214.72999572753906,1826.7900390625,-431.0,-327.0,65.0,-63.0,123.0,-29.0
1722998398,196059326,1722998398196059326-1004.png,-324462,419764,-3.1064453125,4.018880367279053,210.24000549316406,1863.7900390625,-427.0,-337.0,51.0,-42.0,144.0,-14.0
1722998398,229419922,1722998398229419922-1005.png,-329189,424683,-3.1517021656036377,4.065975189208984,205.1199951171875,1897.300048828125,-436.0,-340.0,59.0,-47.0,148.0,-17.0
1722998398,262779785,1722998398262779785-1006.png,-333018,428828,-3.188361644744873,4.105660438537598,200.3800048828125,1917.8499755859375,-417.0,-273.0,73.0,-39.0,129.0,-20.0
1722998398,296140869,1722998398296140869-1007.png,-335968,431750,-3.2166054248809814,4.133635997772217,195.7100067138672,1939.1099853515625,-348.0,-348.0,88.0,-43.0,116.0,-24.0
1722998398,329501221,1722998398329501221-1008.png,-345256,441434,-3.305530071258545,4.226351737976074,191.1199951171875,1961.3399658203125,-169.0,-443.0,89.0,-35.0,54.0,-52.0
1722998398,362862793,1722998398362862793-1009.png,-348792,445111,-3.339384078979492,4.261556148529053,186.60000610351562,1983.2900390625,-170.0,-425.0,121.0,-25.0,51.0,-53.0
1722998398,396223633,1722998398396223633-1010.png,-353813,450485,-3.387455940246582,4.313007354736328,184.75,2016.8900146484375,-292.0,-343.0,97.0,-25.0,82.0,-38.0
1722998398,429585938,1722998398429585938-1011.png,-358090,454949,-3.4284045696258545,4.355746269226074,184.75,2039.4599609375,-421.0,-291.0,130.0,-24.0,109.0,-22.0
1722998398,462947266,1722998398462947266-1012.png,-363393,460327,-3.4791762828826904,4.407236099243164,180.52999877929688,2074.699951171875,-440.0,-328.0,121.0,-37.0,117.0,-11.0
1722998398,496309814,1722998398496309814-1013.png,-368116,465243,-3.524394989013672,4.454302787780762,176.25999450683594,2099.64990234375,-407.0,-386.0,94.0,-42.0,123.0,-19.0
1722998398,529671631,1722998398529671631-1014.png,-375195,472613,-3.592170238494873,4.524864196777344,169.02000427246094,2148.840087890625,-385.0,-412.0,83.0,-41.0,110.0,-21.0
1722998398,563069336,1722998398563069336-1015.png,-379321,477059,-3.6316730976104736,4.56743049621582,164.83999633789062,2184.639892578125,-321.0,-458.0,101.0,-33.0,85.0,-34.0
1722998398,596466309,1722998398596466309-1016.png,-383885,481675,-3.6753695011138916,4.611624717712402,160.75,2207.340087890625,-241.0,-485.0,127.0,-28.0,48.0,-59.0
1722998398,629864746,1722998398629864746-1017.png,-389197,487197,-3.7262275218963623,4.664493560791016,156.75999450683594,2230.639892578125,-243.0,-501.0,129.0,-33.0,48.0,-52.0
1722998398,663262207,1722998398663262207-1018.png,-393911,492115,-3.771359920501709,4.711578845977783,148.27000427246094,2255.030029296875,-447.0,-420.0,121.0,-50.0,125.0,-11.0
1722998398,696660889,1722998398696660889-1019.png,-399669,498256,-3.8264877796173096,4.770373821258545,142.77999877929688,2280.510009765625,-462.0,-387.0,92.0,-54.0,144.0,-4.0
1722998398,730058838,1722998398730058838-1020.png,-402468,501333,-3.853285789489746,4.799833297729492,137.9499969482422,2317.0400390625,-393.0,-412.0,81.0,-57.0,143.0,-10.0
1722998398,763458008,1722998398763458008-1021.png,-407480,506254,-3.901271343231201,4.84694766998291,133.4199981689453,2351.820068359375,-332.0,-414.0,101.0,-36.0,94.0,-38.0
1722998398,796856445,1722998398796856445-1022.png,-409840,508702,-3.9238665103912354,4.87038516998291,128.94000244140625,2374.260009765625,-316.0,-461.0,103.0,-29.0,85.0,-47.0
1722998398,830256104,1722998398830256104-1023.png,-419286,518542,-4.014303684234619,4.964594841003418,124.7699966430664,2397.419921875,-461.0,-432.0,102.0,-45.0,123.0,-26.0
1722998398,863655029,1722998398863655029-1024.png,-422965,522221,-4.049527168273926,4.999818325042725,120.5,2421.239990234375,-504.0,-406.0,89.0,-46.0,145.0,-17.0
1722998398,897055176,1722998398897055176-1025.png,-428720,528363,-4.104626178741455,5.058622360229492,113.12999725341797,2478.93994140625,-557.0,-414.0,63.0,-29.0,141.0,5.0
1722998398,930454590,1722998398930454590-1026.png,-433440,533279,-4.149816036224365,5.10568904876709,110.19999694824219,2501.389892578125,-474.0,-428.0,47.0,-27.0,120.0,-9.0
1722998398,963855225,1722998398963855225-1027.png,-436980,536973,-4.183708667755127,5.141056060791016,107.1500015258789,2523.56005859375,-474.0,-428.0,47.0,-4.0,121.0,-15.0
1722998398,997255127,1722998398997255127-1028.png,-441840,541887,-4.230238914489746,5.188103199005127,104.18000030517578,2547.330078125,-417.0,-351.0,73.0,-14.0,128.0,-30.0
1722998399,30656250,172299839930656250-1029.png,-446852,547265,-4.278224468231201,5.239593029022217,101.31999969482422,2572.219970703125,-395.0,-348.0,55.0,-4.0,125.0,-28.0
1722998399,64056396,172299839964056396-1030.png,-453936,554629,-4.346047878265381,5.310096740722656,98.52999877929688,2607.389892578125,-358.0,-363.0,14.0,-5.0,121.0,-33.0
1722998399,97458008,172299839997458008-1031.png,-458652,559550,-4.391199588775635,5.357211112976074,96.01000213623047,2638.949951171875,-369.0,-512.0,17.0,-34.0,127.0,-21.0
1722998399,130858887,1722998399130858887-1032.png,-462340,563544,-4.426508903503418,5.395450592041016,93.5199966430664,2658.780029296875,-337.0,-511.0,94.0,-36.0,93.0,-42.0
1722998399,164260986,1722998399164260986-1033.png,-468084,569375,-4.481502532958984,5.451277256011963,91.0199966430664,2677.739990234375,-335.0,-487.0,91.0,-25.0,87.0,-42.0
1722998399,197662354,1722998399197662354-1034.png,-471622,573059,-4.515376091003418,5.48654842376709,88.58000183105469,2697.18994140625,-425.0,-483.0,110.0,-39.0,105.0,-35.0
1722998399,231064697,1722998399231064697-1035.png,-477527,579211,-4.571911334991455,5.545448303222656,86.19000244140625,2716.840087890625,-497.0,-486.0,81.0,-45.0,150.0,-28.0
1722998399,264466553,1722998399264466553-1036.png,-482542,584425,-4.619925498962402,5.595367908477783,83.69000244140625,2746.31005859375,-455.0,-477.0,98.0,-48.0,134.0,-19.0
1722998399,297869629,1722998399297869629-1037.png,-487844,589960,-4.670687675476074,5.648360729217529,81.02999877929688,2798.9599609375,-509.0,-464.0,99.0,-42.0,163.0,-6.0
1722998399,331271729,1722998399331271729-1038.png,-492866,595189,-4.718769073486328,5.698423862457275,74.94999694824219,2822.949951171875,-601.0,-367.0,135.0,-11.0,141.0,-21.0
1722998399,364675293,1722998399364675293-1039.png,-496398,598864,-4.752584934234619,5.733609199523926,74.94999694824219,2822.949951171875,-601.0,-367.0,135.0,-11.0,141.0,-21.0
1722998399,398078125,1722998399398078125-1040.png,-501123,603782,-4.797822952270508,5.780694484710693,71.72000122070312,2849.330078125,-595.0,-362.0,142.0,0.0,118.0,-33.0
1722998399,431481934,1722998399431481934-1041.png,-507319,610386,-4.857144355773926,5.843922138214111,65.56999969482422,2914.719970703125,-548.0,-459.0,123.0,-30.0,136.0,-26.0
1722998399,464885254,1722998399464885254-1042.png,-512472,615615,-4.906479835510254,5.893985748291016,61.400001525878906,2939.219970703125,-521.0,-504.0,134.0,-53.0,149.0,-25.0
1722998399,498289795,1722998399498289795-1043.png,-516011,619292,-4.940362453460693,5.929189682006836,57.70000076293945,2963.9599609375,-586.0,-489.0,119.0,-63.0,183.0,-7.0
1722998399,531692627,1722998399531692627-1044.png,-521908,622315,-4.996821403503418,5.958132266998291,54.79999923706055,2989.3701171875,-589.0,-495.0,98.0,-52.0,182.0,-7.0
1722998399,565004883,1722998399565004883-1045.png,-527071,622216,-5.046252727508545,5.957184314727783,52.41999816894531,3014.800048828125,-634.0,-499.0,86.0,-54.0,180.0,-9.0
1722998399,598315674,1722998399598315674-1046.png,-529877,622226,-5.073117733001709,5.957280158996582,49.2400016784668,3043.530029296875,-512.0,-578.0,63.0,-38.0,149.0,-21.0
1722998399,631627197,1722998399631627197-1047.png,-536067,622257,-5.132381439208984,5.957576751708984,45.27000045776367,3062.840087890625,-460.0,-550.0,80.0,-31.0,133.0,-28.0
1722998399,664937500,1722998399664937500-1048.png,-540779,622264,-5.177495002746582,5.957643985748291,40.86000061035156,3070.800048828125,-564.0,-484.0,105.0,-12.0,140.0,-17.0
1722998399,698248291,1722998399698248291-1049.png,-546829,622270,-5.235418796539307,5.957701206207275,36.029998779296875,3075.389892578125,-558.0,-461.0,91.0,-25.0,140.0,-25.0
1722998399,731557861,1722998399731557861-1050.png,-550806,622272,-5.273494720458984,5.957720756530762,30.530000686645508,3076.239990234375,-549.0,-463.0,129.0,-22.0,138.0,-28.0
1722998399,764867920,1722998399764867920-1051.png,-555529,622274,-5.318713665008545,5.95773983001709,26.93000030517578,3074.739990234375,-576.0,-454.0,119.0,-13.0,142.0,-33.0
1722998399,798176758,1722998399798176758-1052.png,-561428,622275,-5.375191688537598,5.957749366760254,20.559999465942383,3057.580078125,-509.0,-450.0,119.0,-13.0,100.0,-27.0
1722998399,831486328,1722998399831486328-1053.png,-565975,622275,-5.41872501373291,5.957749366760254,17.68000030517578,3054.219970703125,-539.0,-494.0,143.0,-46.0,119.0,-27.0
1722998399,864794678,1722998399864794678-1054.png,-566905,622275,-5.427571773529053,5.957749366760254,14.979999542236328,3054.219970703125,-531.0,-528.0,114.0,-49.0,132.0,-30.0
1722998399,898103516,1722998399898103516-1055.png,-566909,622276,-5.427667140960693,5.957758903503418,12.699999809265137,3044.179931640625,-524.0,-492.0,111.0,-35.0,133.0,-32.0
1722998399,931411133,1722998399931411133-1056.png,-566928,622276,-5.427849292755127,5.957758903503418,10.920000076293945,3035.22998046875,-483.0,-475.0,94.0,-17.0,121.0,-33.0
1722998399,964719238,1722998399964719238-1057.png,-566933,622276,-5.427896976470947,5.957758903503418,9.640000343322754,3030.469970703125,-527.0,-505.0,117.0,-30.0,137.0,-25.0
1722998399,998026123,1722998399998026123-1058.png,-566935,622276,-5.427916049957275,5.957758903503418,8.680000305175781,3026.340087890625,-520.0,-513.0,108.0,-32.0,140.0,-24.0
1722998400,31333740,172299840031333740-1059.png,-566935,622276,-5.427916049957275,5.957758903503418,8.100000381469727,3023.010009765625,-572.0,-445.0,73.0,-12.0,133.0,-21.0
1722998400,64639893,172299840064639893-1060.png,-566935,622276,-5.427916049957275,5.957758903503418,8.0600004196167,3020.090087890625,-675.0,-425.0,30.0,-7.0,188.0,-20.0
1722998400,97946777,172299840097946777-1061.png,-566936,622276,-5.427926063537598,5.957758903503418,8.180000305175781,3016.1201171875,-634.0,-476.0,34.0,-26.0,180.0,-12.0
1722998400,131252197,1722998400131252197-1062.png,-566936,622275,-5.427926063537598,5.957749366760254,8.529999732971191,3015.0,-592.0,-523.0,48.0,-32.0,170.0,-30.0
1722998400,164558350,1722998400164558350-1063.png,-566935,622275,-5.427916049957275,5.957749366760254,8.979999542236328,3013.449951171875,-566.0,-455.0,93.0,-22.0,131.0,-26.0
1722998400,197863281,1722998400197863281-1064.png,-566935,622275,-5.427916049957275,5.957749366760254,9.369999885559082,3012.419921875,-569.0,-409.0,39.0,-5.0,170.0,-38.0
1722998400,231168945,1722998400231168945-1065.png,-566935,622275,-5.427916049957275,5.957749366760254,9.609999656677246,3011.360107421875,-514.0,-445.0,63.0,-10.0,163.0,-37.0
1722998400,264473145,1722998400264473145-1066.png,-566935,622275,-5.427916049957275,5.957749366760254,10.039999961853027,3008.889892578125,-529.0,-530.0,121.0,-40.0,142.0,-25.0
1722998400,297777832,1722998400297777832-1067.png,-566935,622275,-5.427916049957275,5.957749366760254,10.220000267028809,3008.02001953125,-586.0,-473.0,129.0,-26.0,139.0,-25.0
1722998400,331081543,1722998400331081543-1068.png,-566935,622275,-5.427916049957275,5.957749366760254,10.220000267028809,3008.02001953125,-586.0,-473.0,129.0,-26.0,139.0,-25.0
1722998400,364385742,1722998400364385742-1069.png,-566935,622275,-5.427916049957275,5.957749366760254,10.420000076293945,3006.320068359375,-556.0,-452.0,104.0,-25.0,142.0,-21.0
1722998400,397688477,1722998400397688477-1070.png,-566935,622275,-5.427916049957275,5.957749366760254,10.569999694824219,3005.4599609375,-536.0,-463.0,125.0,-16.0,133.0,-21.0
1722998400,430992188,1722998400430992188-1071.png,-566936,622275,-5.427926063537598,5.957749366760254,10.800000190734863,3004.260009765625,-507.0,-474.0,135.0,-16.0,122.0,-27.0
1722998400,464294434,1722998400464294434-1072.png,-566934,622275,-5.427906513214111,5.957749366760254,10.899999618530273,3003.199951171875,-494.0,-468.0,158.0,-19.0,110.0,-25.0
1722998400,497597168,1722998400497597168-1073.png,-566935,622275,-5.427916049957275,5.957749366760254,11.020000457763672,3002.570068359375,-514.0,-456.0,179.0,-26.0,103.0,-20.0
1722998400,530899414,1722998400530899414-1074.png,-566935,622275,-5.427916049957275,5.957749366760254,11.239999771118164,3001.929931640625,-629.0,-430.0,190.0,-18.0,136.0,-19.0
1722998400,564211426,1722998400564211426-1075.png,-566935,622275,-5.427916049957275,5.957749366760254,11.420000076293945,3001.2900390625,-607.0,-433.0,198.0,-13.0,121.0,-26.0
1722998400,597522217,1722998400597522217-1076.png,-566935,622275,-5.427916049957275,5.957749366760254,11.539999961853027,3000.669921875,-481.0,-462.0,145.0,3.0,88.0,-41.0
1722998400,630833740,1722998400630833740-1077.png,-566935,622275,-5.427916049957275,5.957749366760254,11.59000015258789,2999.8701171875,-429.0,-423.0,125.0,6.0,89.0,-41.0
1722998400,664143799,1722998400664143799-1078.png,-566935,622275,-5.427916049957275,5.957749366760254,11.640000343322754,2999.090087890625,-354.0,-489.0,131.0,-25.0,117.0,-56.0
1722998400,697454346,1722998400697454346-1079.png,-566935,622275,-5.427916049957275,5.957749366760254,11.640000343322754,2999.090087890625,-354.0,-489.0,131.0,-25.0,117.0,-56.0
1722998400,730763916,1722998400730763916-1080.png,-566935,622275,-5.427916049957275,5.957749366760254,11.760000228881836,2997.969970703125,-342.0,-537.0,145.0,-12.0,71.0,-44.0
1722998400,764073730,1722998400764073730-1081.png,-566935,622275,-5.427916049957275,5.957749366760254,11.760000228881836,2996.81005859375,-342.0,-537.0,145.0,-12.0,71.0,-44.0
1722998400,797382568,1722998400797382568-1082.png,-566427,621441,-5.423052787780762,5.949764251708984,11.930000305175781,2996.199951171875,-494.0,-489.0,75.0,-20.0,136.0,-20.0
1722998400,830691895,1722998400830691895-1083.png,-559745,614064,-5.359078407287598,5.879136085510254,12.470000267028809,2994.169921875,-476.0,-514.0,82.0,-32.0,137.0,-27.0
1722998400,864000000,1722998400864000000-1084.png,-554916,608897,-5.312844753265381,5.829666614532471,14.3100004196167,2983.760009765625,-580.0,-470.0,97.0,-21.0,162.0,-20.0
1722998400,897308594,1722998400897308594-1085.png,-549020,602780,-5.25639533996582,5.771101474761963,17.110000610351562,2963.239990234375,-555.0,-403.0,82.0,-4.0,141.0,-19.0
1722998400,930615967,1722998400930615967-1086.png,-544595,598185,-5.214029788970947,5.727108001708984,20.850000381469727,2921.75,-548.0,-434.0,82.0,-14.0,141.0,-20.0
1722998400,963924072,1722998400963924072-1087.png,-540170,593572,-5.171664237976074,5.682942867279053,25.639999389648438,2888.820068359375,-519.0,-498.0,118.0,-32.0,144.0,-21.0
1722998400,997230713,1722998400997230713-1088.png,-535598,588967,-5.127891540527344,5.638853549957275,31.479999542236328,2831.489990234375,-501.0,-490.0,114.0,-29.0,145.0,-19.0
1722998401,30538086,172299840130538086-1089.png,-529857,582825,-5.072926044464111,5.580049514770508,46.369998931884766,2739.25,-483.0,-465.0,95.0,-18.0,127.0,-19.0
1722998401,63844238,172299840163844238-1090.png,-525425,578208,-5.03049373626709,5.535845756530762,46.369998931884766,2739.25,-544.0,-446.0,134.0,-18.0,127.0,-19.0
1722998401,97150879,172299840197150879-1091.png,-521000,573606,-4.988128185272217,5.491785526275635,55.18000030517578,2676.2900390625,-487.0,-467.0,145.0,-15.0,106.0,-29.0
1722998401,130456299,1722998401130456299-1092.png,-514951,567464,-4.930213928222656,5.432981014251709,59.650001525878906,2592.610107421875,-530.0,-435.0,120.0,-6.0,119.0,-17.0
1722998401,163762207,1722998401163762207-1093.png,-509212,561320,-4.87526798248291,5.374157428741455,69.94999694824219,2560.830078125,-504.0,-392.0,92.0,-4.0,134.0,-14.0
1722998401,197066895,1722998401197066895-1094.png,-506404,558556,-4.848383903503418,5.347694396972656,82.08000183105469,2528.5,-543.0,-406.0,101.0,-9.0,127.0,-20.0
1722998401,230372314,1722998401230372314-1095.png,-499185,550867,-4.779268264770508,5.274078845977783,94.88999938964844,2496.320068359375,-540.0,-427.0,84.0,-10.0,121.0,-22.0
1722998401,263676270,1722998401263676270-1096.png,-496230,547955,-4.7509765625,5.246199131011963,108.38999938964844,2450.949951171875,-527.0,-426.0,85.0,-9.0,123.0,-19.0
1722998401,296980957,1722998401296980957-1097.png,-493138,544569,-4.721373081207275,5.213780879974365,122.30999755859375,2407.85009765625,-478.0,-450.0,74.0,-18.0,137.0,-18.0
1722998401,330284180,1722998401330284180-1098.png,-487084,538425,-4.663411617279053,5.154957294464111,136.4499969482422,2380.1298828125,-434.0,-419.0,96.0,-27.0,125.0,-20.0
1722998401,363588379,1722998401363588379-1099.png,-479718,530754,-4.592888355255127,5.081514358520508,157.6300048828125,2352.199951171875,-428.0,-443.0,54.0,-22.0,133.0,-18.0
1722998401,396890869,1722998401396890869-1100.png,-476911,527682,-4.566013813018799,5.052102565765381,177.3800048828125,2324.169921875,-414.0,-433.0,39.0,-22.0,131.0,-20.0
1722998401,430194336,1722998401430194336-1101.png,-470729,521226,-4.506826400756836,4.990291595458984,193.47000122070312,2296.7900390625,-537.0,-436.0,90.0,-28.0,149.0,-11.0
1722998401,463496338,1722998401463496338-1102.png,-466299,516619,-4.464412689208984,4.946183681488037,207.77999877929688,2258.75,-527.0,-408.0,116.0,-26.0,136.0,-2.0
1722998401,496798828,1722998401496798828-1103.png,-460399,510474,-4.407925605773926,4.887350559234619,230.72999572753906,2211.830078125,-427.0,-473.0,100.0,-76.0,170.0,21.0
1722998401,530100830,1722998401530100830-1104.png,-455981,505866,-4.365626811981201,4.843233108520508,239.19000244140625,2188.610107421875,-427.0,-485.0,62.0,-81.0,165.0,21.0
1722998401,563413574,1722998401563413574-1105.png,-451402,501106,-4.321786880493164,4.797659873962402,247.16000366210938,2165.43994140625,-414.0,-455.0,59.0,-67.0,127.0,-4.0
1722998401,596724854,1722998401596724854-1106.png,-445351,494811,-4.263853549957275,4.737390995025635,254.47999572753906,2143.929931640625,-348.0,-517.0,16.0,-70.0,141.0,-18.0
1722998401,630037109,1722998401630037109-1107.png,-442412,491738,-4.235715389251709,4.707969665527344,262.0199890136719,2112.570068359375,-473.0,-363.0,40.0,-17.0,123.0,-9.0
1722998401,663347656,1722998401663347656-1108.png,-436655,485746,-4.180596828460693,4.650601387023926,271.25,2092.050048828125,-416.0,-348.0,34.0,13.0,79.0,-26.0
1722998401,696659180,1722998401696659180-1109.png,-432232,481133,-4.138250827789307,4.606435775756836,278.69000244140625,2069.93994140625,-394.0,-357.0,41.0,6.0,78.0,-17.0
1722998401,729968994,1722998401729968994-1110.png,-427073,475908,-4.088857650756836,4.556410789489746,287.5400085449219,2045.510009765625,-342.0,-368.0,16.0,-12.0,107.0,-7.0
1722998401,763279785,1722998401763279785-1111.png,-420883,469465,-4.029593467712402,4.494724750518799,297.1300048828125,2019.27001953125,-433.0,-334.0,24.0,-13.0,111.0,-7.0
1722998401,796589111,1722998401796589111-1112.png,-417935,466394,-4.001368999481201,4.465322494506836,307.07000732421875,1979.2900390625,-495.0,-297.0,50.0,-6.0,126.0,6.0
1722998401,829899170,1722998401829899170-1113.png,-410858,459023,-3.933612823486328,4.39475154876709,317.54998779296875,1939.2099609375,-474.0,-277.0,46.0,-10.0,122.0,2.0
1722998401,863208008,1722998401863208008-1114.png,-407466,455326,-3.901137351989746,4.359355926513672,328.5,1913.510009765625,-376.0,-349.0,30.0,-20.0,114.0,-9.0
1722998401,896517334,1722998401896517334-1115.png,-401420,449180,-3.843252182006836,4.30051326751709,349.6199951171875,1861.2900390625,-199.0,-418.0,32.0,-19.0,61.0,-40.0
