sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092780,282758301,469_1723092780-282758301.png,468407,-406138,4.48459529876709,-3.888422966003418,986.52001953125,772.4600219726562,-2.0,-69.0,-188.0,15.0,88.0,5.0
1723092780,316105713,470_1723092780-316105713.png,462801,-400293,4.430922508239746,-3.8324620723724365,963.0599975585938,761.72998046875,55.0,-123.0,-159.0,9.0,67.0,-8.0
1723092780,349454346,471_1723092780-349454346.png,458376,-395694,4.388556957244873,-3.788430690765381,921.0599975585938,748.7000122070312,37.0,-156.0,-153.0,-1.0,67.0,-7.0
1723092780,382802002,472_1723092780-382802002.png,451010,-388005,4.318033695220947,-3.714815139770508,904.8300170898438,744.2100219726562,-66.0,-172.0,-118.0,-17.0,84.0,-2.0
1723092780,416150879,473_1723092780-416150879.png,446283,-383087,4.272777080535889,-3.667729377746582,890.0999755859375,740.25,-21.0,-110.0,-112.0,-8.0,63.0,-2.0
1723092780,449499023,474_1723092780-449499023.png,442453,-379098,4.23610782623291,-3.629538059234619,876.6300048828125,736.5,8.0,-107.0,-110.0,-3.0,54.0,-8.0
1723092780,482848145,475_1723092780-482848145.png,436703,-372954,4.181056499481201,-3.5707147121429443,863.489990234375,730.6900024414062,72.0,-120.0,-151.0,-5.0,51.0,-15.0
1723092780,516196777,476_1723092780-516196777.png,432127,-368352,4.137245178222656,-3.5266544818878174,850.8800048828125,726.719970703125,44.0,-81.0,-228.0,5.0,76.0,-22.0
1723092780,549546143,477_1723092780-549546143.png,427707,-363738,4.094927787780762,-3.4824793338775635,837.0999755859375,725.1099853515625,-23.0,-19.0,-225.0,19.0,92.0,-4.0
1723092780,582895020,478_1723092780-582895020.png,423865,-359753,4.058143615722656,-3.444326400756836,824.2100219726562,725.1099853515625,-78.0,-71.0,-165.0,15.0,103.0,9.0
1723092780,616244873,479_1723092780-616244873.png,416499,-352066,3.9876205921173096,-3.370729923248291,816.1099853515625,717.1500244140625,-51.0,-107.0,-150.0,7.0,90.0,-3.0
1723092780,649593994,480_1723092780-649593994.png,412226,-347620,3.9467103481292725,-3.3281633853912354,799.3400268554688,706.4099731445312,-98.0,-54.0,-156.0,13.0,97.0,6.0
1723092780,682944092,481_1723092780-682944092.png,406917,-342080,3.895881175994873,-3.27512264251709,790.5900268554688,702.0499877929688,-111.0,-72.0,-166.0,10.0,106.0,6.0
1723092780,716295898,482_1723092780-716295898.png,403372,-338400,3.861940860748291,-3.239889621734619,790.5900268554688,702.0499877929688,-111.0,-72.0,-166.0,10.0,106.0,6.0
1723092780,749663330,483_1723092780-749663330.png,398509,-333179,3.8153817653656006,-3.1899030208587646,781.4600219726562,697.2100219726562,-142.0,-94.0,-133.0,5.0,109.0,11.0
1723092780,783049805,484_1723092780-783049805.png,394087,-328563,3.773045063018799,-3.1457087993621826,762.4299926757812,683.1500244140625,-110.0,-61.0,-133.0,28.0,99.0,21.0
1723092780,816437256,485_1723092780-816437256.png,388336,-322728,3.7179839611053467,-3.08984375,752.6300048828125,678.8300170898438,-98.0,-77.0,-102.0,11.0,99.0,23.0
1723092780,849823975,486_1723092780-849823975.png,383619,-317814,3.672822952270508,-3.0427963733673096,742.6199951171875,674.8900146484375,-51.0,-23.0,-129.0,22.0,78.0,6.0
1723092780,883211914,487_1723092780-883211914.png,378897,-312749,3.6276137828826904,-2.9943034648895264,732.9099731445312,671.1400146484375,-84.0,-68.0,-154.0,-2.0,89.0,-6.0
1723092780,916598877,488_1723092780-916598877.png,374185,-307985,3.582500457763672,-2.9486920833587646,723.5700073242188,667.2100219726562,-29.0,-126.0,-120.0,-25.0,77.0,-12.0
1723092780,949987305,489_1723092780-949987305.png,369759,-303376,3.5401251316070557,-2.90456485748291,714.6500244140625,661.5499877929688,-196.0,-96.0,-111.0,-36.0,139.0,17.0
1723092780,983374512,490_1723092780-983374512.png,364444,-297845,3.489238739013672,-2.8516104221343994,706.3300170898438,656.280029296875,-207.0,-75.0,-113.0,-18.0,148.0,20.0
1723092781,16763184,491_1723092781-16763184.png,358251,-291399,3.429945945739746,-2.789895534515381,698.5900268554688,652.8400268554688,-180.0,-44.0,-114.0,2.0,122.0,8.0
1723092781,50150879,492_1723092781-50150879.png,354125,-287097,3.3904430866241455,-2.7487075328826904,691.5399780273438,649.010009765625,-116.0,-18.0,-91.0,19.0,68.0,-7.0
1723092781,83539795,493_1723092781-83539795.png,348225,-280957,3.333955764770508,-2.689922332763672,684.75,644.77001953125,-86.0,41.0,-128.0,56.0,59.0,-10.0
1723092781,116927734,494_1723092781-116927734.png,343210,-275730,3.2859413623809814,-2.639878273010254,678.2000122070312,634.260009765625,-98.0,-39.0,-135.0,24.0,92.0,-8.0
1723092781,150316895,495_1723092781-150316895.png,338494,-270820,3.2407896518707275,-2.592869281768799,678.2000122070312,630.3599853515625,-69.0,-67.0,-132.0,5.0,84.0,-7.0
1723092781,183705322,496_1723092781-183705322.png,335837,-267898,3.215351104736328,-2.5648934841156006,678.2000122070312,630.3599853515625,-69.0,-67.0,-132.0,5.0,84.0,-7.0
1723092781,217094971,497_1723092781-217094971.png,328173,-260058,3.141974925994873,-2.4898321628570557,662.9600219726562,628.3599853515625,-68.0,-88.0,-125.0,-20.0,107.0,18.0
1723092781,250483643,498_1723092781-250483643.png,325221,-256988,3.1137120723724365,-2.460439682006836,654.8200073242188,621.8699951171875,-108.0,-27.0,-110.0,4.0,103.0,13.0
1723092781,283873535,499_1723092781-283873535.png,320507,-252072,3.06857967376709,-2.4133732318878174,646.8200073242188,615.9299926757812,-41.0,-30.0,-125.0,17.0,84.0,3.0
1723092781,317262451,500_1723092781-317262451.png,315489,-246849,3.020536422729492,-2.3633673191070557,638.8499755859375,612.6599731445312,93.0,-113.0,-167.0,13.0,66.0,-21.0
1723092781,350652832,501_1723092781-350652832.png,308269,-239177,2.9655425548553467,-2.304553508758545,630.719970703125,609.75,99.0,-132.0,-155.0,2.0,59.0,-15.0
1723092781,384042236,502_1723092781-384042236.png,305164,-236106,2.9216835498809814,-2.260512351989746,622.7899780273438,607.0599975585938,68.0,-185.0,-110.0,-18.0,46.0,-20.0
1723092781,417432617,503_1723092781-417432617.png,298977,-229650,2.862448215484619,-2.198701858520508,608.3599853515625,604.5599975585938,-45.0,-106.0,-127.0,-14.0,77.0,-13.0
1723092781,450822266,504_1723092781-450822266.png,295151,-225661,2.825817584991455,-2.160510540008545,600.6599731445312,600.7100219726562,-65.0,-79.0,-149.0,-5.0,86.0,-6.0
1723092781,484213135,505_1723092781-484213135.png,289834,-219973,2.774911880493164,-2.106052875518799,593.6699829101562,599.3200073242188,-107.0,16.0,-171.0,36.0,75.0,-3.0
1723092781,517603271,506_1723092781-517603271.png,283793,-213825,2.7170746326446533,-2.0471909046173096,587.1699829101562,598.0999755859375,-71.0,41.0,-171.0,44.0,63.0,-2.0
1723092781,550994385,507_1723092781-550994385.png,280253,-210136,2.6831820011138916,-2.0118720531463623,581.6599731445312,596.7100219726562,-80.0,-96.0,-138.0,2.0,90.0,6.0
1723092781,584384766,508_1723092781-584384766.png,274056,-203686,2.6238510608673096,-1.9501186609268188,572.510009765625,591.4500122070312,-85.0,-61.0,-153.0,6.0,92.0,-6.0
1723092781,617776367,509_1723092781-617776367.png,269190,-198466,2.577263355255127,-1.900141716003418,568.3599853515625,587.6099853515625,-72.0,-56.0,-141.0,5.0,82.0,-4.0
1723092781,651166992,510_1723092781-651166992.png,264475,-193548,2.532121181488037,-1.8530560731887817,564.510009765625,584.7999877929688,-127.0,-59.0,-137.0,9.0,104.0,5.0
1723092781,684558838,511_1723092781-684558838.png,259310,-188328,2.482670783996582,-1.8030790090560913,560.1599731445312,582.4000244140625,-107.0,-101.0,-118.0,3.0,99.0,15.0
1723092781,717949951,512_1723092781-717949951.png,256511,-185253,2.4558727741241455,-1.7736386060714722,555.5,580.010009765625,-90.0,-174.0,-105.0,-21.0,111.0,6.0
1723092781,751310547,513_1723092781-751310547.png,250761,-179423,2.4008214473724365,-1.7178213596343994,552.489990234375,577.5499877929688,-115.0,-157.0,-93.0,-21.0,111.0,5.0
1723092781,784612793,514_1723092781-784612793.png,246780,-175118,2.3627068996429443,-1.6766046285629272,549.1900024414062,574.6599731445312,26.0,-187.0,-180.0,-19.0,100.0,3.0
1723092781,817915527,515_1723092781-817915527.png,241609,-169898,2.3131988048553467,-1.6266275644302368,545.8200073242188,572.760009765625,15.0,-163.0,-173.0,3.0,76.0,8.0
1723092781,851216797,516_1723092781-851216797.png,234539,-162530,2.245509624481201,-1.5560853481292725,542.280029296875,571.8699951171875,-117.0,-63.0,-169.0,31.0,78.0,8.0
1723092781,884518799,517_1723092781-884518799.png,232176,-160073,2.222886085510254,-1.5325616598129272,538.77001953125,571.8699951171875,-190.0,20.0,-140.0,35.0,87.0,11.0
1723092781,917819336,518_1723092781-917819336.png,227312,-155005,2.1763174533843994,-1.4840399026870728,535.3599853515625,568.6300048828125,-181.0,28.0,-132.0,30.0,96.0,10.0
1723092781,951120361,519_1723092781-951120361.png,219797,-147171,2.104367733001709,-1.4090360403060913,532.1900024414062,565.239990234375,-103.0,-51.0,-118.0,7.0,87.0,-3.0
1723092781,984420166,520_1723092781-984420166.png,216251,-143476,2.08181095123291,-1.385493278503418,528.6799926757812,562.6599731445312,-112.0,-107.0,-84.0,5.0,86.0,2.0
1723092782,17720459,521_1723092782-17720459.png,211537,-138567,2.025285243988037,-1.32666015625,524.9199829101562,560.1500244140625,-136.0,-111.0,-128.0,0.0,118.0,5.0
1723092782,51019531,522_1723092782-51019531.png,205346,-132110,1.9660117626190186,-1.2648398876190186,517.4400024414062,555.219970703125,98.0,-174.0,-171.0,-4.0,58.0,-27.0
1723092782,84319092,523_1723092782-84319092.png,200181,-126735,1.9165613651275635,-1.21337890625,513.5399780273438,551.5399780273438,-7.0,-126.0,-155.0,9.0,70.0,-17.0
1723092782,117617188,524_1723092782-117617188.png,196642,-123046,1.8939855098724365,-1.1898647546768188,509.6499938964844,550.0800170898438,14.0,-141.0,-158.0,3.0,81.0,-11.0
1723092782,150916016,525_1723092782-150916016.png,190594,-116748,1.8247740268707275,-1.1177619695663452,505.739990234375,548.8099975585938,104.0,-156.0,-124.0,-2.0,37.0,-13.0
1723092782,184213379,526_1723092782-184213379.png,187061,-113071,1.7909486293792725,-1.0825577974319458,501.94000244140625,547.3200073242188,67.0,-116.0,-128.0,17.0,25.0,-13.0
1723092782,217511475,527_1723092782-217511475.png,182782,-108610,1.7499808073043823,-1.0398476123809814,498.55999755859375,545.4199829101562,-66.0,-84.0,-131.0,6.0,75.0,8.0
1723092782,250808105,528_1723092782-250808105.png,177327,-102937,1.69775390625,-0.9855334758758545,495.260009765625,542.5999755859375,-48.0,-56.0,-161.0,14.0,80.0,-2.0
1723092782,284105225,529_1723092782-284105225.png,172612,-98013,1.6526118516921997,-0.9383903741836548,491.04998779296875,539.739990234375,-39.0,-75.0,-156.0,6.0,80.0,-4.0
1723092782,317401123,530_1723092782-317401123.png,167886,-93096,1.6073644161224365,-0.8913143277168274,487.2099914550781,537.8800048828125,-55.0,-67.0,-157.0,8.0,82.0,1.0
1723092782,350697510,531_1723092782-350697510.png,161403,-86340,1.545295238494873,-0.8266314268112183,483.4800109863281,536.2000122070312,-42.0,-63.0,-161.0,11.0,82.0,-2.0
1723092782,383992676,532_1723092782-383992676.png,157710,-82508,1.5099380016326904,-0.7899433374404907,480.0799865722656,535.0900268554688,-64.0,-86.0,-152.0,2.0,93.0,-5.0
1723092782,417288330,533_1723092782-417288330.png,152997,-77586,1.4648150205612183,-0.7428193688392639,476.6400146484375,534.2000122070312,-200.0,-27.0,-147.0,-3.0,131.0,20.0
1723092782,450582520,534_1723092782-450582520.png,148275,-72664,1.4196059703826904,-0.6956954598426819,473.3299865722656,533.0399780273438,-245.0,-40.0,-134.0,-2.0,145.0,23.0
1723092782,483877441,535_1723092782-483877441.png,143559,-67753,1.3744542598724365,-0.648676872253418,470.7099914550781,532.5499877929688,-161.0,-73.0,-129.0,-6.0,133.0,21.0
1723092782,517170898,536_1723092782-517170898.png,136041,-59927,1.302475929260254,-0.5737496018409729,466.8800048828125,532.469970703125,-29.0,-94.0,-101.0,-3.0,62.0,1.0
1723092782,550465088,537_1723092782-550465088.png,133681,-57458,1.2798808813095093,-0.5501110553741455,466.05999755859375,532.4099731445312,25.0,-25.0,-140.0,25.0,44.0,-8.0
1723092782,583757568,538_1723092782-583757568.png,127785,-51308,1.2234317064285278,-0.4912301003932953,465.8999938964844,532.2000122070312,-38.0,21.0,-141.0,34.0,54.0,-2.0
1723092782,617051025,539_1723092782-617051025.png,124098,-47325,1.1881319284439087,-0.45309627056121826,465.54998779296875,531.3200073242188,-89.0,-48.0,-146.0,11.0,88.0,-7.0
1723092782,650343018,540_1723092782-650343018.png,119379,-42416,1.142951488494873,-0.40609681606292725,465.1700134277344,530.8599853515625,-111.0,-44.0,-115.0,6.0,59.0,-12.0
1723092782,683635498,541_1723092782-683635498.png,114067,-37033,1.0920937061309814,-0.3545592129230499,464.7300109863281,530.6099853515625,-77.0,-68.0,-134.0,11.0,57.0,-20.0
1723092782,716926514,542_1723092782-716926514.png,108171,-30886,1.03564453125,-0.29570695757865906,464.5299987792969,530.1599731445312,-66.0,-37.0,-143.0,35.0,55.0,-13.0
1723092782,750223145,543_1723092782-750223145.png,102268,-24742,0.979128360748291,-0.23688343167304993,464.739990234375,529.3900146484375,-93.0,-98.0,-122.0,2.0,88.0,-5.0
1723092782,783525391,544_1723092782-783525391.png,99467,-21828,0.9523112177848816,-0.208984375,464.8800048828125,528.5900268554688,-36.0,-210.0,-102.0,-48.0,117.0,0.0
1723092782,816828125,545_1723092782-816828125.png,91950,-13998,0.8803423643112183,-0.13401883840560913,464.8800048828125,528.510009765625,9.0,-156.0,-92.0,-42.0,97.0,-2.0
1723092782,850129639,546_1723092782-850129639.png,88411,-10304,0.8464595079421997,-0.0986519604921341,464.8299865722656,528.4099731445312,-83.0,-11.0,-97.0,40.0,69.0,0.0
1723092782,883431641,547_1723092782-883431641.png,82517,-4157,0.7900294661521912,-0.039799708873033524,464.79998779296875,527.9299926757812,-70.0,-39.0,-141.0,30.0,76.0,6.0
1723092782,916732178,548_1723092782-916732178.png,78826,-628,0.7546913027763367,-0.0060125612653791904,464.79998779296875,527.9299926757812,-70.0,-39.0,-141.0,30.0,76.0,6.0
1723092782,950033447,549_1723092782-950033447.png,74553,-11,0.7137809991836548,-0.00010531556472415105,464.8999938964844,527.9500122070312,-39.0,-69.0,-146.0,9.0,73.0,-5.0
1723092782,983333252,550_1723092782-983333252.png,69531,-36,0.6656996607780457,-0.00034466912620700896,463.2900085449219,527.6300048828125,-45.0,-152.0,-183.0,2.0,107.0,8.0
1723092783,16633789,551_1723092783-16633789.png,64820,-29,0.6205958724021912,-0.00027765013510361314,458.67999267578125,524.25,-21.0,-149.0,-177.0,4.0,88.0,1.0
1723092783,49932861,552_1723092783-49932861.png,58772,-18,0.5626915097236633,-0.00017233456310350448,451.32000732421875,517.4299926757812,-68.0,-127.0,-134.0,7.0,86.0,-3.0
1723092783,83232422,553_1723092783-83232422.png,54497,-11,0.5217620134353638,-0.00010531556472415105,441.3399963378906,507.1400146484375,-69.0,-54.0,-129.0,19.0,69.0,-10.0
1723092783,116530762,554_1723092783-116530762.png,50220,-7,0.4808134138584137,-6.701899837935343e-05,429.0299987792969,486.1700134277344,-64.0,-12.0,-138.0,21.0,74.0,-11.0
1723092783,149829590,555_1723092783-149829590.png,45800,-4,0.4384957253932953,-3.829656998277642e-05,414.989990234375,468.9700012207031,-122.0,-8.0,-151.0,18.0,101.0,-2.0
1723092783,183127197,556_1723092783-183127197.png,38426,-2,0.3678959906101227,-1.914828499138821e-05,380.6300048828125,459.30999755859375,-149.0,-71.0,-139.0,1.0,118.0,13.0
1723092783,216425293,557_1723092783-216425293.png,35327,-1,0.33822572231292725,-9.574142495694105e-06,353.4100036621094,459.30999755859375,-122.0,-84.0,-137.0,2.0,110.0,13.0
1723092783,249721924,558_1723092783-249721924.png,29869,0,0.2859700620174408,0.0,328.6400146484375,421.55999755859375,-119.0,-75.0,-132.0,6.0,101.0,8.0
1723092783,283019287,559_1723092783-283019287.png,23972,0,0.2295113354921341,0.0,282.8599853515625,355.07000732421875,-135.0,-74.0,-113.0,-1.0,98.0,0.0
1723092783,316315186,560_1723092783-316315186.png,20430,0,0.1955997198820114,0.0,282.8599853515625,355.07000732421875,-135.0,-74.0,-113.0,-1.0,98.0,0.0
1723092783,349611572,561_1723092783-349611572.png,15273,0,0.14622586965560913,0.0,261.17999267578125,330.57000732421875,-104.0,-83.0,-124.0,3.0,98.0,2.0
1723092783,382906738,562_1723092783-382906738.png,9817,0,0.09398934990167618,0.0,239.32000732421875,306.3399963378906,-112.0,-84.0,-106.0,-3.0,97.0,-5.0
1723092783,416202637,563_1723092783-416202637.png,5102,0,0.048847272992134094,0.0,203.44000244140625,245.67999267578125,-133.0,-58.0,-109.0,8.0,88.0,-8.0
1723092783,449496826,564_1723092783-449496826.png,666,1,0.006376378703862429,9.574142495694105e-06,181.35000610351562,228.39999389648438,-124.0,-53.0,-108.0,10.0,77.0,-2.0
1723092783,482791748,565_1723092783-482791748.png,37,1,0.00035424326779320836,9.574142495694105e-06,166.8300018310547,211.57000732421875,-65.0,-111.0,-123.0,-6.0,87.0,2.0
1723092783,516085449,566_1723092783-516085449.png,22,1,0.0002106311294483021,9.574142495694105e-06,159.85000610351562,194.5500030517578,-137.0,-64.0,-108.0,2.0,96.0,2.0
1723092783,549379639,567_1723092783-549379639.png,3,1,2.8722426577587612e-05,9.574142495694105e-06,147.57000732421875,179.17999267578125,-147.0,-89.0,-83.0,-16.0,99.0,-6.0
1723092783,582672363,568_1723092783-582672363.png,1,1,9.574142495694105e-06,9.574142495694105e-06,137.2100067138672,161.44000244140625,-176.0,-89.0,-104.0,-10.0,106.0,9.0
1723092783,615965820,569_1723092783-615965820.png,0,0,0.0,0.0,128.57000732421875,149.64999389648438,-161.0,-131.0,-134.0,-21.0,125.0,18.0
1723092783,649257813,570_1723092783-649257813.png,0,0,0.0,0.0,121.70999908447266,144.27999877929688,-138.0,-124.0,-149.0,-14.0,124.0,20.0
1723092783,682550293,571_1723092783-682550293.png,0,0,0.0,0.0,116.61000061035156,140.5500030517578,-42.0,-132.0,-148.0,1.0,89.0,-4.0
1723092783,715841553,572_1723092783-715841553.png,0,0,0.0,0.0,112.91999816894531,138.1199951171875,-65.0,-50.0,-123.0,10.0,78.0,-2.0
1723092783,749153809,573_1723092783-749153809.png,0,0,0.0,0.0,113.12999725341797,138.27000427246094,-51.0,-48.0,-138.0,17.0,87.0,-6.0
1723092783,782499756,574_1723092783-782499756.png,0,0,0.0,0.0,113.12999725341797,138.27000427246094,-51.0,-48.0,-138.0,17.0,87.0,-6.0
1723092783,815846680,575_1723092783-815846680.png,0,0,0.0,0.0,114.04000091552734,138.33999633789062,50.0,-76.0,-246.0,-2.0,97.0,-6.0
1723092783,849192871,576_1723092783-849192871.png,1,0,9.574142495694105e-06,0.0,114.04000091552734,138.33999633789062,64.0,-13.0,-233.0,11.0,66.0,-13.0
1723092783,882540283,577_1723092783-882540283.png,1,0,9.574142495694105e-06,0.0,114.61000061035156,138.16000366210938,-62.0,-37.0,-172.0,27.0,91.0,-3.0
1723092783,915886963,578_1723092783-915886963.png,0,0,0.0,0.0,114.91999816894531,138.1300048828125,-76.0,-16.0,-177.0,36.0,85.0,-8.0
1723092783,949234619,579_1723092783-949234619.png,0,0,0.0,0.0,115.1500015258789,138.25,-76.0,-44.0,-147.0,10.0,81.0,-2.0
1723092783,982581543,580_1723092783-982581543.png,0,0,0.0,0.0,115.3499984741211,138.3699951171875,-128.0,-31.0,-161.0,11.0,108.0,10.0
1723092784,15929688,581_1723092784-15929688.png,0,0,0.0,0.0,115.56999969482422,138.5800018310547,-171.0,-60.0,-158.0,2.0,117.0,9.0
1723092784,49276855,582_1723092784-49276855.png,0,0,0.0,0.0,115.91000366210938,138.72000122070312,-149.0,-89.0,-145.0,1.0,113.0,6.0
1723092784,82625244,583_1723092784-82625244.png,-1,0,-9.574142495694105e-06,0.0,116.1500015258789,138.8300018310547,-97.0,-106.0,-120.0,7.0,89.0,1.0
1723092784,115972900,584_1723092784-115972900.png,0,0,0.0,0.0,116.37999725341797,138.94000244140625,-83.0,-109.0,-125.0,5.0,96.0,1.0
1723092784,149321777,585_1723092784-149321777.png,0,0,0.0,0.0,116.5,139.2100067138672,-51.0,-102.0,-144.0,4.0,91.0,-4.0
1723092784,182669678,586_1723092784-182669678.png,0,0,0.0,0.0,116.70999908447266,139.32000732421875,-93.0,-84.0,-137.0,3.0,100.0,2.0
1723092784,216019043,587_1723092784-216019043.png,0,0,0.0,0.0,116.8499984741211,139.47000122070312,-125.0,-118.0,-94.0,-11.0,96.0,4.0
1723092784,249367188,588_1723092784-249367188.png,0,0,0.0,0.0,117.05999755859375,139.4600067138672,-56.0,-169.0,-109.0,-21.0,98.0,3.0
1723092784,282716797,589_1723092784-282716797.png,0,0,0.0,0.0,117.29000091552734,139.41000366210938,-44.0,-23.0,-168.0,27.0,80.0,-14.0
1723092784,316065430,590_1723092784-316065430.png,0,0,0.0,0.0,117.41000366210938,139.27999877929688,-137.0,26.0,-180.0,39.0,102.0,-5.0
1723092784,349415527,591_1723092784-349415527.png,0,0,0.0,0.0,117.55999755859375,139.35000610351562,-46.0,-28.0,-169.0,29.0,75.0,-14.0
1723092784,382764404,592_1723092784-382764404.png,0,0,0.0,0.0,117.69000244140625,139.3800048828125,-28.0,-64.0,-149.0,6.0,85.0,-13.0
1723092784,416114746,593_1723092784-416114746.png,0,0,0.0,0.0,117.81999969482422,139.42999267578125,-60.0,-27.0,-154.0,31.0,92.0,-3.0
1723092784,449464111,594_1723092784-449464111.png,0,0,0.0,0.0,117.87999725341797,139.3800048828125,-77.0,8.0,-173.0,35.0,95.0,-3.0
1723092784,482814697,595_1723092784-482814697.png,0,0,0.0,0.0,117.93000030517578,139.35000610351562,-29.0,-18.0,-174.0,35.0,70.0,0.0
1723092784,516164551,596_1723092784-516164551.png,0,0,0.0,0.0,118.04000091552734,139.4199981689453,-82.0,-15.0,-177.0,29.0,86.0,0.0
1723092784,549515381,597_1723092784-549515381.png,0,0,0.0,0.0,118.08999633789062,139.38999938964844,-57.0,-40.0,-159.0,17.0,79.0,-4.0
1723092784,582865479,598_1723092784-582865479.png,0,0,0.0,0.0,118.29000091552734,139.55999755859375,-144.0,-76.0,-97.0,13.0,101.0,15.0
1723092784,616216797,599_1723092784-616216797.png,0,0,0.0,0.0,118.29000091552734,139.55999755859375,-144.0,-76.0,-97.0,13.0,101.0,15.0
1723092784,649567383,600_1723092784-649567383.png,0,0,0.0,0.0,118.33999633789062,139.6699981689453,-33.0,-30.0,-173.0,27.0,76.0,-14.0
