sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998230,882677734,1722998230882677734-1042.png,-307362,402258,-2.942727565765381,3.8512752056121826,233.7100067138672,1942.1500244140625,-468.0,-31.0,54.0,-47.0,92.0,14.0
1722998230,915973145,1722998230915973145-1043.png,-312518,407636,-2.992091655731201,3.9027650356292725,233.13999938964844,1962.760009765625,-594.0,-23.0,74.0,-23.0,104.0,13.0
1722998230,949269043,1722998230949269043-1044.png,-316948,412394,-3.0345051288604736,3.9483187198638916,232.55999755859375,1983.199951171875,-597.0,-62.0,49.0,-31.0,122.0,11.0
1722998230,982563477,1722998230982563477-1045.png,-320185,415618,-3.0654966831207275,3.9791858196258545,232.55999755859375,1983.199951171875,-597.0,-62.0,49.0,-31.0,122.0,11.0
1722998231,15858643,172299823115858643-1046.png,-324614,420235,-3.107900619506836,4.02338981628418,231.50999450683594,2004.52001953125,-550.0,-110.0,79.0,-39.0,86.0,-5.0
1722998231,49153076,172299823149153076-1047.png,-331692,427455,-3.175666332244873,4.092514991760254,227.64999389648438,2058.7099609375,-549.0,-22.0,65.0,-9.0,71.0,5.0
1722998231,82458984,172299823182458984-1048.png,-335235,431137,-3.209587574005127,4.127767086029053,225.02000427246094,2080.389892578125,-563.0,-42.0,74.0,-20.0,84.0,10.0
1722998231,115763672,1722998231115763672-1049.png,-341281,437591,-3.267472743988037,4.189558506011963,222.24000549316406,2102.10009765625,-570.0,-95.0,69.0,-38.0,102.0,10.0
1722998231,149068604,1722998231149068604-1050.png,-345996,442504,-3.312614917755127,4.23659610748291,219.08999633789062,2125.56005859375,-549.0,-156.0,52.0,-54.0,112.0,3.0
1722998231,182372559,1722998231182372559-1051.png,-352035,448650,-3.3704330921173096,4.295438766479492,215.4499969482422,2150.179931640625,-593.0,-104.0,44.0,-30.0,95.0,6.0
1722998231,215676758,1722998231215676758-1052.png,-356313,453253,-3.411391258239746,4.339508533477783,211.55999755859375,2185.06005859375,-591.0,-128.0,59.0,-35.0,99.0,19.0
1722998231,248979736,1722998231248979736-1053.png,-360737,457866,-3.453747272491455,4.383674144744873,205.83999633789062,2215.89990234375,-606.0,-122.0,86.0,-42.0,104.0,11.0
1722998231,282283203,1722998231282283203-1054.png,-366340,463691,-3.5073912143707275,4.439443588256836,200.0399932861328,2235.530029296875,-667.0,-74.0,83.0,-21.0,84.0,6.0
1722998231,315585449,1722998231315585449-1055.png,-370915,468314,-3.5511929988861084,4.483705043792725,189.77999877929688,2275.75,-647.0,-75.0,116.0,-29.0,98.0,2.0
1722998231,348888184,1722998231348888184-1056.png,-375191,472912,-3.5921318531036377,4.527726650238037,185.77000427246094,2295.340087890625,-603.0,-61.0,111.0,-32.0,82.0,0.0
1722998231,382189697,1722998231382189697-1057.png,-381088,479053,-3.6485908031463623,4.586521625518799,182.44000244140625,2323.320068359375,-596.0,-58.0,132.0,-41.0,69.0,13.0
1722998231,415491455,1722998231415491455-1058.png,-385509,483673,-3.69091796875,4.630753993988037,179.60000610351562,2341.2900390625,-616.0,-17.0,151.0,-42.0,75.0,23.0
1722998231,448792236,1722998231448792236-1059.png,-388463,486740,-3.7191998958587646,4.660118103027344,179.60000610351562,2341.2900390625,-616.0,-17.0,151.0,-42.0,75.0,23.0
1722998231,482093262,1722998231482093262-1060.png,-395834,494268,-3.78977108001709,4.732192039489746,174.6999969482422,2386.22998046875,-637.0,-93.0,138.0,-42.0,91.0,4.0
1722998231,515393066,1722998231515393066-1061.png,-398638,497180,-3.8166167736053467,4.760072231292725,172.49000549316406,2404.800048828125,-645.0,-88.0,148.0,-41.0,89.0,8.0
1722998231,548693604,1722998231548693604-1062.png,-406008,504865,-3.887178421020508,4.833649158477783,170.4499969482422,2422.85009765625,-681.0,-100.0,184.0,-50.0,91.0,21.0
1722998231,581992676,1722998231581992676-1063.png,-410428,509472,-3.9294960498809814,4.877757549285889,169.22999572753906,2450.14990234375,-553.0,-116.0,102.0,-39.0,86.0,31.0
1722998231,615292236,1722998231615292236-1064.png,-413524,512693,-3.9591376781463623,4.908595561981201,167.9499969482422,2468.340087890625,-555.0,-136.0,110.0,-42.0,83.0,12.0
1722998231,648590576,1722998231648590576-1065.png,-419430,518835,-4.015682220458984,4.967400074005127,166.66000366210938,2487.25,-666.0,-22.0,108.0,-5.0,50.0,-8.0
1722998231,681889404,1722998231681889404-1066.png,-425327,524982,-4.072141170501709,5.026252269744873,165.4600067138672,2507.39990234375,-744.0,-23.0,131.0,1.0,68.0,-10.0
1722998231,715186768,1722998231715186768-1067.png,-429746,529597,-4.114449501037598,5.070436954498291,164.38999938964844,2528.919921875,-667.0,-16.0,141.0,2.0,76.0,-15.0
1722998231,748484863,1722998231748484863-1068.png,-432697,532667,-4.142702579498291,5.09982967376709,163.42999267578125,2559.64990234375,-703.0,7.0,148.0,-11.0,98.0,4.0
1722998231,781781494,1722998231781781494-1069.png,-439036,539413,-4.20339298248291,5.164416790008545,162.58999633789062,2605.3701171875,-747.0,0.0,134.0,-8.0,91.0,20.0
1722998231,815078857,1722998231815078857-1070.png,-443610,544035,-4.247185230255127,5.208668231964111,162.58999633789062,2605.3701171875,-747.0,0.0,134.0,-8.0,91.0,20.0
1722998231,848374756,1722998231848374756-1071.png,-449508,550183,-4.303653717041016,5.26753044128418,162.0399932861328,2638.97998046875,-714.0,-70.0,116.0,-23.0,87.0,10.0
1722998231,881671387,1722998231881671387-1072.png,-452460,553252,-4.331916332244873,5.296913146972656,161.61000061035156,2656.77001953125,-717.0,-129.0,118.0,-34.0,105.0,10.0
1722998231,914966309,1722998231914966309-1073.png,-457471,558476,-4.379892349243164,5.346928596496582,160.8800048828125,2683.2900390625,-717.0,-97.0,115.0,-4.0,66.0,-1.0
1722998231,948262207,1722998231948262207-1074.png,-463959,565220,-4.442009449005127,5.411496639251709,160.4499969482422,2701.469970703125,-632.0,-69.0,163.0,2.0,16.0,-13.0
1722998231,981556396,1722998231981556396-1075.png,-468680,570141,-4.487208843231201,5.458611011505127,160.0399932861328,2710.679931640625,-638.0,-69.0,188.0,-11.0,32.0,-6.0
1722998232,14851318,172299823214851318-1076.png,-474579,576284,-4.543686866760254,5.517425060272217,159.67999267578125,2710.679931640625,-717.0,-51.0,156.0,-23.0,90.0,18.0
1722998232,48145752,172299823248145752-1077.png,-477671,579512,-4.57328987121582,5.548330307006836,159.14999389648438,2745.530029296875,-772.0,-110.0,189.0,-46.0,106.0,26.0
1722998232,81453369,172299823281453369-1078.png,-481954,583974,-4.614295959472656,5.591050148010254,158.50999450683594,2783.02001953125,-752.0,-149.0,209.0,-57.0,95.0,17.0
1722998232,114759521,1722998232114759521-1079.png,-489324,591647,-4.684857368469238,5.664512634277344,158.1199951171875,2807.239990234375,-716.0,-115.0,175.0,-37.0,76.0,7.0
1722998232,148066406,1722998232148066406-1080.png,-493749,596413,-4.727222919464111,5.710142612457275,159.02999877929688,2830.159912109375,-666.0,-104.0,112.0,-23.0,78.0,6.0
1722998232,181372070,1722998232181372070-1081.png,-498759,601632,-4.775189399719238,5.760110378265381,160.4199981689453,2852.72998046875,-652.0,-120.0,124.0,-42.0,90.0,18.0
1722998232,214677979,1722998232214677979-1082.png,-503921,606848,-4.824611186981201,5.810049057006836,163.3699951171875,2728.47998046875,-807.0,-195.0,109.0,-68.0,170.0,22.0
1722998232,247982910,1722998232247982910-1083.png,-508340,611463,-4.86691951751709,5.854233741760254,164.42999267578125,2747.340087890625,-806.0,-223.0,113.0,-67.0,141.0,8.0
1722998232,281288086,1722998232281288086-1084.png,-512616,616065,-4.907858371734619,5.898293972015381,165.2100067138672,2775.909912109375,-741.0,-176.0,131.0,-62.0,100.0,13.0
1722998232,314592285,1722998232314592285-1085.png,-518812,621954,-4.967179775238037,5.954676151275635,165.5800018310547,2795.639892578125,-745.0,-129.0,133.0,-48.0,99.0,7.0
1722998232,347896729,1722998232347896729-1086.png,-523972,622213,-4.999636173248291,5.957615375518799,165.8800048828125,2815.7900390625,-777.0,-48.0,153.0,-26.0,87.0,3.0
1722998232,381199951,1722998232381199951-1087.png,-526922,622213,-5.044826030731201,5.957155704498291,165.35000610351562,2833.239990234375,-738.0,-101.0,148.0,-33.0,95.0,7.0
1722998232,414503906,1722998232414503906-1088.png,-531348,622238,-5.087201118469238,5.957395076751709,163.99000549316406,3031.25,-750.0,-112.0,147.0,-27.0,98.0,14.0
1722998232,447806396,1722998232447806396-1089.png,-535772,622257,-5.129557132720947,5.957576751708984,161.19000244140625,3037.760009765625,-797.0,-28.0,107.0,7.0,71.0,8.0
1722998232,481109375,1722998232481109375-1090.png,-543148,622267,-5.200176239013672,5.957672595977783,157.24000549316406,3040.06005859375,-887.0,40.0,120.0,19.0,89.0,11.0
1722998232,514411133,1722998232514411133-1091.png,-547569,622271,-5.242503643035889,5.957711219787598,152.27999877929688,3039.52001953125,-901.0,-15.0,122.0,2.0,89.0,14.0
1722998232,547713379,1722998232547713379-1092.png,-553462,622273,-5.298923969268799,5.957730293273926,146.30999755859375,3035.489990234375,-780.0,-59.0,99.0,7.0,98.0,22.0
1722998232,581014404,1722998232581014404-1093.png,-557887,622274,-5.341289520263672,5.95773983001709,139.14999389648438,3021.360107421875,-660.0,-116.0,105.0,-20.0,79.0,-2.0
1722998232,614315918,1722998232614315918-1094.png,-562460,622275,-5.385072231292725,5.957749366760254,130.74000549316406,3000.340087890625,-679.0,-141.0,133.0,-29.0,87.0,-4.0
1722998232,647616211,1722998232647616211-1095.png,-566807,622275,-5.426690578460693,5.957749366760254,112.7699966430664,2974.39990234375,-829.0,-69.0,164.0,-22.0,111.0,11.0
1722998232,680916992,1722998232680916992-1096.png,-566900,622276,-5.427581310272217,5.957758903503418,104.66000366210938,2961.570068359375,-805.0,-68.0,159.0,-15.0,99.0,7.0
1722998232,714216553,1722998232714216553-1097.png,-566913,622276,-5.427705764770508,5.957758903503418,104.66000366210938,2961.570068359375,-805.0,-68.0,159.0,-15.0,99.0,7.0
1722998232,747516602,1722998232747516602-1098.png,-566928,622276,-5.427849292755127,5.957758903503418,98.31999969482422,2949.7099609375,-807.0,-74.0,164.0,-13.0,90.0,7.0
1722998232,780815186,1722998232780815186-1099.png,-566934,622276,-5.427906513214111,5.957758903503418,89.55000305175781,2927.14990234375,-863.0,-71.0,137.0,-27.0,123.0,8.0
1722998232,814114502,1722998232814114502-1100.png,-566935,622275,-5.427916049957275,5.957749366760254,86.87999725341797,2927.14990234375,-802.0,-71.0,137.0,-19.0,114.0,4.0
1722998232,847412354,1722998232847412354-1101.png,-566935,622275,-5.427916049957275,5.957749366760254,85.58000183105469,2927.14990234375,-754.0,-105.0,148.0,-21.0,81.0,-5.0
1722998232,880710938,1722998232880710938-1102.png,-566935,622275,-5.427916049957275,5.957749366760254,85.58000183105469,2916.6298828125,-761.0,-99.0,174.0,-25.0,86.0,-4.0
1722998232,914008301,1722998232914008301-1103.png,-566935,622275,-5.427916049957275,5.957749366760254,85.58000183105469,2908.429931640625,-751.0,-145.0,180.0,-48.0,99.0,-3.0
1722998232,947305908,1722998232947305908-1104.png,-566935,622275,-5.427916049957275,5.957749366760254,85.79000091552734,2904.97998046875,-732.0,-142.0,136.0,-52.0,103.0,-1.0
1722998232,980602295,1722998232980602295-1105.png,-566935,622275,-5.427916049957275,5.957749366760254,86.95999908447266,2902.989990234375,-740.0,-110.0,118.0,-35.0,98.0,4.0
1722998233,13899414,172299823313899414-1106.png,-566935,622275,-5.427916049957275,5.957749366760254,88.79000091552734,2901.580078125,-878.0,-10.0,125.0,-26.0,125.0,19.0
1722998233,47195801,172299823347195801-1107.png,-566935,622275,-5.427916049957275,5.957749366760254,90.02999877929688,2476.93994140625,-844.0,-39.0,154.0,-26.0,109.0,20.0
1722998233,80504150,172299823380504150-1108.png,-566935,622275,-5.427916049957275,5.957749366760254,91.08000183105469,2475.280029296875,-886.0,-39.0,192.0,-36.0,116.0,37.0
1722998233,113927734,1722998233113927734-1109.png,-566935,622275,-5.427916049957275,5.957749366760254,93.41999816894531,2473.5,-775.0,-94.0,182.0,-19.0,78.0,4.0
1722998233,147353271,1722998233147353271-1110.png,-566935,622275,-5.427916049957275,5.957749366760254,94.06999969482422,2472.800048828125,-724.0,-60.0,181.0,-21.0,68.0,-4.0
1722998233,180778320,1722998233180778320-1111.png,-566935,622275,-5.427916049957275,5.957749366760254,94.77999877929688,2471.97998046875,-775.0,-65.0,182.0,-29.0,94.0,11.0
1722998233,214204834,1722998233214204834-1112.png,-566935,622275,-5.427916049957275,5.957749366760254,95.44999694824219,2471.320068359375,-773.0,-84.0,149.0,-26.0,98.0,-1.0
1722998233,247631348,1722998233247631348-1113.png,-566935,622275,-5.427916049957275,5.957749366760254,96.05999755859375,2893.25,-832.0,-56.0,143.0,-8.0,89.0,-3.0
1722998233,281059326,1722998233281059326-1114.png,-566935,622275,-5.427916049957275,5.957749366760254,96.55999755859375,2892.64990234375,-830.0,-58.0,126.0,-2.0,89.0,2.0
1722998233,314487061,1722998233314487061-1115.png,-566935,622275,-5.427916049957275,5.957749366760254,96.95999908447266,2892.0400390625,-801.0,-72.0,134.0,-2.0,93.0,12.0
1722998233,347916260,1722998233347916260-1116.png,-566936,622275,-5.427926063537598,5.957749366760254,97.33999633789062,2891.3798828125,-720.0,-57.0,125.0,1.0,91.0,18.0
1722998233,381345215,1722998233381345215-1117.png,-566936,622275,-5.427926063537598,5.957749366760254,97.6500015258789,2890.7099609375,-722.0,-102.0,138.0,-14.0,97.0,6.0
1722998233,414775879,1722998233414775879-1118.png,-566934,622275,-5.427906513214111,5.957749366760254,97.94999694824219,2889.820068359375,-733.0,-37.0,141.0,-4.0,80.0,11.0
1722998233,448206299,1722998233448206299-1119.png,-566935,622275,-5.427916049957275,5.957749366760254,98.26000213623047,2889.0,-761.0,-115.0,201.0,-37.0,91.0,3.0
1722998233,481638184,1722998233481638184-1120.png,-566935,622275,-5.427916049957275,5.957749366760254,98.66000366210938,2887.97998046875,-728.0,-187.0,155.0,-68.0,116.0,2.0
1722998233,515069824,1722998233515069824-1121.png,-566935,622275,-5.427916049957275,5.957749366760254,98.66000366210938,2887.97998046875,-728.0,-187.0,155.0,-68.0,116.0,2.0
1722998233,548503174,1722998233548503174-1122.png,-566935,622275,-5.427916049957275,5.957749366760254,99.11000061035156,2887.090087890625,-807.0,-148.0,166.0,-45.0,112.0,11.0
1722998233,581936035,1722998233581936035-1123.png,-566935,622275,-5.427916049957275,5.957749366760254,99.36000061035156,2886.5,-763.0,-129.0,125.0,-34.0,116.0,5.0
1722998233,615370605,1722998233615370605-1124.png,-566935,622275,-5.427916049957275,5.957749366760254,99.36000061035156,2886.5,-763.0,-129.0,125.0,-34.0,116.0,5.0
1722998233,648804932,1722998233648804932-1125.png,-566935,622275,-5.427916049957275,5.957749366760254,99.73999786376953,2885.679931640625,-782.0,-92.0,170.0,-23.0,80.0,-9.0
1722998233,682240967,1722998233682240967-1126.png,-566935,622275,-5.427916049957275,5.957749366760254,100.01000213623047,2885.219970703125,-819.0,-61.0,164.0,-18.0,90.0,-1.0
1722998233,715676514,1722998233715676514-1127.png,-566935,622275,-5.427916049957275,5.957749366760254,100.20999908447266,2884.780029296875,-795.0,-41.0,130.0,3.0,95.0,-1.0
1722998233,749113770,1722998233749113770-1128.png,-566935,622275,-5.427916049957275,5.957749366760254,100.33999633789062,2884.0400390625,-851.0,-33.0,138.0,-8.0,114.0,12.0
1722998233,782550537,1722998233782550537-1129.png,-566935,622275,-5.427916049957275,5.957749366760254,100.5199966430664,2883.389892578125,-699.0,-93.0,159.0,-1.0,53.0,-12.0
1722998233,815989014,1722998233815989014-1130.png,-566921,622170,-5.42778205871582,5.956744194030762,100.70999908447266,2882.969970703125,-678.0,-128.0,194.0,-30.0,53.0,-15.0
1722998233,849427246,1722998233849427246-1131.png,-563886,618441,-5.398724555969238,5.921041965484619,100.87000274658203,2882.5400390625,-819.0,-66.0,212.0,-43.0,93.0,-1.0
1722998233,882867188,1722998233882867188-1132.png,-559308,613617,-5.354894161224365,5.874856472015381,104.94000244140625,2874.969970703125,-843.0,-73.0,197.0,-33.0,110.0,7.0
1722998233,916306641,1722998233916306641-1133.png,-556231,610424,-5.325434684753418,5.84428596496582,104.94000244140625,2874.969970703125,-839.0,-109.0,203.0,-47.0,120.0,13.0
1722998233,949747803,1722998233949747803-1134.png,-550496,604476,-5.270526885986328,5.787339210510254,113.0999984741211,2851.050048828125,-856.0,-88.0,178.0,-42.0,135.0,26.0
1722998233,983188721,1722998233983188721-1135.png,-544301,598030,-5.211215019226074,5.725624084472656,118.27999877929688,2792.070068359375,-868.0,-135.0,167.0,-45.0,136.0,15.0
1722998234,16631104,172299823416631104-1136.png,-541352,594955,-5.182981014251709,5.696183681488037,118.27999877929688,2792.070068359375,-868.0,-135.0,167.0,-45.0,136.0,15.0
1722998234,50073242,172299823450073242-1137.png,-533840,587124,-5.11106014251709,5.621208667755127,154.66000366210938,2724.919921875,-924.0,-12.0,162.0,-10.0,97.0,4.0
1722998234,83559570,172299823483559570-1138.png,-531026,584202,-5.084118366241455,5.593233108520508,177.69000244140625,2665.280029296875,-924.0,-12.0,162.0,-10.0,97.0,4.0
1722998234,116863525,1722998234116863525-1139.png,-525129,578058,-5.027659893035889,5.534409523010254,202.52000427246094,2616.860107421875,-793.0,-48.0,113.0,-23.0,95.0,17.0
1722998234,150168213,1722998234150168213-1140.png,-519082,571766,-4.969764709472656,5.47416877746582,228.57000732421875,2586.75,-789.0,22.0,82.0,-1.0,99.0,-1.0
1722998234,183471436,1722998234183471436-1141.png,-514516,566995,-4.92604923248291,5.42849063873291,254.27999877929688,2557.60009765625,-743.0,-39.0,97.0,-18.0,86.0,-15.0
1722998234,216775146,1722998234216775146-1142.png,-510240,562551,-4.885110378265381,5.385943412780762,265.4200134277344,2528.739990234375,-764.0,-57.0,109.0,-18.0,92.0,-6.0
1722998234,250077637,1722998234250077637-1143.png,-504343,556407,-4.828651428222656,5.327119827270508,265.4200134277344,2501.02001953125,-763.0,-54.0,133.0,-14.0,97.0,-2.0
1722998234,283380615,1722998234283380615-1144.png,-499919,551788,-4.786295413970947,5.282896518707275,286.6499938964844,2463.7099609375,-801.0,-85.0,162.0,-38.0,113.0,3.0
1722998234,316682129,1722998234316682129-1145.png,-495340,547034,-4.74245548248291,5.237381458282471,305.19000244140625,2429.6298828125,-667.0,-156.0,168.0,-36.0,72.0,-21.0
1722998234,349984375,1722998234349984375-1146.png,-490779,542117,-4.698787689208984,5.190305233001709,324.4200134277344,2386.9599609375,-613.0,-85.0,155.0,18.0,54.0,-28.0
1722998234,383285156,1722998234383285156-1147.png,-486350,537662,-4.656383991241455,5.147652626037598,324.4200134277344,2386.9599609375,-620.0,27.0,155.0,18.0,54.0,-28.0
1722998234,416586670,1722998234416586670-1148.png,-480457,531521,-4.599963665008545,5.088857650756836,338.1300048828125,2346.02001953125,-714.0,-97.0,122.0,-21.0,103.0,3.0
1722998234,449886719,1722998234449886719-1149.png,-476028,526910,-4.557559967041016,5.044711112976074,341.25,2318.81005859375,-655.0,-79.0,84.0,-29.0,100.0,-10.0
1722998234,483187256,1722998234483187256-1150.png,-471166,521836,-4.51101016998291,4.996131896972656,341.25,2318.81005859375,-655.0,-79.0,84.0,-29.0,100.0,-10.0
1722998234,516486572,1722998234516486572-1151.png,-465118,515548,-4.453105926513672,4.935929775238037,350.3999938964844,2284.639892578125,-815.0,-40.0,171.0,-20.0,101.0,5.0
1722998234,549786377,1722998234549786377-1152.png,-460694,510933,-4.410749912261963,4.891745090484619,358.8800048828125,2266.27001953125,-745.0,-151.0,165.0,-64.0,138.0,10.0
1722998234,583084717,1722998234583084717-1153.png,-456270,506331,-4.368393898010254,4.847684860229492,366.1700134277344,2246.699951171875,-684.0,-119.0,111.0,-75.0,144.0,23.0
1722998234,616383789,1722998234616383789-1154.png,-450223,500034,-4.31049919128418,4.787396430969238,374.3800048828125,2227.280029296875,-641.0,-132.0,111.0,-84.0,126.0,26.0
1722998234,649681396,1722998234649681396-1155.png,-447273,496962,-4.282255172729492,4.757984638214111,382.3800048828125,2198.179931640625,-598.0,-138.0,117.0,-65.0,72.0,6.0
1722998234,682979492,1722998234682979492-1156.png,-441378,490820,-4.225815773010254,4.699180603027344,390.3800048828125,2178.9599609375,-621.0,-154.0,80.0,-51.0,89.0,-8.0
1722998234,716276367,1722998234716276367-1157.png,-435486,484673,-4.169404983520508,4.640328407287598,402.1000061035156,2159.080078125,-633.0,-75.0,91.0,-35.0,87.0,0.0
1722998234,749573975,1722998234749573975-1158.png,-430610,479603,-4.122721195220947,4.591787338256836,408.3299865722656,2138.5,-633.0,-36.0,105.0,-22.0,88.0,-10.0
1722998234,782869873,1722998234782869873-1159.png,-426043,474837,-4.078996181488037,4.546156883239746,422.9100036621094,2090.030029296875,-567.0,-79.0,92.0,-36.0,70.0,-13.0
1722998234,816166504,1722998234816166504-1160.png,-421618,470238,-4.036630630493164,4.502125263214111,431.75,2064.60009765625,-562.0,22.0,107.0,4.0,22.0,-27.0
1722998234,849461670,1722998234849461670-1161.png,-415727,464090,-3.980229377746582,4.443263530731201,442.0299987792969,2047.4000244140625,-552.0,-5.0,132.0,5.0,15.0,-28.0
1722998234,882757568,1722998234882757568-1162.png,-411156,459323,-3.9364659786224365,4.397623538970947,452.9700012207031,2028.6500244140625,-529.0,-62.0,90.0,-17.0,51.0,-33.0
1722998234,916052002,1722998234916052002-1163.png,-407914,455948,-3.9054267406463623,4.365311145782471,452.9700012207031,2028.6500244140625,-529.0,-62.0,90.0,-17.0,51.0,-33.0
1722998234,949346924,1722998234949346924-1164.png,-401859,449801,-3.8474552631378174,4.306458950042725,477.17999267578125,1986.949951171875,-610.0,-67.0,82.0,-59.0,117.0,8.0
1722998234,982640625,1722998234982640625-1165.png,-397142,444894,-3.8022940158843994,4.259478569030762,490.1099853515625,1954.2099609375,-623.0,-63.0,62.0,-54.0,132.0,10.0
1722998235,15934814,172299823515934814-1166.png,-391391,438744,-3.7472331523895264,4.200597286224365,502.67999267578125,1931.56005859375,-639.0,-51.0,73.0,-42.0,130.0,8.0
1722998235,49227783,172299823549227783-1167.png,-388143,435369,-3.7161362171173096,4.168284893035889,510.42999267578125,1907.47998046875,-493.0,-125.0,40.0,-34.0,100.0,-6.0
1722998235,82505127,172299823582505127-1168.png,-383574,430452,-3.672391891479492,4.121208667755127,517.72998046875,1882.4000244140625,-439.0,-46.0,23.0,-10.0,75.0,-5.0
1722998235,115851318,1722998235115851318-1169.png,-379007,425835,-3.628666877746582,4.077004909515381,524.2100219726562,1856.6600341796875,-381.0,-18.0,58.0,11.0,21.0,-25.0
1722998235,149198975,1722998235149198975-1170.png,-373107,419692,-3.5721795558929443,4.018190860748291,529.6099853515625,1820.5400390625,-392.0,-33.0,56.0,5.0,23.0,-26.0
1722998235,182545654,1722998235182545654-1171.png,-366914,413247,-3.5128867626190186,3.9564855098724365,534.1300048828125,1787.1600341796875,-360.0,-69.0,42.0,-16.0,28.0,-32.0
1722998235,215893311,1722998235215893311-1172.png,-362195,408323,-3.4677064418792725,3.9093425273895264,537.7999877929688,1765.3299560546875,-433.0,-81.0,38.0,-48.0,81.0,-9.0
1722998235,249240479,1722998235249240479-1173.png,-359240,405256,-3.4394147396087646,3.879978656768799,540.7100219726562,1742.97998046875,-336.0,-136.0,19.0,-40.0,62.0,-26.0
1722998235,282588623,1722998235282588623-1174.png,-352016,397582,-3.370251178741455,3.806506633758545,543.02001953125,1696.5899658203125,-405.0,-4.0,12.0,16.0,62.0,-9.0
1722998235,315935791,1722998235315935791-1175.png,-347298,392812,-3.325080394744873,3.760838031768799,542.6099853515625,1662.56005859375,-423.0,-42.0,56.0,1.0,56.0,-2.0
1722998235,349284424,1722998235349284424-1176.png,-342576,387744,-3.2798712253570557,3.7123162746429443,541.1300048828125,1640.050048828125,-359.0,-61.0,39.0,-5.0,44.0,-18.0
1722998235,382632080,1722998235382632080-1177.png,-338015,383296,-3.236203670501709,3.6697304248809814,539.1500244140625,1628.7900390625,-308.0,-104.0,27.0,-15.0,51.0,-38.0
1722998235,415980713,1722998235415980713-1178.png,-332701,377756,-3.18532657623291,3.616689682006836,537.1699829101562,1628.7900390625,-385.0,-16.0,37.0,-23.0,76.0,-20.0
1722998235,449328857,1722998235449328857-1179.png,-328423,373154,-3.1443684101104736,3.572629451751709,535.4199829101562,1587.2900390625,-355.0,-52.0,44.0,-36.0,67.0,-13.0
1722998235,482677979,1722998235482677979-1180.png,-325185,369774,-3.1133673191070557,3.540268898010254,533.739990234375,1542.550048828125,-348.0,-76.0,32.0,-59.0,108.0,5.0
1722998235,516026367,1722998235516026367-1181.png,-318990,363320,-3.054055690765381,3.4784772396087646,532.3800048828125,1514.0999755859375,-432.0,-75.0,47.0,-64.0,127.0,20.0
1722998235,549375732,1722998235549375732-1182.png,-313389,357646,-3.0004308223724365,3.4241535663604736,531.72998046875,1485.8800048828125,-466.0,-27.0,53.0,-50.0,119.0,15.0
1722998235,582724365,1722998235582724365-1183.png,-307487,351347,-2.9439241886138916,3.3638460636138916,532.5,1456.780029296875,-367.0,-51.0,65.0,-25.0,60.0,-13.0
1722998235,616074219,1722998235616074219-1184.png,-302619,346280,-2.897317409515381,3.315333843231201,534.2899780273438,1426.1400146484375,-499.0,12.0,30.0,-43.0,115.0,17.0
1722998235,649423340,1722998235649423340-1185.png,-298050,341515,-2.8535730838775635,3.2697131633758545,535.8800048828125,1379.3800048828125,-567.0,24.0,9.0,-33.0,119.0,18.0
1722998235,682773438,1722998235682773438-1186.png,-293918,337371,-2.8140127658843994,3.2300379276275635,536.219970703125,1355.4300537109375,-494.0,-38.0,-4.0,-43.0,111.0,12.0
1722998235,716122803,1722998235716122803-1187.png,-289938,333224,-2.775907516479492,3.190333843231201,535.6699829101562,1319.1500244140625,-267.0,-146.0,8.0,-24.0,51.0,-21.0
1722998235,749473145,1722998235749473145-1188.png,-284193,327082,-2.7209041118621826,3.1315295696258545,532.6699829101562,1269.6500244140625,-94.0,-157.0,20.0,-30.0,45.0,-21.0
1722998235,782822998,1722998235782822998-1189.png,-278291,320781,-2.6643974781036377,3.0712029933929443,530.6199951171875,1245.8399658203125,-77.0,-165.0,8.0,-40.0,46.0,-26.0
1722998235,816173828,1722998235816173828-1190.png,-273867,316472,-2.622041702270508,3.0299479961395264,528.3699951171875,1211.449951171875,-125.0,-109.0,21.0,-18.0,5.0,-38.0
1722998235,849523682,1722998235849523682-1191.png,-268561,310942,-2.5712411403656006,2.9770028591156006,526.5800170898438,1189.22998046875,-287.0,-51.0,19.0,-25.0,56.0,-19.0
1722998235,882875000,1722998235882875000-1192.png,-265902,308025,-2.545783519744873,2.949075222015381,524.22998046875,1166.8199462890625,-143.0,-110.0,36.0,-6.0,7.0,-41.0
1722998235,916225098,1722998235916225098-1193.png,-259716,301426,-2.486557960510254,2.8858954906463623,520.8499755859375,1143.8299560546875,-144.0,-93.0,26.0,3.0,22.0,-47.0
1722998235,949576660,1722998235949576660-1194.png,-253668,295434,-2.4286534786224365,2.8285272121429443,516.1099853515625,1120.1800537109375,-183.0,-55.0,2.0,-3.0,49.0,-31.0
1722998235,982927246,1722998235982927246-1195.png,-249095,290519,-2.384871006011963,2.78147029876709,510.2099914550781,1086.5699462890625,-184.0,-58.0,10.0,-18.0,50.0,-11.0
1722998236,16279297,172299823616279297-1196.png,-243493,284680,-2.3312366008758545,2.725566864013672,504.0400085449219,1054.27001953125,-203.0,-87.0,40.0,-31.0,37.0,-9.0
1722998236,49630127,172299823649630127-1197.png,-240244,281296,-2.3001301288604736,2.6931679248809814,498.0199890136719,1033.0400390625,-166.0,-100.0,53.0,-30.0,7.0,-27.0
